Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,-1.93590228658456,-1.2617643171217439,-0.3632151297272045,0.2600264821895012,0.07065972981343754,4.0,0
0.5,1.60201371977278,-0.006341046537280527,0.5901849954557761,-1.056766004990406,0.5645298339285325,4.0,0
0.5,-2.42054831485269,0.4119217613368231,1.4071764260204436,-1.1169889792292742,0.5645298339285325,4.0,0
0.5,0.24500484062202,0.013316940036709444,-2.0957153182462585,0.11267246163616691,0.4980989072876111,4.0,0
0.5,0.148075634968395,0.2224483439737613,-1.5907930182475498,-0.5926194972571643,0.07930958480489986,4.0,0
0.5,0.632721663236524,-1.4009263266590157,-0.18423930387486587,0.4374919898622678,-0.5019010927123887,4.0,0
-0.5,0.584257060409711,-0.4182628078741043,-1.7669228845491936,-0.5034093005710516,0.5645298339285325,2.0,0
0.5,1.21429689715828,-0.4315797479108137,0.21898654159598405,0.4374919898622678,0.2822649169642667,3.0,0
0.5,-1.49972086114324,-0.3112989456852432,-0.19541931289211956,0.6450689846544639,0.28437931855052434,4.0,0
-0.5,-1.49972086114324,0.4119217613368231,0.9933932831800992,-0.20757699479219932,0.07065972981343754,4.0,0
0.5,-0.142711981992483,-1.1721369361479745,0.2098685515479806,0.4374919898622678,0.3157204782109139,4.0,0
0.5,-0.627358010260611,0.4119217613368231,-0.007106183917559078,0.2600264821895012,0.06103935837215956,4.0,0
0.5,0.390398649102458,0.013316940036709444,0.8170089883111884,0.4374919898622678,0.28437931855052434,4.0,0
0.5,-1.59665006679687,0.4119217613368231,1.4071764260204436,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.191176584819295,-0.15649849075236338,-0.402255505622235,0.6450689846544639,-1.1549806762475772,2.0,0
0.5,-0.288105790472922,-0.1761564773263531,-0.19541931289211956,0.4374919898622678,-0.7507104484300074,4.0,0
0.5,0.341934046275646,-0.6736860784585644,-1.5841987885976385,-0.15512750739489595,-1.1249330168560574,4.0,0
-0.5,-0.43349959895336,0.032974926610698736,0.37622506106157777,-0.5606630277335068,-0.7805936901320235,4.0,0
-0.5,-0.724287215914238,0.4119217613368231,-0.6056405849004192,0.08256097451673479,-0.5019010927123887,4.0,0
0.5,-1.83897308093093,0.4119217613368231,0.8093908501259796,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-0.43349959895336,-0.006341046537280527,-0.4032258454708494,-0.9919729589538071,0.10380847871482751,4.0,0
-0.5,1.02043848585103,0.4119217613368231,-0.6020962718149011,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.390398649102458,-0.4315797479108137,0.2069469501102251,0.4374919898622678,-0.23405954409600985,4.0,1
-0.5,0.341934046275646,0.2224483439737613,1.0049209203982066,0.08256097451673479,0.5645298339285325,4.0,0
0.5,-0.966610230048302,-0.3286354269003345,1.2117571131283273,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.971973883024213,0.2224483439737613,-1.6138843036239288,-0.34120963782942154,-1.0185519970463863,4.0,0
-0.5,-0.77275181874105,0.2224483439737613,1.2002294759102201,0.08256097451673479,0.5645298339285325,2.0,0
0.5,-0.239641187646109,0.4119217613368231,-0.18769041732679792,-0.4732978134516194,0.4980989072876111,4.0,0
-0.5,0.535792457582897,-1.367951400048312,0.00011075738010945675,0.4374919898622678,-0.23405954409600985,4.0,0
-0.5,-1.6935792724505,0.05031140782578995,0.0,-0.9037176479671535,0.2966882853121537,4.0,0
-0.5,-0.77275181874105,-0.38126834008502314,0.01116245127073045,-0.5811132348186164,0.28437931855052434,2.0,0
-0.5,0.923509280197401,-0.7838927025635193,-0.012039591485758068,0.4374919898622678,-0.5414218934561154,4.0,0
-0.5,-0.0457827763388576,-0.518108844263397,0.5945888910097991,0.2901379693089333,-0.5469706589377101,4.0,0
-0.5,-0.869681024394677,0.2224483439737613,-1.180972943126791,0.4374919898622678,-0.31498084376788327,4.0,0
0.5,-0.869681024394677,-1.5903997440220767,-0.7588228370128416,0.05244948739730266,-0.7505460307405011,4.0,0
-0.5,-0.0942473791656698,0.4119217613368231,-1.0048101630180981,-0.390736838934884,-1.190451407273267,4.0,0
0.5,-1.30586244983599,0.2224483439737613,-0.17638429486891127,0.2600264821895012,-0.5019010927123887,4.0,0
-0.5,0.72965086889015,0.4119217613368231,1.4071764260204436,0.12639383915227861,0.5645298339285325,4.0,0
0.5,-0.142711981992483,0.4119217613368231,-0.17994616570095262,0.2901379693089333,-1.0326489221205524,4.0,0
-0.5,-1.74204387527731,0.2224483439737613,-0.7854759932212623,-0.1347458093188676,0.3157204782109139,2.0,0
0.5,0.971973883024213,-0.8168676291742186,-0.18389167567401446,0.4676034769817021,0.4980989072876111,4.0,0
0.5,-0.43349959895336,0.4119217613368231,1.0048101630180954,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.6058620996606381,0.6450689846544639,-0.10436234454066369,4.0,0
0.5,-0.191176584819295,-0.35266377008319577,0.4102212720082999,-0.1347458093188676,-1.383054941960299,4.0,0
0.5,0.72965086889015,0.4119217613368231,0.42617036252695134,0.4374919898622678,0.0482053728682559,4.0,0
-0.5,0.196540237795208,-0.19581446390034285,0.2179986440008461,0.0,0.2930291735419867,4.0,0
0.5,-1.88743768375775,0.4119217613368231,0.00011075738010945675,-1.9395234715565013,0.07930958480489986,4.0,0
0.5,-1.88743768375775,0.4119217613368231,0.023055274436210547,0.22991499507006916,0.2966882853121537,4.0,0
-0.5,-0.675822613087425,0.4119217613368231,-0.7926929345189309,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-1.83897308093093,0.4119217613368231,-0.5915389744454106,-0.9595065151142035,-0.7520403926833347,4.0,0
0.5,-1.11200403852874,0.4119217613368231,0.3947481248171331,-0.46622565810488503,-0.09571248954920138,4.0,0
0.5,-1.98436688941137,0.4119217613368231,0.00011075738010945675,-0.3477044185261874,-0.7507104484300074,4.0,0
0.5,-0.142711981992483,0.05031140782578995,-0.19565618371286178,-0.415153989584398,-0.13441000393218694,4.0,0
-0.5,-0.43349959895336,0.1894734173630619,1.4071764260204436,0.11267246163616691,0.5645298339285325,4.0,0
0.5,-1.25739784700918,0.4119217613368231,-1.3730694576936084,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-1.01507483287512,0.4119217613368231,1.2193752513135363,-0.25864866331268643,-0.5019010927123887,4.0,0
-0.5,-0.724287215914238,0.4119217613368231,0.609202455732461,0.2600264821895012,0.4980989072876111,4.0,0
0.5,0.0996110321415811,-0.5880782386631769,0.0,-0.5487866326216206,-0.31498084376788327,4.0,0
0.5,-0.239641187646109,0.013316940036709444,-1.3802841973052828,-2.114634022509103,-0.13128242596486633,4.0,1
-0.5,-1.40279165548962,0.032974926610698736,-0.7854759932212623,0.4676034769817021,0.2822649169642667,4.0,0
0.5,-2.37208371202588,0.4119217613368231,1.4071764260204436,0.6450689846544639,-0.14305985892364928,4.0,0
0.5,-0.239641187646109,-0.8301845692109281,0.6016950749273582,-1.3770154614187737,0.5645298339285325,4.0,0
-0.5,0.0511464293147689,-1.006341046537281,-0.9892087007002983,-0.6436911657776515,-0.10126125503079698,4.0,1
-0.5,-0.530428804606986,0.2224483439737613,0.4102212720082999,0.6450689846544639,0.3157204782109139,4.0,0
0.5,-1.16046864135555,0.2224483439737613,0.6171682221185251,0.2600264821895012,0.3144269779420467,4.0,0
-0.5,-0.385034996126547,0.4119217613368231,-0.6099512808208556,-1.1995499537460044,-0.10126125503079698,4.0,1
0.5,-1.25739784700918,-0.1391620095372719,-0.5943673762495794,-0.09490453315603171,0.5645298339285325,4.0,0
0.5,-0.627358010260611,-0.15649849075236338,-0.18069499078934823,-1.08118315563992,0.5645298339285325,2.0,0
-0.5,1.02043848585103,-0.01965798657398997,0.4070245871236333,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,-1.11200403852874,0.4119217613368231,1.2003402332903312,0.4676034769817021,0.4980989072876111,4.0,0
-0.5,-0.0942473791656698,0.4119217613368231,0.3947481248171331,0.4374919898622678,0.5645298339285325,4.0,1
-0.5,-0.481964201780173,0.2224483439737613,-1.3834984399364711,-0.12501602027546385,-0.5019010927123887,2.0,0
-0.5,0.535792457582897,0.2224483439737613,-0.19973000881255648,-1.8188017167302486,-0.12576014894072463,2.0,0
0.5,-1.25739784700918,0.0,-1.189049466892966,-1.0788281989197492,-2.06483505303325,4.0,0
0.5,-1.74204387527731,-1.9520100975331076,-0.7905201581695717,-0.5544809690915387,-0.23405954409600985,4.0,0
-0.5,1.06890308867784,0.032974926610698736,-0.19099785959157342,0.4676034769817021,-0.3332510702006235,2.0,0
0.5,-0.530428804606986,-0.6077362252371662,-0.9783213328764789,-0.22618221947308353,0.3157204782109139,4.0,1
-0.5,-1.74204387527731,0.4119217613368231,-0.9812429343142343,-2.070801157873558,-0.34190092519208576,4.0,0
-0.5,-1.45125625831643,-0.3986048213001143,-0.17307685260413586,-0.12501602027546385,0.2930291735419867,1.0,0
-0.5,-0.142711981992483,0.4119217613368231,0.0,0.2600264821895012,0.10070738920496076,4.0,0
-0.5,-1.40279165548962,-1.9283325697807394,1.0003887097175523,0.6450689846544639,0.5645298339285325,1.0,0
-0.5,-0.191176584819295,-0.5747612986264675,0.01914577540331797,-0.9094119844370716,-0.6259215733447309,4.0,0
-0.5,-1.06353943570193,-1.1281665748594614,-1.1776501448014927,0.22991499507006916,-0.31498084376788327,3.0,1
-0.5,1.16583229433147,-0.1894734173630624,0.8090432219251245,0.6450689846544639,0.3144269779420467,4.0,0
-0.5,1.3112261028119,0.2224483439737613,1.2002294759102201,0.0,-0.23405954409600985,4.0,0
0.5,-1.88743768375775,0.4119217613368231,0.8241151722287525,0.2901379693089333,-0.23405954409600985,4.0,0
0.5,0.390398649102458,0.4119217613368231,0.5945888910097991,-0.3024815279482304,-1.2248087320961014,4.0,0
0.5,-0.918145627221489,-0.5377668308373863,0.3952600790847863,0.6450689846544639,0.5645298339285325,3.0,0
0.5,0.438863251929273,0.4119217613368231,0.9935040405602105,0.11267246163616691,0.3157204782109139,4.0,0
-0.5,0.0026818264879566,0.4119217613368231,0.8241151722287525,0.08256097451673479,0.4980989072876111,4.0,1
0.5,-0.336570393299734,-0.21547245047433264,0.6096608413134222,0.6450689846544639,0.4980989072876111,4.0,0
0.5,0.196540237795208,0.2027903573997713,0.797863212907872,0.4676034769817021,-0.23405954409600985,4.0,0
-0.5,-1.01507483287512,0.4119217613368231,0.026488830141619308,0.6450689846544639,0.2822649169642667,1.0,0
0.5,0.438863251929273,-0.15649849075236338,0.8125875350106452,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.971973883024213,-0.3789468347261244,-0.15672656519794034,-0.3606253518154517,0.5645298339285325,4.0,0
0.5,0.875044677370589,-0.3656298946894156,-0.17283998178339363,0.08256097451673479,-0.6640279875688176,4.0,0
0.5,0.971973883024213,-0.8301845692109281,0.5981332040953163,0.6450689846544639,0.0482053728682559,4.0,0
0.5,0.438863251929273,-1.2421063305477538,0.3988219499168272,-0.9037176479671535,-0.2196361757481224,4.0,0
0.5,1.40815530846553,-1.2421063305477538,0.0156014623177998,-1.7921694510031665,-1.615044757130128,4.0,0
0.5,-1.25739784700918,0.4119217613368231,-0.21814231518800198,-0.3024815279482304,0.5645298339285325,4.0,0
0.5,-1.49972086114324,0.4119217613368231,-0.19185744206007826,-0.5834681915387874,-0.12981455247948592,4.0,0
-0.5,0.923509280197401,-0.3986048213001143,-0.19984076619266578,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-1.30586244983599,0.013316940036709444,-0.5144192712501401,0.6450689846544639,0.29701472858587546,4.0,0
0.5,0.875044677370589,0.4119217613368231,-1.012317543823201,-1.2643429997826017,0.5645298339285325,4.0,0
-0.5,1.79587213108003,-1.6037166840587844,-0.7632267325668646,-0.390736838934884,-0.23405954409600985,2.0,1
-0.5,0.826580074543775,0.013316940036709444,0.8126982923907563,0.6450689846544639,0.4980989072876111,4.0,0
0.5,-1.16046864135555,0.05031140782578995,-0.3910754966049819,0.2901379693089333,0.5645298339285325,4.0,0
0.5,-1.01507483287512,0.4119217613368231,1.2002294759102201,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,-0.385034996126547,-0.5707417574480856,-0.39083862578423967,0.4374919898622678,-0.23405954409600985,4.0,1
0.5,1.02043848585103,-1.2287893905110399,-1.399319215328488,-1.1169889792292742,0.3157204782109139,4.0,1
0.5,1.06890308867784,0.4119217613368231,-1.3681184923788894,0.08256097451673479,-1.8027975784719015,4.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.6057513422805286,0.08256097451673479,0.2966882853121537,4.0,0
-0.5,-1.6935792724505,0.4119217613368231,-0.5830612537916935,0.4676034769817021,0.03345556124664809,2.0,0
-0.5,0.24500484062202,0.2224483439737613,-0.019035018023207666,-0.680874808243818,0.5645298339285325,4.0,0
-0.5,-0.0942473791656698,-0.5770828039853662,0.7864463330698758,0.4374919898622678,-0.31498084376788327,4.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.0,0.2600264821895012,-0.23405954409600985,2.0,0
0.5,0.487327854756085,-1.145503056074553,-1.6027218523531992,-0.8058908285192817,-1.9634649758503735,3.0,0
0.5,-0.966610230048302,0.4119217613368231,-1.0124283012033104,-0.8583403159165846,-0.2196361757481224,4.0,0
0.5,1.55354911694597,-0.15649849075236338,-0.20683619273011555,-0.12501602027546385,0.5645298339285325,4.0,0
0.5,0.584257060409711,-0.518108844263397,-0.18389167567401446,0.2600264821895012,-0.5019010927123887,4.0,0
0.5,-0.578893407433799,0.4119217613368231,1.2193752513135363,-0.7399735178104988,0.5645298339285325,4.0,0
-0.5,-1.3543270526628,-0.766556221348428,-0.17221727013563087,0.4374919898622678,-0.33322458174317066,4.0,0
0.5,1.35969070563872,0.2027903573997713,-1.3888902330856339,0.6450689846544639,-0.7275414987734069,4.0,0
-0.5,0.293469443448834,-0.5574248174113762,-1.4036145551883983,-0.7886902296108151,-1.1448364593132838,4.0,1
0.5,-1.01507483287512,0.2027903573997713,0.0,0.4676034769817021,0.28437931855052434,4.0,1
0.5,-1.40279165548962,0.4119217613368231,0.2069469501102251,-0.09490453315603171,0.29701472858587546,4.0,0
0.5,1.16583229433147,0.032974926610698736,0.3947481248171331,0.6450689846544639,0.4980989072876111,4.0,1
-0.5,-0.578893407433799,0.2027903573997713,-0.6056405849004192,-1.1995499537460044,0.07930958480489986,4.0,1
0.5,-0.481964201780173,0.4119217613368231,-0.39880439217030367,-1.1995499537460044,-1.1748841187048027,4.0,0
-0.5,-0.288105790472922,-0.3616103535110332,0.007106183917559054,-0.03011148711943209,0.07065972981343754,4.0,0
-0.5,1.02043848585103,-0.3789468347261244,1.2002294759102201,0.08256097451673479,0.3157204782109139,4.0,0
0.5,-0.0942473791656698,-0.8301845692109281,-0.39083862578423967,0.08256097451673479,-1.1077239400560484,2.0,0
0.5,0.72965086889015,-0.21547245047433264,-0.7822617505900733,-0.5625080101377322,-0.31498084376788327,2.0,0
-0.5,1.02043848585103,-0.8105265826369381,-0.7892747348740464,0.2600264821895012,-0.9081864903089969,3.0,0
0.5,-1.01507483287512,-0.3986048213001143,0.9933932831800992,0.4374919898622678,0.5645298339285325,3.0,0
0.5,0.390398649102458,-0.9693465787481994,-1.3609191088277452,0.6450689846544639,0.3144269779420467,4.0,0
0.5,0.971973883024213,-0.15649849075236338,-1.1960448934304104,0.0,-0.7507104484300074,4.0,0
-0.5,-1.45125625831643,0.4119217613368231,0.8126982923907563,0.4676034769817021,0.5645298339285325,4.0,0
0.5,1.50508451411916,-0.15649849075236338,-0.39869363479019415,-0.9094119844370716,-0.5019010927123887,4.0,0
0.5,0.148075634968395,0.2027903573997713,0.6016950749273582,-1.7620579638837395,0.5645298339285325,4.0,0
0.5,0.72965086889015,-0.5944192852004574,-0.390215914136477,0.1717711712028476,-0.7551414821932012,4.0,0
0.5,0.148075634968395,0.4119217613368231,-0.1878011747069072,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,-0.0457827763388576,-0.8301845692109281,-0.7698745309034626,-0.34120963782942154,-1.5722756367874584,4.0,0
-0.5,-0.869681024394677,0.05031140782578995,0.6025546573958631,0.4676034769817021,-0.23405954409600985,4.0,0
0.5,0.0996110321415811,0.4119217613368231,-0.39083862578423967,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.239641187646109,0.2224483439737613,0.41413077104119245,-0.390736838934884,-0.7822269061565106,4.0,0
0.5,0.632721663236524,-0.1761564773263531,0.9932825257999965,0.4374919898622678,0.2930291735419867,4.0,0
-0.5,-1.79050847810412,-0.3286354269003345,0.6213528045983285,0.2600264821895012,0.5645298339285325,4.0,0
0.5,0.390398649102458,-0.7838927025635193,1.6293297837377967,-0.43375921426528213,0.5645298339285325,4.0,0
0.5,0.341934046275646,-0.6273942118111562,-0.7853652358411538,0.4374919898622678,0.29701472858587546,4.0,0
-0.5,1.74740752825322,-0.4049458678373949,0.5830612537916935,-0.15512750739489595,0.4980989072876111,4.0,0
-0.5,0.293469443448834,-0.3986048213001143,-0.18423930387486587,-0.680874808243818,-1.3713946306418825,2.0,0
-0.5,-0.239641187646109,-0.1391620095372719,0.40667695892278255,0.2600264821895012,-0.36180436764931295,2.0,0
-0.5,0.826580074543775,-0.21547245047433264,-0.4066769589227817,0.4374919898622678,0.2822649169642667,4.0,0
-0.5,-1.06353943570193,-0.15649849075236338,-0.8170089883111901,0.08256097451673479,-0.7805936901320235,4.0,0
0.5,1.02043848585103,-0.5880782386631769,-0.5830612537916935,-1.1995499537460044,-0.7805936901320235,4.0,0
0.5,-0.578893407433799,0.2224483439737613,0.6171682221185251,0.4676034769817021,0.4980989072876111,4.0,0
0.5,0.923509280197401,0.4119217613368231,0.429367047411617,0.0,0.04787892959453508,4.0,0
-0.5,1.50508451411916,-0.6013951786998857,-0.4023662630023445,0.2600264821895012,-0.9081864903089969,4.0,0
0.5,-0.530428804606986,0.4119217613368231,0.6217004327991802,-0.3469039742993399,-0.9081864903089969,4.0,0
-0.5,0.535792457582897,0.0,0.797863212907872,-0.4732978134516194,-0.5469706589377101,4.0,0
-0.5,0.681186266063336,0.4119217613368231,0.21050882094226683,-0.20757699479219932,-1.5348764581066636,2.0,0
-0.5,0.971973883024213,-0.8105265826369381,0.41033202938840935,-1.1995499537460044,0.3157204782109139,4.0,0
0.5,-1.20893324418237,0.032974926610698736,0.41033202938840935,0.4676034769817021,-1.033301808667995,4.0,0
-0.5,-0.191176584819295,-0.38528788126340496,0.2069469501102251,-0.03580582358935094,-0.23405954409600985,4.0,0
-0.5,-0.77275181874105,-2.124147033681077,-1.3843580224049707,-1.1995499537460044,0.3157204782109139,3.0,1
-0.5,0.293469443448834,-0.3986048213001143,-0.5980224467152069,0.26694409987570134,-0.5019010927123887,2.0,0
0.5,-0.918145627221489,-1.451237734484805,-0.8290310220504254,-0.6135796786582195,0.10380847871482751,4.0,0
-0.5,1.60201371977278,-0.7972096426002286,0.789897446521808,-0.12501602027546385,0.4980989072876111,4.0,0
-0.5,0.390398649102458,-1.367951400048312,-0.7663302178179454,0.2600264821895012,-0.23405954409600985,4.0,0
-0.5,-0.724287215914238,-0.7272402482004487,0.2069469501102251,-0.2958323057788525,-0.2196361757481224,2.0,0
-0.5,-0.43349959895336,0.4119217613368231,0.018633821135664762,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.627358010260611,0.032974926610698736,0.4222608634940588,-0.06479304603659959,0.5645298339285325,4.0,0
-0.5,-1.20893324418237,0.4119217613368231,0.41389390022045025,-0.09490453315603171,0.3144269779420467,4.0,0
-0.5,-2.081296095065,0.4119217613368231,1.0119163469356598,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.72965086889015,-0.5944192852004574,0.011015682950451659,0.17746550767276648,0.5645298339285325,4.0,0
0.5,-1.83897308093093,0.4119217613368231,1.2002294759102201,0.6450689846544639,0.5645298339285325,4.0,0
