Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
-0.5,-0.627358010260611,-0.15649849075236338,0.41389390022045025,0.05244948739730266,-0.23405954409600985,4.0,0
-0.5,0.196540237795208,-2.1272730130955053,-1.0052113599056418,-0.12501602027546385,-0.5019010927123887,1.0,0
-0.5,1.60201371977278,-0.3789468347261244,0.05005605884548306,-0.5983138337270826,0.4980989072876111,4.0,1
0.5,-2.66287132898675,0.4119217613368231,0.011527637218105733,-0.510058522740429,0.0482053728682559,4.0,0
0.5,-1.64511466962368,0.013316940036709444,-1.1803173176719823,-1.5020314816942322,0.5645298339285325,4.0,0
-0.5,-0.675822613087425,0.18302376335844656,0.5945888910097991,-0.680874808243818,0.26610909211778405,4.0,0
-0.5,0.24500484062202,0.032974926610698736,-0.5786398004911468,-0.12501602027546385,-0.4986527731134474,4.0,0
-0.5,-1.40279165548962,-0.5707417574480856,-0.3958827907325481,0.6450689846544639,-0.5019010927123887,4.0,1
0.5,-0.43349959895336,0.05031140782578995,-0.9365962263644358,-2.0320730479923657,-0.9530120320118227,4.0,0
0.5,1.35969070563872,-1.0393159731479786,0.4023662630023454,0.6450689846544639,0.5645298339285325,4.0,0
0.5,0.341934046275646,-1.451237734484805,0.8093908501259796,0.6450689846544639,-1.0326489221205524,4.0,0
0.5,-0.578893407433799,-0.7838927025635193,-1.6034728791275887,0.6450689846544639,0.5645298339285325,4.0,0
0.5,-0.724287215914238,0.4119217613368231,1.016337800236203,-0.018605224680884186,0.2966882853121537,4.0,0
-0.5,-0.578893407433799,0.4119217613368231,0.21542467076394226,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.0996110321415811,-0.7272402482004487,-1.0315740766066277,0.2600264821895012,0.4980989072876111,4.0,1
-0.5,1.06890308867784,-0.15649849075236338,0.2069469501102251,0.2600264821895012,0.2966882853121537,2.0,0
-0.5,0.778115471716962,-0.7735321148478569,-0.19541931289211956,-0.5983138337270826,-1.0182255537726654,1.0,0
0.5,0.0026818264879566,0.4119217613368231,1.2002294759102201,0.2600264821895012,0.4980989072876111,4.0,0
0.5,-1.6935792724505,0.4119217613368231,0.40271389120319706,0.4374919898622678,0.4980989072876111,4.0,0
-0.5,0.390398649102458,-0.3986048213001143,0.797863212907872,-1.4071269485382083,-0.23405954409600985,4.0,0
0.5,1.21429689715828,-0.15649849075236338,0.3947481248171331,-0.9037176479671535,0.5645298339285325,4.0,0
0.5,1.74740752825322,-0.4379207944480936,0.41413077104119245,-0.5926194972571643,-0.5668741013949375,4.0,0
0.5,-1.11200403852874,-0.7798731613851375,0.5793886255795431,0.05244948739730266,-1.2176532390474726,3.0,1
0.5,0.632721663236524,-1.367951400048312,-0.7858236214221141,0.05244948739730266,-0.7291482263404401,4.0,0
0.5,1.3112261028119,0.4119217613368231,0.22609272551354312,-0.25864866331268643,0.5645298339285325,4.0,0
0.5,0.535792457582897,0.4119217613368231,1.4071764260204436,-0.7757793413998489,0.2930291735419867,4.0,1
0.5,-0.385034996126547,0.4119217613368231,-0.19541931289211956,-0.12501602027546385,-0.2196361757481224,4.0,0
-0.5,-0.724287215914238,0.4119217613368231,0.41033202938840935,-0.415153989584398,-0.9642656194775879,3.0,0
-0.5,-0.675822613087425,0.013316940036709444,-0.8010598977925385,-0.680874808243818,-0.12576014894072463,4.0,0
-0.5,1.11736769150465,-0.15649849075236338,0.19984076619266603,-0.005694336469918852,0.5645298339285325,4.0,1
0.5,-0.578893407433799,-0.19581446390034285,0.20252549680967932,-0.23768848191163144,0.5645298339285325,4.0,1
-0.5,0.341934046275646,-0.634370105310585,-1.364352664533155,-0.38504250246496546,-1.383054941960299,2.0,1
-0.5,1.06890308867784,-1.052632913184686,-0.3910754966049819,-0.47994703562099683,0.06691112249329527,2.0,0
-0.5,0.0996110321415811,-1.812848087995836,-1.5811128610930842,-0.018605224680884186,-1.865346747939186,3.0,0
-0.5,0.341934046275646,-0.41192176133682373,0.42174890922640473,-0.03580582358935094,0.0482053728682559,2.0,0
-0.5,-1.25739784700918,0.4119217613368231,0.19984076619266603,0.0,0.5645298339285325,4.0,0
-0.5,-2.32361910919906,-0.6315056419992652,-0.21091001782981017,0.11267246163616691,-0.30943207828628827,3.0,0
0.5,-1.64511466962368,0.4119217613368231,1.4071764260204436,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.584257060409711,-0.38528788126340496,-1.9903637932527654,-0.5606630277335068,-0.08960094371238368,4.0,0
-0.5,1.3112261028119,-0.15649849075236338,1.2117571131283273,0.6450689846544639,0.28437931855052434,4.0,0
-0.5,0.778115471716962,-0.19581446390034285,-0.18831312897456068,-0.03580582358935094,-0.2196361757481224,4.0,0
-0.5,1.11736769150465,-1.0196579865739888,-1.3888902330856339,0.05244948739730266,-0.3332510702006235,4.0,0
0.5,1.55354911694597,-0.1761564773263531,-0.3832204875990274,-0.9475505126026974,-1.0182255537726654,4.0,1
0.5,-1.16046864135555,0.2027903573997713,0.4023662630023454,0.2600264821895012,0.5645298339285325,4.0,0
0.5,-0.530428804606986,0.4119217613368231,-0.7901167595960278,-1.858082814501414,0.5645298339285325,4.0,0
-0.5,0.24500484062202,0.4119217613368231,-0.77785785503605,-0.3024815279482304,-0.23405954409600985,2.0,0
0.5,-1.25739784700918,0.4119217613368231,0.5981332040953163,0.4676034769817021,0.28437931855052434,4.0,1
0.5,-0.578893407433799,-0.5944192852004574,-0.9783213328764789,-1.1112946427593537,-0.10126125503079698,4.0,0
0.5,0.0026818264879566,0.4119217613368231,-0.18389167567401446,0.6450689846544639,-0.23405954409600985,4.0,0
-0.5,-1.45125625831643,-0.1721369361479712,-0.3907278684041302,0.2600264821895012,0.03345556124664809,4.0,0
-0.5,0.875044677370589,0.4119217613368231,1.2002294759102201,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.0996110321415811,-0.5747612986264675,0.2069469501102251,-1.5020314816942322,-0.5019010927123887,4.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.22190814303373868,0.6450689846544639,0.5645298339285325,2.0,0
-0.5,1.3112261028119,-0.654028091884575,0.014212367835118155,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,0.875044677370589,-1.451237734484805,-0.7975155847070213,0.08256097451673479,0.2966882853121537,4.0,0
0.5,1.55354911694597,-0.5747612986264675,-1.5918169267828561,-0.9070570277169009,0.4980989072876111,4.0,0
0.5,0.0511464293147689,0.2224483439737613,0.01914577540331797,0.08256097451673479,-0.10126125503079698,4.0,0
0.5,1.26276149998509,-1.0196579865739888,0.0,0.2901379693089333,-0.5469706589377101,4.0,0
0.5,-1.01507483287512,0.4119217613368231,0.053764697997802764,0.2600264821895012,0.5645298339285325,4.0,0
-0.5,-1.40279165548962,0.4119217613368231,-0.3910754966049819,-0.6436911657776515,0.2822649169642667,4.0,0
0.5,0.72965086889015,0.4119217613368231,0.2069469501102251,-0.20757699479219932,-0.31498084376788327,2.0,0
-0.5,0.487327854756085,0.2224483439737613,0.19490735862446704,-0.38504250246496546,0.029173179969496577,4.0,0
-0.5,0.923509280197401,-1.2421063305477538,-0.5759550698741344,0.0,-0.23405954409600985,1.0,0
0.5,-0.675822613087425,-1.1917949227219582,-0.18389167567401446,-0.09490453315603171,-0.3332510702006235,4.0,0
-0.5,1.06890308867784,-0.3789468347261244,0.0,0.2600264821895012,-1.0664309266409213,2.0,0
-0.5,-1.79050847810412,0.4119217613368231,-0.7977524555277635,-0.6961406531749549,0.03345556124664809,4.0,0
-0.5,-0.627358010260611,0.032974926610698736,0.20705770749033456,-0.25864866331268643,-0.15268023036492726,4.0,0
0.5,-1.45125625831643,0.4119217613368231,-0.4066769589227817,0.4374919898622678,-0.9081864903089969,4.0,0
-0.5,-0.966610230048302,-0.38528788126340496,-0.5980224467152069,0.4374919898622678,-1.2814582778381738,4.0,0
0.5,0.875044677370589,0.2224483439737613,-0.19541931289211956,-0.3024815279482304,-0.23405954409600985,4.0,0
0.5,1.16583229433147,0.2027903573997713,1.4071764260204436,0.2600264821895012,0.0482053728682559,4.0,1
-0.5,-0.0942473791656698,0.4119217613368231,0.2069469501102251,0.08256097451673479,0.29701472858587546,4.0,0
0.5,-1.30586244983599,0.4119217613368231,1.2002294759102201,-0.5034093005710516,0.5645298339285325,4.0,1
0.5,-1.01507483287512,0.4119217613368231,-0.5630383381733469,-0.2132713312621174,-0.23405954409600985,4.0,0
0.5,-0.821216421567863,-1.3812683400850259,-0.8056096662197184,0.2600264821895012,-1.5921790792446842,4.0,0
0.5,-0.0942473791656698,-1.4339012532697133,0.0,-1.3770154614187737,-0.5469706589377101,4.0,0
0.5,1.11736769150465,-0.7838927025635193,0.6060057708477945,-0.06479304603659959,0.5645298339285325,4.0,0
0.5,0.72965086889015,0.2224483439737613,-0.39083862578423967,0.2600264821895012,-0.3332510702006235,4.0,0
-0.5,-0.385034996126547,-1.1218255283221787,-0.01472432210277136,0.2901379693089333,0.5645298339285325,4.0,0
-0.5,1.26276149998509,0.4119217613368231,0.7901189612820304,-1.3770154614187737,0.4980989072876111,4.0,0
0.5,-1.40279165548962,0.4119217613368231,0.2069469501102251,0.08256097451673479,-0.23405954409600985,4.0,1
0.5,-1.40279165548962,-0.1391620095372719,0.7935525169874402,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,1.26276149998509,-0.3656298946894156,0.019493403604169686,0.4374919898622678,0.5645298339285325,4.0,0
-0.5,0.0996110321415811,0.2224483439737613,-0.20694695011022476,-0.5983138337270826,0.5645298339285325,4.0,0
-0.5,1.60201371977278,-0.7272402482004487,0.5944781336296897,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.24500484062202,-0.22878939051104188,1.012428301203313,-0.3728566362074535,0.5645298339285325,4.0,0
-0.5,0.0511464293147689,-1.0196579865739888,-0.16916735357124302,0.4374919898622678,0.5645298339285325,4.0,0
-0.5,-0.191176584819295,0.2224483439737613,0.21491271649628904,-0.436114170985453,0.04787892959453508,4.0,0
0.5,-1.74204387527731,0.013316940036709444,-0.1874535465060557,0.4676034769817021,0.5645298339285325,3.0,0
-0.5,-1.40279165548962,-1.0196579865739888,-0.1993288119250123,-0.22618221947308353,0.10935724419642226,4.0,0
-0.5,0.778115471716962,0.2027903573997713,-0.3718036077610311,-0.12501602027546385,-0.7841660096766547,4.0,0
0.5,-0.578893407433799,0.2224483439737613,-0.5795169407061752,0.4676034769817021,-0.20060398284936254,4.0,0
0.5,1.40815530846553,-1.0393159731479786,-1.1960448934304104,0.2600264821895012,-0.3332510702006235,4.0,0
-0.5,-0.43349959895336,0.4119217613368231,0.2069469501102251,-1.9395234715565013,-0.23405954409600985,4.0,0
-0.5,-0.530428804606986,0.4119217613368231,1.2002294759102201,0.6450689846544639,0.3144269779420467,4.0,0
0.5,-0.821216421567863,0.4119217613368231,0.42174890922640473,0.2901379693089333,0.29701472858587546,4.0,0
0.5,-0.336570393299734,0.33819035264364955,-0.7784805666838128,-1.0220844460732392,0.3157204782109139,4.0,0
0.5,-1.16046864135555,0.4119217613368231,0.6136239090330076,-0.49190303813250363,0.5645298339285325,2.0,0
-0.5,0.196540237795208,0.2224483439737613,0.21049126319574332,0.08256097451673479,0.5645298339285325,4.0,0
-0.5,1.06890308867784,-0.8128480879958369,-0.41464272530884566,-1.1995499537460044,-0.08296454014060367,4.0,0
-0.5,1.35969070563872,-0.3656298946894156,0.0,0.2600264821895012,-0.4986527731134474,4.0,0
0.5,1.02043848585103,-1.451237734484805,-0.5666002090053888,-0.12501602027546385,-0.5019010927123887,4.0,0
-0.5,1.06890308867784,-0.5880782386631769,0.18791193208701745,0.4374919898622678,-0.9081864903089969,4.0,0
-0.5,0.826580074543775,-1.5337472896590054,1.4071764260204436,0.2901379693089333,-0.6636212637161695,4.0,0
0.5,-1.74204387527731,-0.01965798657398997,0.387641940899574,-0.5034093005710516,0.05940614234767239,4.0,0
-0.5,-1.01507483287512,0.2224483439737613,1.0004994670976635,0.2600264821895012,0.4980989072876111,2.0,0
-0.5,0.487327854756085,-1.812848087995836,-0.9812429343142343,-0.680874808243818,-0.7520403926833347,2.0,0
0.5,1.16583229433147,-0.3656298946894156,0.01914577540331797,0.0,-1.4582929558896391,4.0,0
0.5,-1.6935792724505,-0.34829341347432435,0.18780117470690796,0.4676034769817021,-0.9081864903089969,4.0,0
-0.5,-0.288105790472922,0.2224483439737613,-0.6066109247490337,-1.0659173107087832,-0.38630326155924066,4.0,0
-0.5,-0.385034996126547,-0.006341046537280527,-0.38408007006753225,0.4676034769817021,-0.23405954409600985,3.0,0
-0.5,1.3112261028119,0.2224483439737613,0.19995152357277549,-1.58459245621097,-0.5668741013949375,2.0,0
0.5,-0.77275181874105,-1.1917949227219582,0.8049693968254363,0.4374919898622678,-0.5019010927123887,3.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.0,0.08256097451673479,-0.23405954409600985,4.0,1
0.5,0.390398649102458,-0.4049458678373949,-1.5953612398683683,-1.58459245621097,-0.7841660096766547,2.0,0
0.5,0.971973883024213,-1.2287893905110399,1.0239559384214203,0.05244948739730266,0.5645298339285325,4.0,0
-0.5,0.341934046275646,-0.38528788126340496,0.2098685515479806,-1.3245659740214704,-0.8163461715077162,4.0,0
0.5,0.875044677370589,-0.38528788126340496,-0.3910754966049819,-0.38504250246496546,0.0482053728682559,4.0,0
-0.5,-0.288105790472922,-0.41192176133682373,-0.3805357569820141,0.08256097451673479,-0.5019010927123887,3.0,0
-0.5,-0.869681024394677,0.4119217613368231,1.2002294759102201,-0.5186751455021876,0.4980989072876111,4.0,0
0.5,-1.25739784700918,-0.7838927025635193,0.5981332040953163,0.08256097451673479,-0.5019010927123887,4.0,0
-0.5,1.35969070563872,-0.5880782386631769,-1.0133986410519247,-0.19607073235365066,-0.23405954409600985,4.0,0
0.5,0.24500484062202,-0.21547245047433264,0.011527637218105733,0.08256097451673479,-0.18123352781361618,4.0,0
0.5,1.11736769150465,-0.46455467452151256,-1.985577154004844,-1.58459245621097,-2.084656480413586,4.0,0
-0.5,-0.481964201780173,0.4119217613368231,0.4067877163028911,-0.20757699479219932,-0.5019010927123887,2.0,1
0.5,-0.675822613087425,0.4119217613368231,1.4071764260204436,0.4676034769817021,0.26610909211778405,4.0,0
0.5,-1.88743768375775,0.4119217613368231,0.9969551540121427,0.2901379693089333,0.5645298339285325,4.0,1
0.5,1.02043848585103,-1.451237734484805,-1.3800648842310617,-1.2061991759153854,-1.1907331576232698,3.0,0
0.5,-0.578893407433799,0.013316940036709444,-0.794064471255089,-1.4071269485382083,-1.0375841899451457,4.0,0
-0.5,-0.239641187646109,0.4119217613368231,-0.011928834105648586,-0.6961406531749549,-0.7774926006221567,4.0,0
0.5,-0.336570393299734,0.4119217613368231,-1.1810837005069021,-0.8884518030360166,0.3157204782109139,4.0,0
-0.5,-0.239641187646109,-0.5747612986264675,-0.01472432210277136,0.6450689846544639,0.28437931855052434,4.0,0
-0.5,-0.578893407433799,0.032974926610698736,0.8281889973284406,0.6450689846544639,0.4980989072876111,4.0,0
0.5,0.0511464293147689,-1.0393159731479786,-0.6014735601671384,-0.2132713312621174,-0.501347138770666,4.0,0
0.5,0.390398649102458,-0.7972096426002286,1.012428301203313,-0.5186751455021876,0.5645298339285325,4.0,0
-0.5,-0.288105790472922,0.05031140782578995,-0.019035018023207666,0.4676034769817021,-0.5163244610602757,2.0,0
-0.5,0.0996110321415811,0.4119217613368231,0.7935525169874402,-0.3469039742993399,0.4980989072876111,4.0,0
-0.5,-0.142711981992483,-0.21547245047433264,-1.2150469976465712,-1.8360023156387115,-0.5469706589377101,4.0,0
0.5,-1.59665006679687,0.4119217613368231,0.5901674377092524,-0.537280370183072,0.3157204782109139,2.0,0
-0.5,0.971973883024213,-0.15881999611126196,-0.37560234941381515,-0.2132713312621174,0.03345556124664809,4.0,1
-0.5,-0.0942473791656698,-0.4559917565077913,-1.1846280135924143,-0.9395234715565045,-1.152559488733303,3.0,0
-0.5,1.11736769150465,-0.9890045653221894,-1.195697265229564,-0.23768848191163144,-0.10126125503079698,3.0,0
-0.5,0.24500484062202,-0.1391620095372719,-0.007855009005954497,0.4374919898622678,0.5645298339285325,4.0,0
0.5,-1.88743768375775,0.4119217613368231,-0.39968153238533205,0.2600264821895012,0.07065972981343754,4.0,0
0.5,0.24500484062202,0.4119217613368231,-0.19541931289211956,-0.8583403159165846,0.10935724419642226,2.0,0
-0.5,0.438863251929273,0.032974926610698736,-0.007618138185212283,-0.9532448490726162,-0.9081864903089969,4.0,0
0.5,-0.0942473791656698,0.2224483439737613,0.39131456911172435,0.2600264821895012,0.10935724419642226,4.0,0
0.5,-1.74204387527731,0.4119217613368231,-0.5905686345967962,-0.9919729589538071,-0.08296454014060367,4.0,0
0.5,-1.74204387527731,-0.19581446390034285,-0.18069499078934823,-1.8546075403195958,-0.5019010927123887,4.0,0
0.5,0.778115471716962,0.2224483439737613,0.41389390022045025,0.4676034769817021,0.4980989072876111,4.0,0
-0.5,0.0996110321415811,0.4119217613368231,0.606116528227904,0.17746550767276648,0.5645298339285325,4.0,0
-0.5,0.0026818264879566,0.4119217613368231,0.03829155080663511,-0.47994703562099683,0.5645298339285325,4.0,0
-0.5,0.438863251929273,-0.19581446390034285,-0.8012967686132809,-0.2132713312621174,0.5645298339285325,4.0,0
-0.5,0.72965086889015,-0.8108806864027835,-0.5879771036133689,0.1717711712028476,-0.5469706589377101,4.0,0
-0.5,0.148075634968395,-1.0393159731479786,0.3912970113652008,-0.18315984414268532,0.4980989072876111,4.0,0
0.5,0.341934046275646,-0.2091314039370521,-0.4178394101935113,-0.9094119844370716,-0.9684543470776399,4.0,0
-0.5,-0.43349959895336,-0.21547245047433264,-2.0957153182462585,0.05244948739730266,-1.418218154523311,4.0,0
-0.5,-0.0942473791656698,0.4119217613368231,-1.0211323074430094,0.6450689846544639,-1.89705051923097,2.0,0
-0.5,-1.6935792724505,-0.006341046537280527,1.2002294759102201,0.6450689846544639,0.5645298339285325,4.0,1
-0.5,-1.59665006679687,0.4119217613368231,0.0,0.2600264821895012,-0.5019010927123887,4.0,0
0.5,-1.3543270526628,0.4119217613368231,0.21847458732833083,-0.17746550767276648,0.5645298339285325,4.0,1
0.5,1.21429689715828,0.4119217613368231,0.0,-0.436114170985453,-0.23405954409600985,4.0,0
0.5,0.0511464293147689,0.4119217613368231,-0.5835732080593466,0.2600264821895012,0.4980989072876111,4.0,0
-0.5,-1.16046864135555,0.4119217613368231,0.03829155080663511,0.05244948739730266,-0.23405954409600985,4.0,0
-0.5,-0.530428804606986,-0.6077362252371662,0.8170089883111884,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-1.16046864135555,0.4119217613368231,-0.3875311835194637,0.17746550767276648,-0.7337701662505941,4.0,0
0.5,-1.54818546397006,0.05031140782578995,0.3796586167669865,-0.7886902296108151,0.5645298339285325,4.0,1
-0.5,0.293469443448834,-0.5944192852004574,0.0,0.2600264821895012,-0.7606902476747969,4.0,0
0.5,-1.3543270526628,-0.15881999611126196,-0.9783213328764789,-1.4036477271458485,-0.10126125503079698,4.0,0
-0.5,-1.30586244983599,0.05031140782578995,-0.3946373674370227,-0.390736838934884,-0.23405954409600985,3.0,0
-0.5,-1.06353943570193,0.4119217613368231,1.2003402332903312,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,0.535792457582897,-0.41192176133682373,0.0,-0.680874808243818,-0.9995198041476261,3.0,0
-0.5,-1.49972086114324,0.4119217613368231,0.8126982923907563,-0.8489132038496793,0.5645298339285325,4.0,0
0.5,0.923509280197401,-0.1761564773263531,0.39107549660498275,0.2600264821895012,0.029173179969496577,4.0,0
-0.5,0.196540237795208,0.2224483439737613,1.0003887097175523,-0.9037176479671535,0.2822649169642667,4.0,0
0.5,-1.74204387527731,0.4119217613368231,0.6022070291950113,0.6450689846544639,0.5645298339285325,4.0,0
