Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,Is_Male,InFamilyCluster
2.0,0.03125000000000083,0.4039846608037881,-1.9630168366661032,0.14854640867301733,0.5735122155391363,1.0,1,0
2.0,-0.3124999999999996,0.0,-0.40001382149238696,-0.5074828865314798,0.0,2.0,0,0
2.0,-0.6562500000000009,0.4039846608037881,0.20833821107365094,0.07691672216107313,0.5735122155391363,3.0,1,0
2.0,0.7499999999999987,0.4039846608037881,-0.9815796367597128,-0.501742471514599,0.35152717007680473,2.0,1,0
1.0,-0.6250000000000028,-0.1879568867753547,0.20833821107365094,-1.5017424715145984,0.08014944305224829,3.0,1,0
3.0,-0.06249999999999973,0.4039846608037881,0.20833821107365094,0.268833643046209,-0.1270712432521272,2.0,1,0
1.0,0.6875000000000024,0.0,-0.384656203094539,0.14854640867301733,-0.1270712432521272,2.0,1,1
2.0,0.37499999999999983,-0.22545065685230037,0.4135072011987178,0.7459613804300832,-0.42648778446086366,2.0,1,0
1.0,-0.03124999999999955,-1.8508121828913202,0.5775800984067482,0.3578031156412411,-0.1270712432521272,1.0,0,1
1.0,-0.21874999999999942,-0.8214659960485119,0.21185207361695257,0.5670598226094673,0.6370782486414711,1.0,0,0
1.0,0.2812499999999996,0.4039846608037881,0.7864999696189958,0.7459613804300832,0.3499643879642358,2.0,1,0
1.0,0.2500000000000002,0.4039846608037881,0.003169220948584116,-1.0969741255122003,-0.42648778446086366,1.0,1,0
1.0,0.8749999999999977,-0.013496674440934355,0.4135072011987178,0.7459613804300832,0.6370782486414711,3.0,1,0
1.0,0.2187500000000008,0.03749377007694536,-0.7645842976813418,-0.8783013652372369,-0.6032296996050212,2.0,0,0
2.0,-0.3437499999999996,-1.1129693466214665,0.20833821107365094,-0.03035514914760327,-0.772125857795981,3.0,1,0
1.0,-1.0937500000000004,0.4039846608037881,-0.3920990851348245,0.5670598226094673,0.6370782486414711,2.0,0,0
1.0,0.8125000000000013,0.01992330401894268,-0.40352768403568773,-1.113584206725753,0.3690094765406035,2.0,1,1
2.0,0.7187500000000004,-1.2723673097531147,-1.1747026662888382,-1.3554291026211167,-1.6063796472641267,2.0,0,0
1.0,0.5000000000000007,-0.19203067839242308,0.18935692431118498,-0.9788702088984756,0.0,3.0,0,0
1.0,-0.03124999999999955,-0.8349626704894462,0.003169220948584116,0.5367046734618617,-0.2302618676672916,1.0,1,1
1.0,-0.5937499999999994,0.17853400395148805,-0.970260843680167,-0.29822617956325603,0.6370782486414711,3.0,1,0
3.0,0.6250000000000003,-0.17210737437347995,-0.5792661986884589,0.3578031156412411,-0.3833618838683244,1.0,1,0
1.0,0.8437499999999994,-1.0803366313606866,-1.1718985643606874,-0.8956411513203251,-0.028726480900695052,1.0,0,1
1.0,-1.0937500000000004,0.4039846608037881,0.003169220948584116,0.7459613804300832,-0.1270712432521272,1.0,0,0
4.0,-0.06249999999999973,-1.2588706353121757,0.5960538292954568,-0.8153580271624986,0.24831427471381462,1.0,1,0
2.0,-0.5624999999999993,0.4039846608037881,0.007045131987845372,-0.29248576454637487,0.19325856456163656,3.0,0,0
1.0,1.0624999999999993,-0.7505522475116889,0.592539966752156,0.5670598226094673,0.6370782486414711,3.0,1,0
1.0,-0.06249999999999973,-0.596015339196212,-0.7913705149800538,0.5367046734618617,-0.4090054779970649,3.0,1,0
2.0,-0.9687500000000016,0.4039846608037881,-0.19484483136732,0.20925670696822388,0.6370782486414711,3.0,1,0
1.0,0.7499999999999987,0.4039846608037881,-0.5937542127165897,0.5367046734618617,-0.6214411120447714,3.0,0,0
2.0,-0.4062499999999997,-0.013496674440934355,-0.5635639386958943,0.7459613804300832,-1.0288593467750258,3.0,1,0
1.0,0.6562499999999997,0.0,1.1930870687819506,-0.6560292952044972,0.5735122155391363,1.0,1,0
1.0,-0.06249999999999973,0.19203067839242238,0.21185207361695257,0.20925670696822388,-1.028416498412179,3.0,0,0
1.0,0.9375000000000003,0.4039846608037881,0.9994564833790616,0.06531735109486676,0.19622591679357224,3.0,1,0
1.0,0.7812500000000032,-0.17210737437347995,0.8132687800164615,-0.3814552371414073,0.6370782486414711,3.0,1,0
1.0,0.06250000000000044,-0.9584324383059849,-2.3646205141222083,-2.068802294124067,0.1289070322505206,1.0,0,0
1.0,0.6562499999999997,0.4039846608037881,-0.3767588736382196,-1.5017424715145984,-0.22198504546233105,1.0,1,0
2.0,0.2500000000000002,0.4039846608037881,0.5780193216920164,0.7459613804300832,0.5735122155391363,3.0,1,0
1.0,0.8749999999999977,0.4039846608037881,-0.18693009500975757,0.3578031156412411,-0.20450273899853239,2.0,0,0
4.0,0.9062500000000021,0.4039846608037881,-0.35033470483546725,-1.024614734130724,0.3690094765406035,2.0,0,0
3.0,0.312500000000001,0.4039846608037881,0.4135072011987178,0.22308911781396212,0.1289070322505206,2.0,0,0
4.0,-0.12499999999999986,0.21195398241136576,0.4135072011987178,-0.7297549565642197,-0.1270712432521272,3.0,0,0
2.0,-0.7500000000000017,0.4039846608037881,0.015215181544522846,0.3578031156412411,-0.2493069562436591,3.0,0,0
2.0,0.0,-0.7505522475116889,-0.38416605412202376,-0.4271997623736534,-1.489583100772705,2.0,1,0
2.0,-0.15624999999999992,0.4039846608037881,1.2001322007697925,-0.6118417352111556,0.5735122155391363,2.0,0,0
2.0,0.12500000000000064,0.21195398241136576,-0.3772664295119769,0.268833643046209,0.6370782486414711,2.0,1,0
1.0,0.7187500000000004,0.4039846608037881,-1.3531952449365148,0.17890155782062062,-1.6281560371017891,3.0,0,0
2.0,-0.06249999999999973,0.4039846608037881,0.0026616650748267075,-0.5074828865314798,-0.6214411120447714,3.0,0,1
2.0,-1.2187499999999996,0.4039846608037881,-0.5665854694962034,0.27457405806309054,0.5735122155391363,2.0,0,0
1.0,0.7499999999999987,0.4039846608037881,-0.3728829625989583,0.09567250024247,0.3772862987455642,2.0,1,0
1.0,-0.4687499999999992,-0.9959262083829317,0.20129307908580557,-1.4127729989195692,-0.2302618676672916,1.0,0,0
1.0,-0.6250000000000028,-0.9361308523797013,-0.403637489857005,0.5367046734618617,0.16450673754207065,1.0,1,0
2.0,-0.6562500000000009,-0.5385982651003232,0.6039685656530192,0.7459613804300832,0.3772862987455642,2.0,0,0
1.0,1.000000000000003,-0.9760029043639883,-0.8023272595636409,-0.8153580271624986,-0.42648778446086366,3.0,1,0
2.0,-0.03124999999999955,0.4039846608037881,0.39452591443625185,-0.6806440293352196,0.6370782486414711,3.0,1,0
1.0,0.2812499999999996,-0.4239079648227322,-1.578485663523642,-1.5017424715145984,-0.653453872082828,1.0,0,0
1.0,0.5000000000000007,-0.6230086880780799,-1.0073864438673905,-0.5228722626161235,0.6370782486414711,3.0,1,0
1.0,-0.24999999999999947,0.4039846608037881,0.007552687861602781,0.3578031156412411,-0.8545383510342962,1.0,1,0
1.0,0.2812499999999996,0.21195398241136576,-0.9932809557609348,-0.4459555404550503,-0.22354782757489983,3.0,0,0
2.0,0.09374999999999999,0.4039846608037881,-1.380723853882381,-1.3881582647888466,-0.8777317526609685,3.0,0,0
1.0,-0.21874999999999942,0.01992330401894268,0.011066550404903529,0.044187559993341514,0.6370782486414711,2.0,1,0
1.0,-0.06249999999999973,0.21195398241136576,-0.9998337560057877,-0.9788702088984756,-0.1270712432521272,3.0,1,0
1.0,-0.4687499999999992,-1.8508121828913202,-1.0116448808283263,-0.8210984421793794,-0.6214411120447714,1.0,1,0
1.0,-0.687499999999999,0.4039846608037881,-0.38869502841284015,-0.17890155782062056,-0.3833618838683244,1.0,0,0
1.0,0.2187500000000008,0.21195398241136576,-0.16016128461228893,-0.8514535913269834,0.3989990204650243,1.0,1,0
3.0,-0.9062499999999987,-0.17446021233442047,-0.17158988351315246,-1.4713873223669929,-0.2508697383562279,1.0,0,0
1.0,0.0,0.4039846608037881,0.4064620692108724,0.7459613804300832,0.3989990204650243,3.0,1,0
4.0,0.46875,-0.03341997845987773,1.1930870687819506,0.3881582647888444,0.5735122155391363,3.0,1,0
1.0,0.18750000000000008,0.4039846608037881,0.003169220948584116,-1.7522737158471668,-1.0552839368586524,2.0,0,0
1.0,-0.21874999999999942,0.21195398241136576,0.18156940067618282,0.5670598226094673,0.6370782486414711,2.0,0,0
1.0,-0.812499999999998,0.4039846608037881,-2.362068654868692,-1.1461723956528875,0.380787608025274,3.0,1,0
1.0,0.06250000000000044,0.21195398241136576,0.20833821107365094,0.013832410845738245,-0.4324478350436058,2.0,1,0
1.0,-1.0937500000000004,0.4039846608037881,-0.5748827317754411,-0.5907119441096311,0.19325856456163656,2.0,1,0
1.0,1.0624999999999993,0.01992330401894268,0.6150351160579236,0.7459613804300832,-0.1270712432521272,2.0,1,0
1.0,0.8125000000000013,0.0,0.9994564833790616,-0.9043274997575307,0.5735122155391363,3.0,0,1
2.0,0.6250000000000003,-0.19203067839242308,0.8012228194205279,0.5670598226094673,-0.028726480900695052,3.0,0,0
1.0,1.000000000000003,-0.23187728643030941,-0.7799419160791907,0.17890155782062062,-1.147823740875473,3.0,1,0
4.0,-1.1562499999999967,0.4039846608037881,0.01800187657143164,-0.11932462174263536,0.6370782486414711,3.0,0,0
2.0,-0.7187499999999971,-0.22545065685230037,-1.760180094151908,-1.2068826939480986,-1.1158109808374146,2.0,1,0
2.0,-1.3749999999999964,0.19203067839242238,0.4135072011987178,0.17890155782062062,-0.42648778446086366,3.0,0,1
4.0,-0.4687499999999992,0.17199730106651576,0.5812211736726093,-0.8652860021727216,-1.29819612151313,3.0,0,0
1.0,-0.687499999999999,0.4039846608037881,0.4029307997663286,0.7459613804300832,0.5735122155391363,1.0,1,0
1.0,-0.7500000000000017,0.01992330401894268,0.20822840525233455,0.5367046734618617,0.2015353867665964,3.0,1,0
4.0,0.9687499999999983,0.4039846608037881,0.2153833430614963,-0.6806440293352196,0.6370782486414711,2.0,1,0
4.0,-0.843749999999996,0.19203067839242238,-0.7834557786224914,-0.6118417352111556,-0.3833618838683244,3.0,1,0
2.0,-0.4999999999999993,-0.43740463926366646,-0.7799419160791907,0.7459613804300832,-0.6242764833670048,3.0,0,0
1.0,-0.4999999999999993,0.4039846608037881,-0.7722620154950276,-2.245329838924558,-0.8354932624579285,1.0,1,0
1.0,-0.09374999999999915,0.4039846608037881,0.406806710805589,-0.11932462174263536,0.36698626042696747,1.0,1,0
1.0,-0.9374999999999969,0.4039846608037881,0.7934352957855189,0.3578031156412411,0.6370782486414711,1.0,0,0
1.0,-0.687499999999999,0.4039846608037881,0.01374562238097409,0.5670598226094673,0.3989990204650243,2.0,0,0
1.0,0.312500000000001,0.19203067839242238,-0.008149572130961798,0.7459613804300832,0.6370782486414711,1.0,0,0
1.0,0.8749999999999977,0.03749377007694536,-0.39574016040068555,-0.29822617956325603,-0.2727493132902001,3.0,1,0
1.0,0.5625000000000002,0.4039846608037881,0.2042993857553498,-1.2924857645463765,-0.1270712432521272,1.0,1,0
2.0,0.06250000000000044,-1.6388582004799548,-1.3488291849247416,0.5367046734618617,0.016466919864642344,1.0,1,0
1.0,0.09374999999999999,0.4039846608037881,0.8012228194205279,0.013832410845738245,0.6370782486414711,3.0,1,0
2.0,0.312500000000001,-0.013496674440934355,-1.2015812825076313,0.17890155782062062,0.5735122155391363,1.0,1,0
1.0,0.18750000000000008,-0.19203067839242308,0.4135072011987178,0.5670598226094673,0.6370782486414711,3.0,1,0
1.0,-0.7812499999999998,0.4039846608037881,0.626971270832545,-0.47138732236699576,0.6370782486414711,1.0,0,0
2.0,0.4375000000000006,0.4039846608037881,0.5995850987400014,0.5367046734618617,0.6370782486414711,3.0,0,0
1.0,-1.1875000000000013,0.21195398241136576,1.2045156676828161,0.7459613804300832,0.6370782486414711,1.0,1,0
1.0,0.6250000000000003,0.01992330401894268,-1.1688922576911494,-0.25403861956991425,0.6370782486414711,3.0,1,0
1.0,-0.7812499999999998,0.4039846608037881,0.4135072011987178,-0.03035514914760327,-0.3833618838683244,3.0,1,0
1.0,0.34375000000000044,-0.5385982651003232,1.2045156676828161,0.3881582647888444,0.5735122155391363,3.0,0,0
4.0,0.5000000000000007,0.4039846608037881,0.21527353724017906,-1.0130153630645156,-0.1270712432521272,2.0,0,0
1.0,-0.18749999999999933,-0.01992330401894337,0.8158206392699692,-0.4271997623736534,-0.02047500481460447,1.0,0,0
1.0,1.000000000000003,-0.01992330401894337,-0.1764809062999283,-0.8899007363034434,0.19622591679357224,3.0,0,0
2.0,-1.1249999999999987,0.4039846608037881,0.21174226779563526,0.7459613804300832,-1.262113912793122,2.0,0,0
2.0,0.37499999999999983,-0.38406135678484615,-0.9616363467074555,0.20925670696822388,-1.2385640359911232,2.0,0,0
1.0,-0.9062499999999987,0.4039846608037881,0.1894667301325023,0.7459613804300832,0.6370782486414711,3.0,0,0
1.0,-0.9062499999999987,0.4039846608037881,0.5882663056604546,0.3881582647888444,-0.20747009123046853,2.0,0,0
4.0,-0.4374999999999998,0.4039846608037881,1.2120683555444156,0.06531735109486676,-0.1270712432521272,3.0,0,0
1.0,-0.8750000000000007,0.4039846608037881,-0.004273661091701405,-0.6421968843587589,0.3989990204650243,3.0,0,0
1.0,0.37499999999999983,-0.19203067839242308,0.026533974624068736,0.5670598226094673,-0.11295753054027087,3.0,1,0
2.0,-0.687499999999999,0.4039846608037881,-0.37297536151903254,0.7459613804300832,0.6370782486414711,3.0,1,0
1.0,-1.0312499999999978,0.03749377007694536,0.20833821107365094,0.3578031156412411,-0.022012440808303408,3.0,0,0
2.0,0.5937500000000009,-0.7640489219526232,-0.8003927620052054,-0.11932462174263536,-0.1962005706747018,1.0,1,0
1.0,0.5000000000000007,-0.6095120136371462,0.026026418750311326,0.7459613804300832,-0.22495239769426728,1.0,0,0
1.0,0.2500000000000002,0.4039846608037881,0.20833821107365094,0.22308911781396212,0.37197682877253996,3.0,0,0
1.0,0.2500000000000002,-0.43740463926366646,0.20833821107365094,0.5367046734618617,-1.010854990916682,3.0,1,0
3.0,0.6250000000000003,0.17853400395148805,0.6080997898913956,0.27457405806309054,0.6370782486414711,3.0,0,0
4.0,0.9062500000000021,-0.43740463926366646,0.010214352936429465,-2.17078712978361,-0.1270712432521272,1.0,0,0
1.0,0.0,0.0,0.42129472483371994,0.3881582647888444,-0.5340466296195341,1.0,1,0
1.0,-0.37499999999999906,0.4039846608037881,0.20833821107365094,-0.16506914697488223,0.6370782486414711,3.0,0,0
2.0,0.09374999999999999,0.4039846608037881,-0.5894805516248892,-0.17890155782062056,-0.6396525244845216,2.0,0,0
1.0,0.1562500000000007,-1.4843212921644797,-0.7874946039407934,0.05957693607798522,-0.795583985546746,1.0,0,0
1.0,-0.18749999999999933,-1.799821738373441,-0.8435270688949036,-1.4757163369943094,0.3989990204650243,3.0,1,0
1.0,0.37499999999999983,-1.2588706353121757,-0.19442967441363646,-1.3670284736873177,-0.42648778446086366,1.0,1,0
4.0,0.312500000000001,-0.25887063531217774,-0.5818180579419692,-0.6863844443521004,0.6370782486414711,3.0,1,0
2.0,-0.06249999999999973,-0.8484593449303807,-1.749967923985961,-1.580075185673984,0.35152717007680473,3.0,0,0
1.0,-0.53125,0.03749377007694536,0.4020960091990976,0.7459613804300832,0.3690094765406035,3.0,1,0
2.0,0.5000000000000007,-1.8508121828913202,-0.3767588736382196,-0.5074828865314798,-0.42648778446086366,3.0,1,0
1.0,-0.18749999999999933,0.4039846608037881,1.1930870687819506,-1.3480821738740694,-0.11326989565382035,3.0,1,0
1.0,0.9687499999999983,-1.060413327341743,0.40207860229785464,-0.03035514914760327,-1.0220124408083027,1.0,1,0
4.0,0.09374999999999999,0.21195398241136576,-0.37067574494016553,0.17890155782062062,-1.609110948525423,1.0,1,0
4.0,-0.28124999999999956,0.21195398241136576,-0.5826702554104433,0.7459613804300832,0.11069561981077033,3.0,1,0
2.0,0.5000000000000007,-1.4843212921644797,-1.3740081393584873,0.7459613804300832,0.39776130356016864,1.0,1,0
1.0,-0.7500000000000017,0.4039846608037881,0.5776899042280655,-0.13471399782727905,0.6370782486414711,3.0,0,0
1.0,-0.8750000000000007,0.03749377007694536,0.6040783714743364,0.5367046734618617,0.14270837984882706,2.0,1,0
1.0,0.5312500000000002,-0.20552735283335724,-1.1901526836067657,-0.03035514914760327,-0.3833618838683244,3.0,1,0
1.0,-1.0625000000000024,0.03749377007694536,0.003169220948584116,-0.8153580271624986,0.380787608025274,1.0,1,0
1.0,0.2187500000000008,0.4039846608037881,0.9915591539227422,0.7459613804300832,-0.11326989565382035,3.0,0,0
1.0,0.0,0.0,1.010430634863897,0.7459613804300832,0.3690094765406035,3.0,1,0
3.0,-0.24999999999999947,0.4039846608037881,-0.17158988351315246,-0.8715983375897991,-0.6022386964398305,2.0,0,0
1.0,-0.812499999999998,0.4039846608037881,0.02215050771105091,0.05957693607798522,0.1289070322505206,1.0,1,0
2.0,-0.3437499999999996,-0.7529050854726295,1.6185008126059013,0.7459613804300832,-0.42648778446086366,1.0,1,0
2.0,0.37499999999999983,-1.4835340289653778,-0.3742070143847093,-0.3415966917753753,0.5735122155391363,1.0,1,0
1.0,-0.8750000000000007,0.4039846608037881,-1.1677673401223154,-1.441032173219395,0.6370782486414711,1.0,1,0
1.0,0.18750000000000008,-0.4643979881455345,0.8018401811155956,-0.17890155782062056,-0.6335686921711219,1.0,1,0
2.0,-0.8750000000000007,0.0,-1.0087636041108656,-1.7893318926422055,-0.8777317526609685,2.0,0,0
2.0,-0.8750000000000007,-0.22545065685230037,-0.38215745229875303,-0.08896947259503211,0.5735122155391363,2.0,1,0
1.0,0.03125000000000083,0.4039846608037881,0.0032790267699013766,-0.08322905757815056,0.14270837984882706,2.0,0,0
1.0,0.8749999999999977,-0.5385982651003232,-0.5937542127165897,-0.5907119441096311,-0.41821096225590304,1.0,1,0
2.0,0.7187500000000004,-0.4174813352447231,-2.0745410096453054,0.17890155782062062,0.5735122155391363,2.0,0,0
2.0,-0.4999999999999993,0.4039846608037881,0.796839352507504,-1.120287234373194,-1.6418812445545645,2.0,0,0
1.0,-0.53125,0.4039846608037881,0.38759058826972365,0.22308911781396212,0.6370782486414711,2.0,0,0
1.0,-0.03124999999999955,-0.19203067839242308,0.010214352936429465,0.5670598226094673,-0.1270712432521272,1.0,1,0
4.0,0.5312500000000002,0.4039846608037881,-0.183018482414016,-1.5017424715145984,-0.22354782757489983,2.0,0,1
2.0,0.03125000000000083,-1.0943862984413029,0.6037163229783767,-0.5204982495959959,0.5735122155391363,2.0,1,0
1.0,0.5312500000000002,-1.2588706353121757,-1.9692249953162395,-1.4185134139364446,-1.6690807006121304,3.0,0,1
1.0,0.2187500000000008,0.0,-0.39563035457936824,0.3578031156412411,0.3499643879642358,3.0,0,0
1.0,-1.0625000000000024,0.4039846608037881,1.2001322007697925,0.7459613804300832,0.6370782486414711,2.0,1,0
2.0,0.9375000000000003,0.0,0.20833821107365094,0.3578031156412411,0.3989990204650243,2.0,0,0
2.0,0.37499999999999983,-0.3799875651677771,1.0063918095455933,0.5670598226094673,0.6370782486414711,2.0,1,0
2.0,-0.7500000000000017,-0.6118648515980862,-1.7646907737874844,-1.5459300315079412,-1.225864599197115,3.0,0,0
1.0,0.7499999999999987,-0.6493586216750322,0.015105375723205586,-0.7696135019302517,0.1279793425019041,3.0,1,0
1.0,0.8437499999999994,0.19203067839242238,0.8053714505601421,0.5670598226094673,-0.48802031866013934,3.0,1,0
2.0,-0.9999999999999996,0.4039846608037881,-1.1837423202152335,0.013832410845738245,0.6370782486414711,2.0,1,0
1.0,-1.0625000000000024,0.4039846608037881,0.7864999696189958,0.0,0.6370782486414711,3.0,1,0
1.0,0.4375000000000006,0.21195398241136576,-0.19057117027561887,0.17890155782062062,0.5735122155391363,2.0,0,0
1.0,-1.0625000000000024,0.4039846608037881,0.9950730164660463,0.07691672216107313,-0.1270712432521272,3.0,0,1
1.0,-0.37499999999999906,-0.19203067839242308,0.6074824281963208,0.3881582647888444,0.39776130356016864,3.0,0,1
1.0,-0.3124999999999996,-1.2588706353121757,-1.5750990137029075,0.3578031156412411,0.380787608025274,2.0,1,0
1.0,0.46875,-0.8079693216075776,-0.9886247687475582,0.06531735109486676,-0.46897523008377234,1.0,1,1
1.0,0.5000000000000007,-1.8508121828913202,-0.1985783055532553,-0.3881582647888444,-0.42648778446086366,1.0,0,0
2.0,0.8749999999999977,0.4039846608037881,0.596890802633166,0.7459613804300832,0.380787608025274,2.0,0,0
1.0,-0.28124999999999956,-0.4039846608037888,0.9994564833790616,0.5367046734618617,0.380787608025274,3.0,0,0
