Race_1.0,Race_2.0,Race_3.0,Race_4.0,Race_5.0,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster,AntisocialTrajectory_1.0,AntisocialTrajectory_2.0,AntisocialTrajectory_3.0
1.0,0.0,0.0,0.0,0.0,-0.24802108047791835,-2.069007609254321,1.1771616106352931,1.2219939572001697,1.5451982867070775,-0.7502686052964955,0.0,0.0,0.5779856643976611,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.3479756981492521,0.33159641804151574,0.6132488570992005,-0.168436651099796,-0.7855780375398494,-0.8070692573015374,1.0,-0.352318095108704,-0.08604874311935293,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.873313830494554,0.037644904495086395,-0.30896638768077533,0.3212156304815823,1.0674278290979018,-0.7502686052964955,1.0,-0.857735398781587,0.045934201182165305,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.232140751145078,0.9194994451343743,-0.37991440253192976,0.9248584453887283,0.6897775412146238,1.2796197197128885,1.0,0.205800331036512,0.18343631519372688,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.6098900868597849,-0.2563066090513417,1.1771616106352931,0.6359328393808005,1.5451982867070775,-0.7502686052964955,0.0,0.0,0.21840984390774007,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.5004801647040045,1.0174832829831841,-1.1569303784114902,0.9364071854689473,0.5241611609499933,-0.7686351955885766,1.0,-1.46111957760643,-1.4133883956800626,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.27617866982551875,2.0953054993200864,-1.129949027198019,-1.0336585522312172,1.1343649841335661,-0.9195573927395537,1.0,0.248168331279457,0.5235925397102817,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.11043254878283369,0.13562874234389682,0.12944798136428076,0.592449831295312,1.0674278290979018,0.6343782656645117,1.0,-0.123782584993047,-0.001987887399663884,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-1.0944163686079464,-2.020015690329918,-1.105531596161642,0.362250006314908,-1.0861093326440812,0.6105287734976094,0.0,0.0,2.3460215617463374,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.8588322695008113,0.6745398505123505,-0.6494428725490655,1.823057944852175,1.5451982867070775,1.2796197197128885,0.0,0.0,1.0919446423251429,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5864613332312681,1.066475201907588,-0.27651467528930995,-0.3952754802611099,-0.16694383244539265,0.0972470421751276,1.0,-0.581760351869614,-0.5895780047359026,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.16680156506921306,-1.8240480146323004,1.1771616106352931,2.1557988698409956,1.5451982867070775,1.2796197197128885,0.0,0.0,0.3577613837478884,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.1819522803824645,-0.45227428474896164,0.17033250709617198,-1.8697509071974636,-1.4564942118247666,0.0972470421751276,1.0,1.11959499498267,-0.619433914666797,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5867425846173808,0.13562874234389682,-0.7326642102129578,-0.3952754802611099,-1.626776184260751,-1.0770101247212558,0.0,0.0,0.08577660863167398,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.951047784098603,-1.8730399335567025,1.1771616106352931,-1.0643428486777566,-1.5611819651155012,-0.49389359624409906,1.0,-1.89460166713243,3.8591565976088273,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.14311611877506372,-0.35429044690015166,0.039281856558432277,-0.1773821828324379,-1.9216198473209098,1.1140632677704727,1.0,0.120151513860325,-0.05007186945255172,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0593786902670894,1.5074024722272328,0.12944798136428076,0.09579564293790921,0.34195703992320636,-1.2431333307304044,0.0,0.0,-1.52955606695236,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.24916206630586554,-1.089169230766221,0.039281856558432277,0.6195632308606422,-0.8363266171141067,-0.780317363697829,0.0,0.0,-0.26628920532344896,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9211121908230715,-1.7750560957078882,-0.8481002892119359,-1.6702323221983673,-1.021437981040355,0.2033757965375674,0.0,0.0,-1.6740762462862109,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.3023611310629115,-1.4321126632370547,1.1771616106352931,0.592606413243254,-1.4836017436603717,-1.6310725748054107,0.0,0.0,2.0070861553584693,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.6231307924364488,0.08663682341949257,0.5592968846819054,-1.3001500026409598,1.0674278290979018,-1.954220290412488,1.0,-0.61703930471449,0.0029264271270685333,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.062038290313495906,-0.6972338793709854,0.08392122995416489,-1.2882682875629716,-0.740310448221341,1.1140632677704727,1.0,-0.0772234374215086,0.06737807456199173,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9137958035631911,2.0463135803956845,-1.9254074150611407,-0.19198937513393963,0.23098221025933965,-1.2867181629452407,1.0,-0.896682294915638,-1.8246530588568242,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.06337265947331348,-0.35429044690015166,1.1771616106352931,-0.8732025872476841,1.0674278290979018,-1.4577647326062535,1.0,-0.0785072072857833,0.040430935258306884,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.4350845582567593,-0.7462257982953903,1.1771616106352931,-0.43156948497500475,-0.7051430724728263,1.2796197197128885,0.0,0.0,0.3810511542837598,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5634612914196157,1.6053863100760468,-1.1765269947962156,-2.4139233901399173,0.13733737114755593,-1.689963237982457,1.0,-0.559632471936527,-0.8805102608866732,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7353905221073245,-0.6972338793709854,-1.1765269947962156,0.6359328393808005,0.34195703992320636,-1.474497442105392,0.0,0.0,-0.5556517586261559,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.1510755534622015,-0.6482419604465813,-0.3334096794299149,-0.18729976252921665,0.39880622066222804,0.685092424789366,0.0,0.0,-0.09261785579777096,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.13607229355538056,-1.7750560957078882,1.1771616106352931,-0.8937358745672628,1.5451982867070775,1.1140632677704727,1.0,0.113374790582725,-0.2144422004171391,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0277697096901277,1.4584105533028309,-0.8983286057333467,1.2099478070724352,0.39880622066222804,0.16196539700907647,0.0,0.0,1.392510260946647,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.7819398588346902,0.5765560126635406,-0.3687202925512295,0.06896417202557428,-1.4367164368950505,1.1140632677704727,0.0,0.0,-0.3895917940654742,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.1647079251509878,-0.30529852797574675,0.6132488570992005,0.31053155197088084,1.1343649841335661,1.2796197197128885,0.0,0.0,0.8544684491245143,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.49618189602740864,-1.9220318524811042,0.5592968846819054,1.4985423494700008,1.5451982867070775,0.24601984059025717,0.0,0.0,-0.9542582571515614,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0298756901854311,0.8705075262099694,-1.7940199845005125,-2.422488415601421,-0.345237509336537,-1.3548330809794606,1.0,0.973285151023676,0.8005496072310685,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.6801680928557512,-0.30529852797574675,0.6132488570992005,-0.4137802541111014,-0.7930929898653556,-1.6172047250676005,1.0,-1.63399373723307,0.6658402697534818,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.5084506470420063,0.9194994451343743,-0.6684770946065697,0.3642806256582983,0.34195703992320636,-1.9513151945704172,1.0,-0.506707831894665,-0.4354921818474106,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.8810649556143675,-0.20731469012693782,-1.5516532197872117,-0.6326158721554833,0.34195703992320636,-0.780317363697829,0.0,0.0,-0.24667196199715333,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.306437885184708,-0.2563066090513417,0.12944798136428076,-0.19198937513393963,1.5451982867070775,-0.7498508067861193,0.0,0.0,-0.773995644228218,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-0.6517288149755198,0.037644904495086395,-0.5653649349907214,-0.8657949025118079,-0.15803221641227305,0.6152028895460193,1.0,-0.644552889874482,0.035677223811095914,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.7394569220025076,0.5765560126635406,0.08392122995416489,0.3212156304815823,1.5451982867070775,-0.37041322988033865,1.0,-1.69103433322312,-0.861377350701195,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.557532843275296,-0.35429044690015166,0.5592968846819054,0.9131355185470983,0.6897775412146238,0.5702663151790961,1.0,-1.51600881787933,0.695312466683292,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.8012604922469734,1.7033701479248506,1.1771616106352931,0.3473299982151036,-0.7855780375398494,1.1140632677704727,0.0,0.0,1.2729666873373473,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.18942057939943255,-1.3341288253882508,0.17033250709617198,-0.15840301718718658,1.0674278290979018,-0.23768646669327567,1.0,0.164700108747804,-0.23813681547291327,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.6988643744012917,1.409418634378419,-1.3201896582489654,-1.8589374535471748,-0.7253070395506471,-1.4765555069784506,1.0,0.654825788551834,0.9070030846445747,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.051330657945839,-0.06033893335372292,-0.9011186698115029,-0.14461289878629704,-1.0973993337149317,-1.0459715368461884,1.0,-1.02900182586762,0.15899259788419864,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0350899193318868,-0.06033893335372292,-0.30896638768077533,-0.6385198601580433,-0.5821985678278169,-0.5206238148758583,0.0,0.0,-0.14205778136001404,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.8115781757693603,-0.20731469012693782,-1.882671209668928,-0.1822863161620379,0.025597564650995837,-1.4765555069784506,1.0,1.72534546839377,-0.5177232144396946,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.48650469899679755,-0.5992500415221764,1.1771616106352931,-0.85719352144596,-1.3600094113311663,1.2796197197128885,0.0,0.0,-0.3153060626729258,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.2285183971354258,0.8705075262099694,-0.27211507843553046,0.6146690557464614,1.0674278290979018,1.2796197197128885,1.0,0.202315336737062,0.17010471842662953,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7636484255195549,-1.187153068615035,-0.8284640917858684,1.8232339656840102,-0.1906564681257317,1.2796197197128885,1.0,0.717153227626211,-0.9429897836933044,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.36100768451276266,0.08663682341949257,-0.6684770946065697,0.3212156304815823,1.0674278290979018,1.1140632677704727,1.0,-0.364855908383256,0.0036371705805885615,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.003739297177852882,1.1154671208319973,-1.6906638793084638,-0.6464803955183908,0.28601273720932474,-1.0223840042464114,1.0,-0.0139401368859731,-0.01028379004893326,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.5293650438823058,1.6053863100760468,-0.9374502484380386,-0.9296261973224853,-1.1410653498227703,-1.210045961151183,1.0,0.491753874805897,0.7824770031479736,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.03721409484773206,0.2336125801927068,-0.71450370862114,-0.8322599129478491,0.6897775412146238,-0.5637307527662843,0.0,0.0,0.0075078056381090545,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.05315448364722917,0.7235317694367555,1.1771616106352931,1.5160781320204229,0.6897775412146238,1.1140632677704727,1.0,-0.0686765048172246,-0.04099986337946548,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2220296754126887,-1.6770722578590844,-1.3412876174537325,0.06148862070184217,1.0674278290979018,1.1140632677704727,0.0,0.0,-2.1156017534387574,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.393715042805247,-0.06033893335372292,-1.1702346546638265,-0.3744318216491304,-1.227633923081258,-2.097484226579474,0.0,0.0,0.20839536453238283,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.9416784960378244,0.3805883369659217,0.6132488570992005,0.106394112792191,0.025597564650995837,0.6343782656645117,0.0,0.0,-0.5768688128328119,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.0428556956784325,0.5765560126635406,-1.5074818504890046,-1.6910532398725113,-1.2298094636727752,0.6152028895460193,0.0,0.0,1.0022348316230858,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.49035680978324026,-1.040177311841819,1.1771616106352931,-1.0881285801888343,-1.946622412877709,0.682185532122536,1.0,-0.489300113175304,0.5764697217872476,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.31565435718278345,-1.3831207443126528,-0.27211507843553046,1.8232339656840102,0.13733737114755593,0.24601984059025717,1.0,0.286147100069133,-0.43174901997826964,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7406609363736547,-0.7462257982953903,0.6132488570992005,-0.18321230427621973,1.0674278290979018,0.6105287734976094,1.0,-0.730112704096022,0.6347709119571435,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2775671676062073,1.6543782290004487,-0.5951311640559481,0.6261741706041876,-0.5821985678278169,-1.0425416379657162,1.0,-1.24665944419895,-2.030681821999635,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.8911031102397498,-1.4811045821614668,0.039281856558432277,0.8902939099538013,1.1343649841335661,0.12561271694006973,1.0,0.839774829077782,-1.361651753549559,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.5518803068211822,-0.5012662036733666,-2.007092829504135,-0.4131798410604112,0.6897775412146238,-0.512548178956055,1.0,1.47549534594519,-0.8929744383574383,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.8178165028218826,1.8013539857736645,-1.1258329141138856,-0.8561472079453933,-0.3017863259018355,-0.7502686052964955,1.0,-0.804342530481413,-1.4314373224441388,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.7652163503596912,0.9684913640587802,-0.3334096794299149,0.3370778184833862,1.1343649841335661,0.0972470421751276,1.0,1.68074168399438,1.5502647269456293,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.12121117054084979,-0.7952177172197963,-1.1435026673635493,-0.8739912339458004,-0.443786685982741,-1.2998152667131087,0.0,0.0,-0.08588682240379195,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7542420056956108,-0.8442096361442002,-1.4811607428271798,-0.39574781739107345,-0.13991514805535077,-0.6080492839725106,0.0,0.0,0.721750358823068,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.25185723171358737,-0.5502581225977704,1.1771616106352931,-0.4317193916884768,-0.23666172393210202,-2.076511328366959,1.0,-0.259844442145026,0.17598014691206296,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2859668354984606,-1.2851369064638387,-0.6494428725490655,0.6025024414736542,-0.11031120845346606,1.2796197197128885,0.0,0.0,1.790508179063956,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.111213626443046,0.5765560126635406,1.1771616106352931,-0.43585823215916136,-1.0238220708039107,-1.4473156999623467,1.0,1.05153875170199,0.5431983411762967,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.9022128644911318,-1.138161149690633,-0.30896638768077533,-1.0636934573095962,-1.383286458889528,-0.14947758459743843,0.0,0.0,-2.2981355415825346,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.8680150421531931,-0.7462257982953903,-0.27651467528930995,-1.2492847866756793,-0.42627250928364596,-0.7842514845847732,0.0,0.0,0.7405128971728143,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.1437841124424205,-0.2563066090513417,-0.7326642102129578,-0.4131798410604112,0.025597564650995837,-0.37041322988033865,1.0,0.120794177199304,-0.038060079510932036,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.38706773191085164,-0.4032823658245567,-1.2434739893716522,1.8413902926572758,0.13733737114755593,1.1140632677704727,0.0,0.0,0.20216434606029388,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2694383559076932,0.8215156072855654,-0.6684770946065697,-0.15974746725484973,0.6897775412146238,1.2796197197128885,1.0,1.20376359740923,0.9277086348558065,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9275941211267885,-1.6280803389346827,1.1771616106352931,-0.42755639903296055,-0.544049292038454,1.2796197197128885,1.0,0.874882100367014,-1.5524498049518387,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,2.6578455220448376,0.8215156072855654,-0.37991440253192976,-0.8701604322467166,-1.0295761554598357,0.2033757965375674,0.0,0.0,1.951965383710343,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5520424233401817,0.28260449911711183,1.1771616106352931,0.9299048585476919,-0.41849439241528996,-0.25219654868639446,1.0,-0.548646607480165,-0.10865539861891009,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.8916859069946699,0.9684913640587802,-0.23885734572115058,1.5162500409287858,1.5451982867070775,-0.49389359624409906,0.0,0.0,-1.6850792699770942,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.40576945528284386,0.5765560126635406,1.1771616106352931,-1.0679406473591442,-0.3017863259018355,-1.0652724155943303,0.0,0.0,0.19561354737099826,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.7608631506997435,-0.5012662036733666,-1.526100948580398,-1.0836299788165678,0.28601273720932474,1.1140632677704727,1.0,0.714473570463057,-0.4299953341639083,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.48106566357581854,1.8503459046980666,-0.6961008241835094,0.6086067257229703,-0.4871084770447024,-0.7502686052964955,1.0,0.445286007616065,0.8223747968755836,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.02009825640013064,-0.8932015550686052,-1.2289902669894963,-1.4823163118078733,1.0674278290979018,-1.0676591552852965,1.0,0.0017984903941492,0.0028385217670939896,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2696866571938465,-0.2563066090513417,0.5592968846819054,-1.2923777259682492,-0.45925624659534675,1.2796197197128885,0.0,0.0,0.44293388363492064,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.1290375366102718,1.164459039756399,-1.3646649151671948,-1.8874738039775985,-0.6898731480376281,-0.25219654868639446,1.0,0.106606791710612,0.1244191568343558,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.24306520911395488,1.409418634378419,0.6132488570992005,-0.14461289878629704,-1.8465141403838137,-1.5267917107598574,0.0,0.0,-0.34173945614342377,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.9374539268926408,1.6543782290004487,-0.34490042796053905,-0.1690500751600609,-1.5349128531223641,-0.37041322988033865,0.0,0.0,1.448520933664096,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.680369907168217,-1.8240480146323004,1.1771616106352931,-2.032034359589672,-0.3017863259018355,0.19245964189905101,0.0,0.0,-1.2589065648250628,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.6772057143481685,-1.6770722578590844,0.17033250709617198,-0.18321230427621973,0.1576386273178651,1.2796197197128885,0.0,0.0,-1.1559974829782662,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.4975071151754743,-0.30529852797574675,0.17033250709617198,-0.17787891128575842,-0.544049292038454,-1.8267934397483585,0.0,0.0,-0.18191440875574869,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.9356855708780345,-1.8240480146323004,1.1771616106352931,1.5160781320204229,0.39880622066222804,0.6425160078136665,0.0,0.0,1.8250323779877966,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.2352997838859235,-0.06033893335372292,1.1771616106352931,-0.3952754802611099,-0.07426657200882318,-1.8220029957522157,0.0,0.0,0.04124720810700465,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.1312696278651353,-0.011347014429317764,1.1771616106352931,-0.650077172259181,0.10070904890860431,0.12561271694006973,0.0,0.0,0.11420088555749032,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-2.2349194478329153,1.3604267154540168,-1.459558200939999,-1.6952852733931538,-0.41849439241528996,-1.0652724155943303,1.0,-2.16770891376083,-2.871990985174757,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.702858288837603,1.6053863100760468,1.1771616106352931,0.08003472674587543,0.6897775412146238,-0.37041322988033865,1.0,-1.65582352069417,-2.6143655260619423,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.7070049055154403,-0.8932015550686052,1.1771616106352931,-0.85719352144596,0.6897775412146238,-0.8070692573015374,0.0,0.0,-0.6684759214954639,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.189390339829419,-0.011347014429317764,1.1771616106352931,-1.273673555621269,-2.0269394325637853,1.1140632677704727,1.0,1.12675100312062,-0.1069342115416798,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.824484106610193,0.5275640937391366,-1.3646649151671948,-1.0599960526604864,-1.0733726132185337,0.6343782656645117,1.0,1.73776200617267,0.8061316763642555,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9775408361462365,-1.2851369064638387,1.1771616106352931,0.6195632308606422,-0.2920494202289751,1.2796197197128885,1.0,0.922934835316501,-1.3089259293007884,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.0588104146346047,-1.187153068615035,1.1771616106352931,0.06208577482272621,0.34195703992320636,1.1140632677704727,1.0,-1.03619795008744,1.3739104037875123,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2109438753991321,-1.4811045821614668,-0.30150575107695393,-0.19198937513393963,-0.16694383244539265,0.6343782656645117,0.0,0.0,-0.29699290428290365,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.12691756441119087,-1.040177311841819,0.039281856558432277,-1.8657397139969076,-1.6870087237566984,0.6152028895460193,0.0,0.0,-0.11753351503670278,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.2727608921972556,-0.35429044690015166,-0.6684770946065697,0.34850486385258733,1.5451982867070775,-0.7184571985492489,0.0,0.0,0.1322045536395066,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.4135865123931963,1.9973216614712825,0.08392122995416489,1.5271126703453644,-0.8091745442098439,1.2796197197128885,0.0,0.0,2.6750109311516472,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.2736261468384575,1.3604267154540168,-1.3701765726786599,-1.85776838631235,-0.4871084770447024,-0.49389359624409906,1.0,-1.24286786698893,-1.6446813836343273,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.16909124298794453,-1.187153068615035,-0.5385604890222722,-0.42191399328333884,0.6897775412146238,-1.6743894326076165,0.0,0.0,0.24280638641554605,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.0055828793783552775,-1.6770722578590844,0.6132488570992005,0.3464790136346245,-1.4564942118247666,0.13370736608529768,0.0,0.0,0.046605370760931616,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-1.281389566146594,0.3805883369659217,-0.27651467528930995,-0.39209276585076497,0.1273412095063657,-0.7261747895920128,0.0,0.0,-0.3809510611573811,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.29722631556414775,1.164459039756399,-0.27211507843553046,1.5339833322382743,-0.3876572694961125,-0.14947758459743843,1.0,-0.303493129757878,-0.33625486358750845,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.05301314849227614,-0.7462257982953903,-0.30896638768077533,0.3212156304815823,-1.3600094113311663,1.2796197197128885,0.0,0.0,0.06381764920474595,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.3014964128410411,-0.15832277120253282,-1.6906638793084638,-1.470994951874337,0.7517943913812792,0.24601984059025717,0.0,0.0,-0.30625947045130764,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.3467502114872539,-0.011347014429317764,1.1771616106352931,-1.4723448813614894,0.025597564650995837,-0.537020961570421,0.0,0.0,-0.026639248386988282,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.9622253981347011,-0.10933085227812687,-1.5364724816333852,-0.17348858656607039,1.5451982867070775,1.1140632677704727,0.0,0.0,0.1941784315038782,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,-1.225990049563302,-1.2851369064638387,1.1771616106352931,0.6359328393808005,1.5451982867070775,-0.8070692573015374,1.0,-1.19703813112943,1.7083816201985964,1.0,0.0,0.0,0.0
