Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
0.5,-0.142711981992483,-1.2210466767098311,-0.20306626230233643,-0.08184008939673175,-0.4393721771540078,1.0,0
-0.5,-0.724287215914238,-0.17504649932792668,-0.39069275458897545,0.6502888801876132,0.1328013731553207,2.0,0
-0.5,0.826580074543775,-0.5148441932743955,0.7971572112398303,0.44103217321939175,0.6563246763958643,1.0,0
0.5,0.390398649102458,-1.2038194342409436,-0.41042346800827784,-0.4242538289533292,-0.380403328728963,1.0,1
-0.5,-0.0457827763388576,0.0,-0.011405194193780705,-0.5670598226094656,-0.02106745231767762,3.0,0
-0.5,-0.0942473791656698,-1.7443808322683698,-1.5826879402550902,-1.5463308536265046,0.5356120118476105,2.0,1
0.5,-0.0942473791656698,-1.8014251671773363,0.5787955975862011,0.26213061539877114,-0.13091012412449762,1.0,1
0.5,-1.3543270526628,-0.17504649932792668,0.7970465672244349,0.44103217321939175,-1.0610138359530767,2.0,0
-0.5,1.40815530846553,-0.7921863520755195,-0.5744893138396292,-0.7075142354536257,0.3780730846329804,1.0,0
0.5,0.632721663236524,0.20151255689863073,0.3872513093831383,0.26213061539877114,0.36053697355152786,3.0,0
0.5,0.148075634968395,-0.415627295848962,-0.5664210567263909,-0.8581566189744213,-0.0030569973116029675,2.0,0
0.5,-0.578893407433799,0.0,-1.1840551123437182,0.2924857645463744,-0.23721818490163532,1.0,0
-0.5,-0.43349959895336,0.4093262048231114,0.018614748656384864,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,-0.0457827763388576,-0.1945806191391288,0.0,0.26213061539877114,-0.7954521361158869,2.0,0
-0.5,-1.11200403852874,0.4093262048231114,1.1991116358887792,0.47138732236699726,0.5908382841126184,2.0,0
0.5,-0.675822613087425,0.4093262048231114,0.409912037746791,0.6502888801876132,-0.4393721771540078,3.0,0
-0.5,-1.54818546397006,0.4093262048231114,0.3837975923971024,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-1.20893324418237,0.4093262048231114,0.00011064401539366099,-0.4242538289533292,0.6563246763958643,3.0,0
0.5,1.45661991129234,-0.17504649932792668,-0.578047538950959,0.2924857645463744,0.3801574230386514,3.0,0
0.5,-1.40279165548962,0.4093262048231114,1.199000991873384,0.173161142803739,0.6563246763958643,1.0,0
0.5,-0.336570393299734,0.22104667670983305,0.6015906456307971,0.6502888801876132,0.14734146763838618,3.0,0
-0.5,-1.64511466962368,0.4093262048231114,-0.766003763851294,-2.131745632198807,-0.13091012412449762,3.0,0
-0.5,-1.11200403852874,0.22104667670983305,-0.20662448741366662,-0.20925670696822457,-0.4393721771540078,3.0,0
0.5,0.584257060409711,0.4093262048231114,-1.5904089249791793,-1.9552180873983078,-1.969413024252756,1.0,0
-0.5,-1.6935792724505,0.4093262048231114,1.0037816986534935,0.173161142803739,0.6563246763958643,3.0,0
-0.5,-1.30586244983599,0.4093262048231114,0.22168101095872098,0.6502888801876132,0.6563246763958643,2.0,0
-0.5,0.875044677370589,-1.593611519252856,-0.18737232413743427,-0.38815826478884485,-0.6589767222995608,1.0,0
-0.5,0.632721663236524,-0.7789533232901671,-1.1754578851935404,0.44103217321939175,0.3780730846329804,1.0,0
-0.5,0.535792457582897,-0.17504649932792668,0.0235431066798373,0.47138732236699726,-0.11637002964143146,3.0,0
-0.5,-0.530428804606986,0.20151255689863073,0.20673513142906036,-0.393898679805726,-0.13091012412449762,3.0,0
0.5,1.06890308867784,-0.18827952811327892,0.019748253194753963,0.26213061539877114,-1.9551947315774003,3.0,0
0.5,1.3112261028119,-0.1555123795167246,0.18760895251118864,0.26213061539877114,-0.3949434232120293,2.0,0
-0.5,-0.43349959895336,0.4093262048231114,1.199000991873384,0.47138732236699726,0.6563246763958643,1.0,1
-0.5,-0.0942473791656698,0.4093262048231114,0.39434408394024906,0.44103217321939175,0.6563246763958643,3.0,1
-0.5,-0.336570393299734,0.4093262048231114,0.20673513142906036,-0.9413856765525719,-0.25683863438875865,1.0,0
-0.5,-0.966610230048302,-0.8772547690798285,-1.1945840641114203,-1.030355149147604,-1.2424752049848315,3.0,0
0.5,-1.74204387527731,0.4093262048231114,0.7971572112398303,-0.08184008939673175,0.5908382841126184,2.0,0
0.5,1.35969070563872,-0.4023942670636097,0.19912479072036302,-0.7017738204367447,0.20215399225237266,1.0,0
0.5,1.26276149998509,-1.1710522856443908,-2.093570267765586,0.2924857645463744,-0.8069890166965751,2.0,0
0.5,0.196540237795208,0.032767148596554004,0.597410346242585,-1.597414971757068,0.2076238637623632,3.0,0
0.5,0.826580074543775,-0.7789533232901671,0.19877751833121576,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.675822613087425,0.4093262048231114,0.4134702628581208,0.17890155782062056,0.4110529649182047,2.0,0
0.5,-1.3543270526628,-1.5436171281874156,-0.5704371982422616,0.44103217321939175,-0.11669183144914488,1.0,0
-0.5,0.923509280197401,-0.5711396753656864,0.01054649154314659,-0.12602764939007327,0.38868429186024583,1.0,1
0.5,1.11736769150465,0.4093262048231114,0.20673513142906036,0.44103217321939175,-0.13091012412449762,3.0,0
-0.5,-1.25739784700918,0.4093262048231114,0.2143454721377577,-0.005740415016881546,0.5908382841126184,3.0,0
0.5,-1.30586244983599,-0.5866795814933534,0.6019379180199443,0.47138732236699726,0.5908382841126184,1.0,0
0.5,0.293469443448834,-0.7789533232901671,-0.9965721441908929,0.052873908430547345,0.14734146763838618,3.0,0
-0.5,-1.59665006679687,0.049994391065441,-0.4018437806335518,0.44103217321939175,0.6563246763958643,1.0,0
-0.5,-1.11200403852874,0.4093262048231114,-0.1951086492044918,0.6502888801876132,0.38868429186024583,3.0,0
0.5,1.11736769150465,-0.1945806191391288,-1.407106256214567,-0.3049292072106939,-1.43199323014457,3.0,0
-0.5,-0.675822613087425,-1.4803897083366246,0.18835701114642997,0.08322905757815062,0.6563246763958643,1.0,0
-0.5,0.390398649102458,-0.5711396753656864,-0.20306626230233643,0.47138732236699726,0.5908382841126184,1.0,0
0.5,1.26276149998509,0.4093262048231114,0.8041454776716498,0.11358420672575388,0.6563246763958643,2.0,0
-0.5,-0.821216421567863,-0.21411473895033095,0.0,-0.09567250024247,0.0,3.0,0
-0.5,0.72965086889015,-0.15838960866322088,-1.7813548145709086,0.6502888801876132,-1.0737037278787753,1.0,0
-0.5,-0.918145627221489,0.4093262048231114,-0.20651384339827306,-0.030355149147603226,-0.23030131056108977,3.0,0
-0.5,0.778115471716962,-1.442093353419668,0.4021910530227,-1.2092567069682232,-1.0372642154208507,1.0,0
-0.5,-0.530428804606986,-1.6131456390640582,-0.7848933143954131,0.6502888801876132,0.3801574230386514,1.0,0
-0.5,1.40815530846553,-0.1945806191391288,-1.5972865473956035,0.26213061539877114,-0.23174831339164464,1.0,0
-0.5,-0.191176584819295,0.4093262048231114,0.007098910447209625,-1.9552180873983078,-0.3949434232120293,3.0,0
0.5,-1.88743768375775,0.013233028785352353,0.21825096963823562,0.26213061539877114,0.6563246763958643,1.0,0
0.5,-0.530428804606986,-0.7554249897954308,-0.38345032000795515,0.08322905757815062,-1.4316714283368568,1.0,0
0.5,1.21429689715828,-0.3633260274412057,-0.37572933528386415,0.6502888801876132,-0.13091012412449762,1.0,0
0.5,1.35969070563872,-0.5976057329363904,0.8085624054336119,-1.1789015578206175,-0.9326850191279261,1.0,0
0.5,1.16583229433147,-0.8186524096462241,0.0,0.2924857645463744,0.6563246763958643,1.0,0
0.5,-0.481964201780173,-0.6171398527475928,0.6129958398245786,0.2924857645463744,-0.6589767222995608,1.0,0
-0.5,-0.385034996126547,-0.8117204718867217,-0.5944741954081358,0.08322905757815062,-1.2690386406493068,1.0,0
-0.5,-0.821216421567863,0.049994391065441,0.7971572112398303,-0.5074828865314805,0.6563246763958643,2.0,0
0.5,0.196540237795208,-0.415627295848962,0.5903114357953764,-0.03609556416448478,-0.02962043297608442,3.0,0
0.5,1.65047832259959,-1.2210466767098311,-1.3979975988029016,-0.9110305274049686,-0.2518851601832489,1.0,0
-0.5,-1.30586244983599,-0.15781925685903977,0.0035582251113306022,-1.3881582647888466,-0.7954521361158869,2.0,0
0.5,-1.98436688941137,0.4093262048231114,0.00011064401539366099,-0.3505180412305766,-0.640215134689689,2.0,0
-0.5,0.632721663236524,-1.0132330287853513,0.605131330966676,-0.20925670696822457,0.5908382841126184,1.0,0
-0.5,1.26276149998509,0.032767148596554004,-0.5789062416015939,0.08322905757815062,-0.04921477062639557,1.0,0
0.5,0.341934046275646,0.4093262048231114,1.0037816986534935,0.26213061539877114,-1.037290327257666,1.0,1
-0.5,-0.77275181874105,0.4093262048231114,0.7926296394624729,0.44103217321939175,0.6563246763958643,3.0,0
-0.5,-0.675822613087425,-0.5843727041510387,0.7971572112398303,0.44103217321939175,0.6563246763958643,3.0,0
-0.5,0.0026818264879566,0.4093262048231114,1.0037816986534935,-0.17890155782062056,0.6563246763958643,3.0,0
0.5,-1.06353943570193,-0.36563290478352045,0.007957613097844611,0.26213061539877114,-0.21068086107396652,1.0,0
-0.5,-1.30586244983599,0.4093262048231114,-0.0031934129467317577,-0.5651999106153209,0.5908382841126184,1.0,0
0.5,1.02043848585103,0.4093262048231114,1.0229078775713731,0.6502888801876132,-0.13091012412449762,1.0,0
-0.5,0.923509280197401,0.4093262048231114,-0.5744893138396292,0.08322905757815062,0.1514661069586098,2.0,0
0.5,-0.821216421567863,0.4093262048231114,0.20673513142906036,-0.9609585024151918,-0.6285585331396107,1.0,0
-0.5,-1.88743768375775,0.4093262048231114,0.7962985085891918,0.6502888801876132,0.39229137730833274,3.0,0
0.5,-0.385034996126547,0.049994391065441,0.011515838209175261,0.6502888801876132,0.2076238637623632,2.0,0
-0.5,-0.43349959895336,0.4093262048231114,-0.9801279479582652,-1.1260276493900772,-0.13091012412449762,1.0,0
0.5,1.16583229433147,0.4093262048231114,-0.030531373111653312,-0.8652860021727218,-1.5684686439608944,2.0,0
0.5,1.3112261028119,0.4093262048231114,-0.1952192932198853,-0.8783013652372371,-0.13091012412449762,2.0,0
0.5,-0.239641187646109,-0.37886593356887277,-1.0122507420128286,-0.6031553867739499,0.5908382841126184,1.0,0
-0.5,0.971973883024213,0.20151255689863073,0.6166471691758514,-1.743587367409962,0.5908382841126184,1.0,0
0.5,1.11736769150465,0.4093262048231114,1.627662097957504,0.26213061539877114,0.6563246763958643,2.0,0
-0.5,-1.45125625831643,-0.21411473895033095,-1.3644369706168544,0.26910421041843363,-0.13091012412449762,1.0,0
-0.5,0.293469443448834,-0.6234409437734427,0.0,0.44103217321939175,-1.0413933864659464,1.0,0
-0.5,0.0026818264879566,0.013233028785352353,-0.16837212957792222,0.44103217321939175,-0.13091012412449762,1.0,0
0.5,-0.385034996126547,0.4093262048231114,-1.367995195728187,-1.610430334821582,0.6563246763958643,3.0,0
-0.5,-0.43349959895336,0.049994391065441,-0.01861474865638404,-0.03609556416448478,-0.13091012412449762,1.0,0
0.5,-1.83897308093093,-0.5303840994020624,-1.5869942240016657,-0.9086565143848411,0.18653029960787312,3.0,0
-0.5,1.02043848585103,0.18827952811327842,0.20319444609318138,0.26213061539877114,0.11436158735316201,3.0,0
-0.5,1.50508451411916,-0.3828601472524074,0.8082151330444612,-0.23038649806974904,0.6563246763958643,1.0,1
-0.5,-1.74204387527731,0.049994391065441,0.20319444609318138,-0.5554604515432594,0.6563246763958643,2.0,0
0.5,1.11736769150465,0.032767148596554004,-1.7884537250181234,-1.0000000000000007,0.39229137730833274,3.0,0
0.5,-0.0942473791656698,0.4093262048231114,-0.1952192932198853,-1.013015363064516,0.5908382841126184,2.0,0
-0.5,0.72965086889015,0.4093262048231114,0.9924871484751074,-1.2664596300260798,-1.1021287905285644,3.0,1
-0.5,-0.336570393299734,-1.8014251671773363,-0.8126145210309778,-0.23038649806974904,-0.3949434232120293,1.0,0
0.5,-1.74204387527731,0.4093262048231114,0.03139007576228825,-0.08184008939673175,0.6563246763958643,2.0,0
0.5,1.79587213108003,-0.1555123795167246,0.5905327238261628,0.26213061539877114,0.5908382841126184,3.0,0
0.5,-0.578893407433799,-0.9632386377199108,-0.7846720263646255,-1.062943338074739,0.20215399225237266,3.0,0
-0.5,0.293469443448834,-0.39609317603775973,-0.597410346242585,0.26910421041843363,-0.3949434232120293,3.0,0
-0.5,0.971973883024213,-1.2342797054951882,-0.3716596799110458,-1.030355149147604,0.6563246763958643,1.0,0
-0.5,-0.239641187646109,-0.39609317603775973,0.4143289655087557,0.44103217321939175,0.5908382841126184,1.0,0
0.5,0.487327854756085,-1.1382851370478382,-1.601081400880691,-0.8124120937421743,-1.835726363295834,1.0,0
0.5,-1.01507483287512,-1.0287729349130228,-1.5627030586865807,0.6502888801876132,0.3621469680325768,1.0,0
-0.5,0.0511464293147689,-0.34609878497231866,-0.3841983786431965,-0.17890155782062056,-0.21920772989556078,3.0,0
-0.5,-0.191176584819295,0.032767148596554004,-0.1952192932198853,-0.20925670696822457,-0.517200544353003,3.0,0
0.5,-1.30586244983599,0.4093262048231114,0.4063713524109111,0.26213061539877114,0.4110529649182047,1.0,0
-0.5,-0.869681024394677,-0.6234409437734427,-1.4394433695853752,-0.9110305274049686,-0.13091012412449762,2.0,0
0.5,-1.06353943570193,0.4093262048231114,-0.5789062416015939,0.26213061539877114,0.3926131791160468,3.0,0
0.5,-0.0942473791656698,0.4093262048231114,-0.39485551420173587,-1.2664596300260798,-0.3949434232120293,3.0,0
0.5,-0.385034996126547,0.4093262048231114,0.9993647708915314,0.44103217321939175,0.2076238637623632,2.0,0
-0.5,-0.288105790472922,0.4093262048231114,-0.019126178917871738,0.12741661757149214,0.3780730846329804,3.0,0
0.5,-0.191176584819295,0.049994391065441,0.40980139373139735,-0.03609556416448478,-0.22869131608004106,3.0,1
-0.5,1.16583229433147,-1.0327671485965535,-0.19166106810855513,-1.6416025317504113,-1.4908130823888033,1.0,0
-0.5,0.196540237795208,-0.8249535006720741,0.42131723194057175,0.6502888801876132,0.14734146763838618,3.0,0
0.5,-0.336570393299734,0.049994391065441,-1.2150979157168584,0.08322905757815062,-1.5826869366362502,1.0,0
-0.5,-1.6935792724505,0.4093262048231114,0.38293888974646745,0.17890155782062056,0.6563246763958643,1.0,0
0.5,-0.578893407433799,-0.42886032463431434,-0.18812038277267584,-0.5141859141789177,-0.4393721771540078,3.0,1
-0.5,1.98973054238728,-0.7789533232901671,-0.9515352681786684,0.47138732236699726,-0.5314188370283562,1.0,0
-0.5,1.02043848585103,0.20151255689863073,0.22609793872068656,-0.8652860021727218,0.5908382841126184,1.0,0
0.5,-0.191176584819295,0.22104667670983305,0.8161727461423058,0.6502888801876132,0.3780730846329804,1.0,0
-0.5,-0.481964201780173,-1.0000000000000007,0.8006047923357673,0.47138732236699726,-0.0030569973116029675,1.0,0
0.5,-0.578893407433799,-0.13828513704783738,-0.20317690631772994,-0.768224533748832,-1.8428864198157207,3.0,0
0.5,1.06890308867784,-0.8117204718867217,1.199000991873384,-0.47712773738387726,0.5908382841126184,3.0,0
0.5,-1.49972086114324,0.4093262048231114,-0.18812038277267584,-0.051484940249128475,0.5908382841126184,3.0,1
-0.5,0.438863251929273,-0.0063010910258499715,0.4134702628581208,0.6502888801876132,-0.13091012412449762,3.0,0
0.5,0.341934046275646,-0.6039068239622405,0.014945879529660599,-0.4372691920178453,-0.11669183144914488,1.0,0
-0.5,-0.0942473791656698,-1.442093353419668,-0.6009685713539148,-1.8783013652372347,-0.5938952814242205,3.0,0
-0.5,-1.30586244983599,0.4093262048231114,0.20673513142906036,-0.5974149717570689,-0.3949434232120293,3.0,0
-0.5,-1.01507483287512,0.4093262048231114,0.39434408394024906,0.26213061539877114,-0.13091012412449762,1.0,1
-0.5,-0.385034996126547,0.33605938444757766,0.5894527331447404,0.2924857645463744,-0.028147318308717098,3.0,0
0.5,-0.481964201780173,0.013233028785352353,0.012374540859810223,0.47138732236699726,0.3801574230386514,3.0,0
-0.5,0.778115471716962,-0.7789533232901671,-0.20317690631772994,-1.4185134139364524,-0.8225865975042622,3.0,0
-0.5,0.341934046275646,0.0,0.01912617891787256,-1.2092567069682232,0.6563246763958643,1.0,0
-0.5,-1.16046864135555,0.049994391065441,0.6241468658691551,0.08322905757815062,0.15838298129915518,3.0,0
0.5,-1.59665006679687,0.4093262048231114,0.21372339786087635,0.11358420672575388,-0.13091012412449762,3.0,0
-0.5,0.826580074543775,0.0,0.41335961884272787,-0.20925670696822457,0.4110529649182047,3.0,0
-0.5,-0.43349959895336,0.4093262048231114,0.41690030417860696,0.26213061539877114,0.11436158735316201,3.0,0
-0.5,0.0511464293147689,-0.5711396753656864,-1.396902267778508,0.6502888801876132,-0.3949434232120293,1.0,1
0.5,1.69894292542641,0.0,-1.5967751171341158,-1.9552180873983078,-0.8014930333497721,3.0,1
-0.5,-0.530428804606986,0.4093262048231114,0.20673513142906036,0.47138732236699726,-0.13091012412449762,3.0,0
-0.5,1.84433673390685,0.20151255689863073,0.011405194193781552,0.47138732236699726,-0.4393721771540078,3.0,0
0.5,-0.385034996126547,0.4093262048231114,0.2145821005115113,-0.051484940249128475,0.38868429186024583,3.0,1
-0.5,1.55354911694597,0.4093262048231114,1.199000991873384,0.47138732236699726,0.6563246763958643,3.0,0
-0.5,1.21429689715828,-0.7686580185807824,0.0,-0.12602764939007327,-0.21068086107396652,3.0,0
-0.5,0.341934046275646,-0.534378313085597,-0.39043858643977114,0.08322905757815062,0.17800343078627875,1.0,0
-0.5,0.535792457582897,0.013233028785352353,0.39434408394024906,-1.059576936077986,0.5908382841126184,3.0,0
0.5,-1.40279165548962,-1.1710522856443908,-0.3758399792992578,0.47138732236699726,0.20215399225237266,1.0,0
0.5,0.148075634968395,-0.630372881532945,-1.1597792873716066,0.47138732236699726,-0.6589767222995608,1.0,0
0.5,0.535792457582897,0.4093262048231114,-1.2024310331938695,-0.9110305274049686,-0.6696734877150975,1.0,0
0.5,0.778115471716962,-0.39609317603775973,0.011515838209175261,0.26213061539877114,-0.6589767222995608,3.0,0
-0.5,1.26276149998509,-0.7554249897954308,-0.401733136618159,-1.1789015578206175,-0.8491239213319312,1.0,0
0.5,1.21429689715828,0.22104667670983305,0.0349483008736189,0.26213061539877114,0.5908382841126184,2.0,0
0.5,-1.6935792724505,0.4093262048231114,-0.32112977663943165,-1.496560576421958,0.1514661069586098,3.0,1
0.5,0.196540237795208,0.4093262048231114,-1.2030706472462023,0.44103217321939175,-0.3949434232120293,3.0,0
0.5,0.0026818264879566,-0.3765590562265574,0.2145821005115113,-0.5228722626161234,-0.8718274799674702,1.0,0
0.5,-1.79050847810412,0.22104667670983305,1.4057361233024426,0.2924857645463744,0.1694765619646844,1.0,0
0.5,0.196540237795208,0.4093262048231114,-1.1910258390000878,0.2924857645463744,0.6563246763958643,1.0,1
-0.5,-0.821216421567863,-0.7054305987299891,-0.9652927124439983,-0.6031553867739499,0.3780730846329804,1.0,0
-0.5,1.26276149998509,-1.442093353419668,-0.39766348124534073,-1.776316529577692,-1.1679599310570365,1.0,1
-0.5,0.0996110321415811,-1.3725648425430257,-0.19963622098185047,-0.47712773738387726,0.4110529649182047,1.0,0
0.5,-1.54818546397006,0.4093262048231114,1.4057361233024426,0.26213061539877114,0.39229137730833274,2.0,0
-0.5,-0.966610230048302,-0.32656466516111643,-0.597410346242585,-0.43964320503797294,-0.3949434232120293,1.0,0
0.5,1.11736769150465,-1.2342797054951882,-0.853159479191223,0.47138732236699726,0.5908382841126184,3.0,0
-0.5,1.02043848585103,-0.0063010910258499715,0.9959347295710443,0.11358420672575388,0.6563246763958643,2.0,0
0.5,-0.724287215914238,0.20151255689863073,0.4063713524109111,0.08322905757815062,0.6563246763958643,2.0,0
