Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
1.0,0.7500000000000023,-0.17210737437347995,0.8116612960343782,-0.3485628723372636,0.6370782486414711,2.0,1,0
1.0,-0.5937500000000002,0.0,-0.5873559698126448,-0.9602808802737671,0.6370782486414711,2.0,0,0
2.0,0.7187499999999978,-0.4309780096856575,0.004009268615543489,-1.0056948338838794,-1.6281560371017891,4.0,0,0
1.0,0.4687499999999999,-1.292290613772058,1.6144605030994423,0.0,-1.068246574291665,2.0,0,1
2.0,-0.4687500000000006,-0.22545065685230037,-0.3979556479226471,-1.3456341294550507,-1.2985084866266794,3.0,0,0
1.0,0.24999999999999878,0.4039846608037881,-0.19606015271686955,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,1.0937500000000009,0.4039846608037881,-0.0009764511258020236,-1.4607543801411003,-0.1270712432521272,4.0,1,0
2.0,-1.0624999999999987,0.4039846608037881,-0.9735036450964903,-1.6058704647776005,-0.6227137012544359,4.0,0,0
4.0,0.8124999999999986,0.21195398241136576,0.20855838728022955,-1.2831456497762552,-0.3833618838683244,4.0,0,0
2.0,-1.0000000000000024,0.4039846608037881,0.004858891363105788,0.23788030726802248,0.6370782486414711,4.0,1,0
2.0,-0.5000000000000001,0.21195398241136576,0.3941835668251816,0.06027157690317272,0.19622591679357224,4.0,0,0
2.0,-0.7187499999999999,-1.6388582004799548,-0.3531933970279796,-0.3089923637129125,-0.6500356120357634,3.0,0,0
2.0,-0.9374999999999997,-1.174460212334421,0.04124165037794796,0.2077445188164361,0.5735122155391363,4.0,0,0
1.0,-1.0000000000000024,0.03749377007694536,1.1903320501885553,-0.29037212377413085,0.6370782486414711,2.0,0,0
1.0,-0.6875000000000019,-0.7329817814536861,-0.5560259158872928,-0.6074202768208347,0.6370782486414711,3.0,1,0
1.0,-0.5000000000000001,-0.22545065685230037,0.3907724403764535,0.3853532491812858,-0.1270712432521272,4.0,0,0
1.0,-0.4687500000000006,-1.0469166529008107,0.022933207735278384,0.3853532491812858,-0.03028926301326405,4.0,0,0
1.0,-0.1562500000000007,-0.19203067839242308,1.3948811688532399,0.7707064983625693,0.6370782486414711,4.0,1,0
1.0,1.21875,0.4039846608037881,0.004009268615543489,0.5629619795461355,0.3690094765406035,4.0,1,0
2.0,1.0624999999999964,0.19203067839242238,-0.8401289208767929,-1.90859610900119,-0.6500356120357634,4.0,0,0
4.0,0.43749999999999917,-1.174460212334421,0.9858924055918558,-0.8418185548074617,-0.1270712432521272,3.0,1,1
1.0,-0.34375000000000044,-0.596015339196212,0.3871597201019915,-1.0940213708985955,-0.1270712432521272,4.0,1,0
2.0,-0.37500000000000044,-0.5919415475791434,0.989413006108577,0.7707064983625693,0.5735122155391363,2.0,1,0
2.0,0.5625000000000001,0.4039846608037881,0.20855838728022955,-0.46798085413898055,0.39776130356016864,2.0,0,0
2.0,-0.5312500000000001,-0.43740463926366646,0.4095869054281969,-1.4931070713683146,-0.6500356120357634,4.0,0,0
1.0,-0.03125000000000083,-0.38406135678484615,0.023167334005776228,0.7707064983625693,-0.4090054779970649,4.0,1,0
3.0,0.6562500000000016,-1.6388582004799548,0.4095869054281969,-0.3205079122257172,-0.7873071633417854,4.0,1,0
1.0,-0.43750000000000056,0.19203067839242238,-0.007275327303936035,-0.7268382586225524,-0.4469374431565989,4.0,1,1
1.0,0.062499999999999147,-0.596015339196212,-2.14431361399849,-0.5190937398061155,0.6370782486414711,2.0,1,0
1.0,0.6874999999999996,-1.6253615260390226,-2.349602881342747,-0.6326501291906129,-1.4171804723398356,2.0,0,0
1.0,0.7500000000000023,-1.4843212921644797,0.2660703533190043,0.5629619795461355,-0.6032296996050212,2.0,0,0
1.0,-1.0000000000000024,0.4039846608037881,1.1904415242565485,0.41548903763287215,0.6370782486414711,4.0,1,0
1.0,0.9687500000000021,-0.39755803122577976,0.004009268615543489,-1.6058704647776005,-0.9045991911074411,4.0,1,0
2.0,0.8124999999999986,-0.6095120136371462,-0.3980477676803904,0.5930977679977242,-0.1270712432521272,4.0,1,0
2.0,-0.34375000000000044,-1.292290613772058,-0.5870840736740696,-0.9416606403349853,-0.02732191078132758,4.0,0,0
1.0,0.0,0.4039846608037881,-0.5867404733355802,0.3853532491812858,-0.1270712432521272,4.0,1,0
1.0,-0.18750000000000078,-0.4174813352447231,0.997177001511336,0.5930977679977242,0.6370782486414711,4.0,1,1
1.0,0.18749999999999997,0.4039846608037881,-0.9663703243053088,-0.13374049062482973,-0.12738360836567672,4.0,0,0
1.0,0.3749999999999997,-0.7704755515306323,0.9972864755793293,0.0949811254071557,-0.04920148571530035,3.0,1,1
1.0,0.8124999999999986,-0.23187728643030941,-1.3797293108309712,0.0,-0.3772862987455633,4.0,0,1
1.0,0.5937499999999994,-0.6095120136371462,0.008379491879825339,0.2077445188164361,0.6370782486414711,4.0,1,0
2.0,-0.09375000000000057,-0.154536908315477,-0.9743532678440526,-0.9416606403349853,0.35152717007680473,4.0,1,0
2.0,-0.5312500000000001,0.4039846608037881,-0.7698215034896146,0.5930977679977242,0.12641656038933594,4.0,0,0
5.0,0.8750000000000012,-0.17210737437347995,0.9928067782470575,0.5930977679977242,0.6370782486414711,4.0,1,0
5.0,-0.4062499999999999,0.4039846608037881,1.197355896911742,-0.4866010940777622,0.6370782486414711,4.0,1,0
1.0,0.24999999999999878,0.19203067839242238,0.004009268615543489,0.41548903763287215,-0.3833618838683244,4.0,1,0
5.0,0.9687500000000021,-1.4843212921644797,-0.3720999818374654,0.7707064983625693,0.6370782486414711,2.0,1,0
1.0,-0.5625000000000008,0.19203067839242238,0.7996517295698469,0.3853532491812858,0.1289070322505206,4.0,0,0
4.0,-0.9062500000000016,0.4039846608037881,-1.5809767771149208,-1.5385210249784302,-0.23284003637901735,2.0,0,0
1.0,-1.3749999999999993,-0.24537396087124355,-0.9883088415326894,0.5930977679977242,-0.820477054041707,4.0,0,1
1.0,-0.8437499999999989,0.03749377007694536,0.20855838728022955,-0.9927735260021243,-0.3833618838683244,4.0,0,0
5.0,0.7187499999999978,0.4039846608037881,-1.3909965524402041,-0.9416606403349853,-0.03702864922452578,4.0,0,0
2.0,-1.1874999999999976,0.4039846608037881,0.691325622317076,-0.2602363353225442,0.16450673754207065,4.0,1,0
1.0,-0.37500000000000044,-0.01992330401894337,-0.7841389168988366,0.7707064983625693,-0.8189396180480081,4.0,1,0
1.0,-0.5937500000000002,-0.22545065685230037,-1.170919442969993,0.3853532491812858,-0.8774193875474193,4.0,0,1
1.0,-1.0000000000000024,-0.22545065685230037,0.595212084973148,0.3853532491812858,0.36698626042696747,4.0,1,0
4.0,-0.21875000000000017,-1.2213768652352293,-0.9742437937760611,0.3552174607296995,-0.9097445126990251,3.0,1,0
2.0,-1.0312500000000004,0.4039846608037881,0.4095869054281969,0.5930977679977242,-0.1270712432521272,4.0,1,0
2.0,-1.0000000000000024,0.19203067839242238,0.004009268615543489,0.5629619795461355,0.6370782486414711,4.0,1,0
2.0,-0.5312500000000001,0.48131378071621167,0.5994728341694384,0.23788030726802248,0.3690094765406035,2.0,1,0
2.0,0.5312499999999994,-0.3799875651677771,-0.7534417137607974,-1.9028971769441634,-0.1270712432521272,4.0,1,0
1.0,-0.18750000000000078,0.21195398241136576,-0.18903630599367952,0.251612758556456,0.6370782486414711,4.0,0,0
1.0,0.6249999999999989,0.4039846608037881,0.40608365922172557,0.3853532491812858,0.1289070322505206,4.0,0,0
3.0,0.6249999999999989,0.21195398241136576,-0.7579040567828216,0.03013578845158636,-1.7805677771305228,4.0,1,0
5.0,0.4687499999999999,-0.154536908315477,-0.7728187272870122,-0.8590330353772913,-1.6022386964398274,4.0,1,0
3.0,-0.9062500000000016,0.19203067839242238,0.22737285233197296,0.7707064983625693,-0.3651504714285742,4.0,0,0
1.0,0.6249999999999989,-1.2588706353121757,-1.7698862547303595,-0.31134922098967954,-0.11326989565382035,4.0,0,0
1.0,0.8124999999999986,0.19203067839242238,0.7848638874438926,-1.0589110820662535,0.6370782486414711,4.0,0,1
2.0,0.6562500000000016,-0.013496674440934355,-0.1970192495324232,0.17760873036484975,-0.42648778446086366,4.0,0,0
1.0,-0.4687500000000006,-0.36649089072684343,0.22771645267046225,-0.3552174607296994,0.5735122155391363,4.0,0,0
1.0,-0.5937500000000002,0.0,-0.0027956299716635304,0.7707064983625693,-0.3833618838683244,4.0,0,0
1.0,-0.4687500000000006,0.4039846608037881,-0.5646568883478642,0.3552174607296995,-0.6362999934324206,4.0,1,0
2.0,1.4062500000000018,-0.22545065685230037,0.20855838728022955,-0.6455895845038303,0.1757762580978378,4.0,1,1
2.0,0.4687499999999999,0.21195398241136576,-0.9840806247811621,-0.8590330353772913,0.0,4.0,1,0
5.0,0.5312499999999994,0.4039846608037881,0.5994728341694384,-0.9626377375505341,0.6370782486414711,4.0,1,0
1.0,-0.21875000000000017,0.4039846608037881,0.20855838728022955,-0.8094658635802464,-0.2493069562436591,2.0,1,0
2.0,-0.37500000000000044,0.4039846608037881,0.24227016852591537,-2.155099993035299,-0.8912207351457258,4.0,1,0
1.0,-0.9062500000000016,0.03749377007694536,0.6027419541054111,0.5518393835435021,-0.1270712432521272,4.0,1,0
1.0,-0.7187499999999999,0.4039846608037881,0.20855838728022955,0.03013578845158636,0.6370782486414711,4.0,1,1
2.0,-0.21875000000000017,0.4711390845292475,1.1903320501885553,-1.0194272851723123,0.5735122155391363,4.0,1,0
2.0,0.24999999999999878,0.4039846608037881,-0.42366713131934086,-0.060271576903172676,-0.8628151732392569,4.0,0,0
1.0,0.7500000000000023,-0.19203067839242308,-0.2039336221876217,0.3853532491812858,0.17278355974703127,4.0,1,1
1.0,-0.18750000000000078,-0.6095120136371462,-1.549176294472843,-1.0719191016784209,0.5735122155391363,4.0,0,0
1.0,-0.8125000000000008,0.4039846608037881,-0.5757073579968459,-0.3730084144915841,-1.0366141195854413,4.0,1,0
5.0,0.28125000000000017,-0.154536908315477,-1.3641991438497185,-0.2602363353225442,-0.14528265569187715,3.0,0,0
3.0,0.5937499999999994,-0.6493586216750322,0.985782931523871,0.7707064983625693,0.6370782486414711,4.0,1,1
1.0,-0.3125000000000004,-0.17210737437347995,0.20855838728022955,0.7707064983625693,-0.1270712432521272,4.0,0,0
1.0,0.3749999999999997,-0.596015339196212,0.1853736989642051,-0.46798085413898055,-0.8774193875474193,3.0,0,1
1.0,0.5625000000000001,-0.8748092785273324,-0.5868499474035718,-0.8288972469257051,-1.010854990916682,4.0,1,0
2.0,0.6562500000000016,-0.17210737437347995,-0.17775171007419957,-0.6512885165608546,0.3772862987455642,2.0,1,0
2.0,-0.8125000000000008,0.17199730106651576,-1.993882689234106,-1.6951526581277294,-0.4158941906336846,1.0,1,0
1.0,0.7812500000000004,-0.8079693216075776,-1.5800003259891142,-1.045265342508225,0.5735122155391363,4.0,1,0
2.0,-1.0000000000000024,0.4039846608037881,0.23123705318718096,0.06027157690317272,0.6370782486414711,4.0,1,0
1.0,0.5625000000000001,-1.0469166529008107,-0.2005398500491422,-1.4607543801411003,-0.3833618838683244,4.0,0,0
1.0,0.5312499999999994,-1.4843212921644797,-0.7727092532190207,-0.9301450918221806,-0.6214411120447714,4.0,1,0
2.0,-0.34375000000000044,-0.17446021233442047,-0.19351600332595228,0.3853532491812858,-1.010854990916682,4.0,1,0
1.0,0.6562500000000016,-1.3999108691867186,-0.5605056132195653,0.0,0.17278355974703127,2.0,1,0
1.0,-0.3125000000000004,0.19203067839242238,-1.000949082608804,-0.21636809558252415,0.1430207449623763,4.0,0,0
2.0,-0.5625000000000008,0.03749377007694536,-1.7595932880711982,0.0,0.0,4.0,0,0
1.0,0.9062499999999994,0.21195398241136576,0.40171343595744463,-0.7339161215185493,-0.6388781621441461,4.0,1,0
1.0,0.8750000000000012,-0.6230086880780799,0.20164401462503098,-0.3786986607888499,-0.8257865240147312,4.0,0,0
2.0,-0.09375000000000057,0.4039846608037881,-2.1534332545578883,-0.6900478817785295,0.5735122155391363,4.0,0,0
1.0,-1.1562499999999996,0.4039846608037881,0.015403338603015394,0.5629619795461355,0.11069561981077033,4.0,0,0
1.0,-1.4062499999999973,0.4039846608037881,0.018056962061923552,-1.0667775541937266,-0.1270712432521272,4.0,0,0
1.0,-0.5000000000000001,-0.39755803122577976,-1.582452355622292,-0.4736797861960048,-0.3833618838683244,1.0,1,0
1.0,-0.6562500000000037,-0.22545065685230037,-0.3756379366644332,-0.7339161215185493,0.14270837984882706,4.0,0,0
2.0,0.03124999999999961,-0.34656758670790005,-1.382273460221886,-1.917219685767277,-0.42648778446086366,4.0,0,0
1.0,0.6249999999999989,-1.4843212921644797,-0.19264902626814168,0.5930977679977242,-0.8272164402529687,4.0,1,0
4.0,0.7500000000000023,0.21195398241136576,0.607112177369693,-0.31134922098967954,-0.6211287469312221,4.0,1,0
1.0,0.4687499999999999,0.4039846608037881,-0.002905104039655048,0.3027256442235917,-0.17871826421090298,2.0,1,0
1.0,-0.18750000000000078,-0.22545065685230037,-1.3635684692381393,0.5629619795461355,-0.8257865240147312,4.0,0,0
1.0,-0.34375000000000044,0.4039846608037881,-1.005291488975977,-0.41859399784863244,-0.8949150621086329,4.0,1,0
2.0,-0.18750000000000078,0.4039846608037881,-0.38230082873888566,-0.8288972469257051,-0.42648778446086366,4.0,1,0
1.0,0.3749999999999997,-0.6095120136371462,0.018923939119734057,0.0,0.6370782486414711,4.0,1,0
2.0,-0.03125000000000083,0.0,-0.18914578006167088,0.2077445188164361,-1.010854990916682,4.0,0,0
1.0,-0.4687500000000006,0.4039846608037881,0.3941835668251816,0.3027256442235917,0.3989990204650243,4.0,0,1
2.0,-0.4062499999999999,0.4039846608037881,-0.584086849876672,-0.77933007512866,0.36698626042696747,4.0,1,0
1.0,-0.03125000000000083,-0.013496674440934355,0.8040219528341254,0.3027256442235917,-1.8273493061273016,4.0,0,0
1.0,-0.18750000000000078,0.19203067839242238,0.18963444816049546,0.5629619795461355,-0.3971632314666309,4.0,0,0
1.0,0.7812500000000004,-0.9625062299230559,-0.3909318011994571,0.3853532491812858,-0.17728834797266563,4.0,0,0
2.0,-0.7812500000000026,-0.7130584774347427,0.391387936853518,0.5930977679977242,0.3690094765406035,3.0,1,0
2.0,-0.4687500000000006,0.03749377007694536,-0.18638268253477103,-1.3456341294550507,-0.4552396114804288,2.0,1,0
1.0,-0.9062500000000016,0.03749377007694536,-0.36724109047435965,-0.41548903763287287,-0.1270712432521272,4.0,1,0
1.0,-0.03125000000000083,-0.629435317656089,-0.40145889412911756,0.3027256442235917,0.5735122155391363,4.0,0,0
1.0,-0.2500000000000003,-0.8548859745083895,-1.387368654031224,-0.11846232546630538,0.17278355974703127,3.0,1,0
1.0,-1.0000000000000024,0.21195398241136576,1.3948811688532399,0.3853532491812858,0.6370782486414711,4.0,1,0
1.0,-1.0000000000000024,0.4039846608037881,1.1903320501885553,0.3853532491812858,-0.1270712432521272,4.0,1,0
1.0,0.9062499999999994,-0.24537396087124355,0.610523303818421,-0.4564653056261759,-0.25073687248189647,4.0,1,1
2.0,-0.874999999999997,-0.4239079648227322,1.1903320501885553,0.5930977679977242,0.6370782486414711,4.0,1,0
1.0,-0.2812500000000003,-1.8508121828913202,0.4133416322154134,0.3853532491812858,-0.6396525244845216,3.0,0,0
1.0,0.7187499999999978,-0.6095120136371462,-0.9854189156275499,-0.43784506568739423,0.6370782486414711,4.0,1,0
1.0,-0.6250000000000003,-1.4843212921644797,-1.364544920363937,0.5629619795461355,0.5735122155391363,4.0,0,0
2.0,0.062499999999999147,0.4039846608037881,0.4095869054281969,0.3853532491812858,-0.15928399211432515,4.0,0,0
1.0,0.31249999999999956,-0.6159386432151551,0.39055349224047137,-0.8977924005949656,0.3989990204650243,4.0,0,0
3.0,0.8437499999999968,0.01992330401894268,0.4095869054281969,-0.7640519099701356,0.5735122155391363,2.0,1,0
1.0,-0.2812500000000003,0.4039846608037881,0.42851084454793104,0.17760873036484975,-0.11326989565382035,4.0,0,1
2.0,0.12499999999999986,-0.23894733129323456,-0.18914578006167088,0.06027157690317272,-0.3833618838683244,4.0,1,0
1.0,0.09374999999999979,0.4039846608037881,0.20855838728022955,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,-0.2812500000000003,0.19203067839242238,0.6027419541054111,0.3853532491812858,0.3494645144963712,4.0,1,0
5.0,0.3749999999999997,-0.8214659960485119,0.5994728341694384,0.08928219335013068,-0.662208448526538,4.0,1,0
5.0,0.31249999999999956,-0.21195398241136623,0.40960425973844516,-0.08262760495769479,-0.27806835411688696,4.0,1,0
1.0,-0.7499999999999981,0.4039846608037881,-0.3790317088029122,0.3027256442235917,-0.605231394790637,4.0,1,0
5.0,1.1875000000000018,-0.7640489219526232,-0.5833293468868522,0.5629619795461355,-0.1270712432521272,4.0,1,0
5.0,0.5937499999999994,-0.17446021233442047,0.5951026109051566,0.7707064983625693,0.3989990204650243,4.0,1,0
1.0,0.343749999999999,0.4039846608037881,-0.19349864901570402,0.7707064983625693,-0.1270712432521272,4.0,0,0
1.0,0.7187499999999978,-1.2014535612162924,-0.38667105200316676,0.12511691385874202,0.5735122155391363,4.0,0,0
2.0,0.6562500000000016,0.4039846608037881,-0.17775171007419957,0.7707064983625693,0.5735122155391363,4.0,1,0
2.0,0.7812500000000004,-0.6429319920970232,0.81857566868958,0.2077445188164361,0.15530125328323252,3.0,0,0
1.0,0.9374999999999974,-1.2723673097531147,1.3948811688532399,0.5930977679977242,0.6370782486414711,4.0,1,0
4.0,0.24999999999999878,0.4039846608037881,0.610523303818421,-0.5492295282577019,-0.1270712432521272,2.0,1,0
1.0,-0.5000000000000001,0.21195398241136576,0.811551821966385,-0.31134922098967954,0.5735122155391363,4.0,1,0
1.0,1.0937500000000009,-0.34656758670790005,-0.3939290249968545,-0.17760873036484975,-1.4470956551497973,2.0,1,0
2.0,0.5312499999999994,-0.4239079648227322,-1.773912877656154,-0.9301450918221806,-0.42648778446086366,3.0,1,0
1.0,-0.7499999999999981,0.21195398241136576,0.20855838728022955,-0.13374049062482973,-0.028726480900695052,3.0,1,0
1.0,0.24999999999999878,-1.0469166529008107,-0.38544005904903766,-1.7123671386975554,0.6370782486414711,4.0,0,0
3.0,0.5312499999999994,-0.8079693216075776,0.811551821966385,-0.26593526737956885,0.380787608025274,4.0,0,0
2.0,-0.6250000000000003,-0.22545065685230037,-0.39017429820963806,-0.4736797861960048,-0.023442357046540935,4.0,1,0
1.0,1.0000000000000002,0.4039846608037881,-0.2816993673525882,-1.4607543801411003,0.15530125328323252,2.0,0,0
1.0,0.6562500000000016,0.03749377007694536,-0.38667105200316676,-0.7769732178518931,-1.6734711129560342,4.0,1,1
5.0,-0.9374999999999997,0.21195398241136576,-0.7502820678928153,0.3853532491812858,-0.07652339649662791,4.0,1,0
1.0,0.5937499999999994,-0.17210737437347995,1.201726120176029,0.7707064983625693,0.3989990204650243,4.0,0,0
1.0,0.8437499999999968,-0.38641419474578614,-0.9708500216375813,0.3853532491812858,-0.8310959939877555,4.0,1,0
2.0,0.8750000000000012,-0.19203067839242308,0.022933207735278384,-0.3552174607296994,-0.22198504546233105,2.0,0,0
2.0,-0.1562500000000007,0.01992330401894268,0.3975773389636605,0.7707064983625693,0.5735122155391363,4.0,0,0
2.0,-0.8125000000000008,-0.013496674440934355,0.19727379136075004,-1.6684988989575342,0.6370782486414711,4.0,1,0
1.0,0.43749999999999917,-0.38406135678484615,0.2015345405570395,-0.3786986607888499,-1.001562782112564,4.0,1,0
1.0,-0.09375000000000057,-0.8484593449303807,-0.18477555679738952,-0.8094658635802464,-0.3651504714285742,4.0,1,0
1.0,-0.03125000000000083,0.4039846608037881,0.6106327778864116,0.5930977679977242,0.6370782486414711,4.0,0,0
1.0,0.24999999999999878,0.38159985289530296,0.011033115338733497,0.2077445188164361,-0.1270712432521272,2.0,1,0
3.0,-1.3749999999999993,0.3292581232914113,0.3946895892342545,0.5629619795461355,0.6370782486414711,4.0,1,0
2.0,0.8124999999999986,0.21195398241136576,-1.378862333773158,0.3853532491812858,-0.42648778446086366,4.0,0,0
2.0,-1.0937500000000033,0.4039846608037881,0.7884766077183512,0.23788030726802248,0.6370782486414711,4.0,1,0
1.0,-1.0624999999999987,0.4039846608037881,0.20855838728022955,0.2077445188164361,0.39776130356016864,4.0,1,0
2.0,0.9687500000000021,-0.22545065685230037,-1.564487513318109,-0.6512885165608546,-0.6500356120357634,4.0,0,0
