Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,0.5,-1.06353943570193,0.4056371419924083,0.007520816893263113,-0.7263424993056543,0.35152717007680473,4.0,1
1.0,0.5,0.72965086889015,-0.8448309653720276,-1.358646694628827,-0.6137985470382484,-0.42648778446086366,4.0,0
1.0,0.5,0.24500484062202,0.4056371419924083,-0.7645137384969067,0.0,-0.1270712432521272,4.0,0
2.0,-0.5,-1.25739784700918,0.4056371419924083,0.19303218449080045,0.0,-0.42648778446086366,4.0,0
2.0,0.5,-0.869681024394677,0.037647136666704814,0.21182403121660498,-0.6084276612828194,-0.20981220897155672,4.0,0
1.0,0.5,-1.79050847810412,-0.405637141992409,0.8023161168699815,0.5305563299470633,-0.7984646132334028,4.0,0
4.0,-0.5,0.390398649102458,0.4056371419924083,0.6133057145896277,-0.5176143565607929,-0.1270712432521272,2.0,0
1.0,0.5,-0.191176584819295,0.4056371419924083,-0.37567443383428845,-0.16111354842694098,-0.11326989565382035,4.0,1
1.0,0.5,-0.0457827763388576,0.4056371419924083,-0.19326602929997075,-0.9302558484850235,-0.1270712432521272,4.0,0
1.0,0.5,0.632721663236524,-0.20636805327883528,-0.7835394300318823,0.089513748958481,-0.3833618838683244,4.0,0
1.0,0.5,1.26276149998509,-1.4903928420304822,-0.3708040502736063,0.3631712496528267,-0.40072865579210426,4.0,0
1.0,0.5,0.923509280197401,0.2128209706977305,1.1994328307626572,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-0.724287215914238,-0.7671742298992176,-0.3975692436233124,-0.2506272973854217,-0.6500356120357634,4.0,0
2.0,-0.5,-0.0457827763388576,0.17926428931052096,-0.5792383892681243,0.5305563299470633,0.6370782486414711,2.0,0
4.0,0.5,0.0996110321415811,-0.2599295340690969,-1.7454676559472255,-0.9302558484850235,-0.6214411120447714,4.0,0
2.0,-0.5,1.40815530846553,-0.15516903462797305,0.40072509103622844,-0.5242847980797681,-0.07355604426469228,2.0,0
1.0,-0.5,0.293469443448834,0.4056371419924083,-0.3708040502736063,-1.3482682261646772,-0.43336003654645683,4.0,0
1.0,0.5,1.26276149998509,-0.6184581126901402,0.8063378990804265,0.3915723387171806,0.6370782486414711,4.0,0
1.0,-0.5,-0.385034996126547,-0.8007309112864264,-0.7648569257668105,0.7263424993056514,-0.11326989565382035,4.0,0
2.0,0.5,0.632721663236524,0.4056371419924083,0.6014199282160168,0.5305563299470633,0.6370782486414711,4.0,0
1.0,-0.5,-2.12976069789181,0.4056371419924083,0.4091118427270188,-0.32849862872117785,0.6370782486414711,4.0,0
2.0,-0.5,2.18358895369454,0.40171729977195997,-2.0614218546287217,-0.44641346674401194,-0.22198504546233105,4.0,0
1.0,0.5,-1.93590228658456,-0.38154188730986044,-0.5596131010797835,-1.2703968948289261,-0.3833618838683244,4.0,0
1.0,-0.5,-0.481964201780173,-0.8448309653720276,0.18143312727605773,-0.7263424993056543,-0.8354932624579285,2.0,1
2.0,-0.5,1.40815530846553,-0.9423480639302412,-0.9885667433570265,0.5589574190114193,0.020475004814605274,4.0,0
1.0,0.5,0.390398649102458,0.4056371419924083,-0.1923080854889974,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,0.778115471716962,-1.4527457053637762,-0.5755953452299958,0.3915723387171806,-1.6792841780132681,2.0,0
2.0,-0.5,1.16583229433147,0.4056371419924083,-0.7503909238576043,-1.947804255879461,-1.0584069699741385,3.0,0
2.0,-0.5,1.21429689715828,0.25937427943775176,-0.6051528077080075,0.334770160588473,0.1470244310782719,4.0,0
1.0,0.5,-0.336570393299734,0.020004799403051967,-0.36378864746067824,-1.5418332054742019,-1.6265932549892226,4.0,0
1.0,0.5,-0.43349959895336,0.037647136666704814,-0.18540202513680287,0.5305563299470633,0.5735122155391363,4.0,0
1.0,0.5,-1.25739784700918,0.4056371419924083,0.5866325302533669,-0.12604201784361224,0.17278355974703127,4.0,1
1.0,-0.5,0.632721663236524,0.4056371419924083,0.21193337367733872,0.5305563299470633,0.6370782486414711,4.0,0
2.0,0.5,0.923509280197401,0.020004799403051967,0.6325500910460707,0.3915723387171806,-0.4280505665734327,4.0,1
4.0,0.5,0.196540237795208,0.4056371419924083,0.023266158666886253,-0.44104258098858296,0.6370782486414711,4.0,0
1.0,0.5,0.293469443448834,-0.3991842245735132,-0.3708040502736063,0.5589574190114193,-0.1270712432521272,4.0,0
1.0,-0.5,-1.3543270526628,0.4056371419924083,1.1994328307626572,0.19578616935859033,0.6370782486414711,4.0,0
1.0,-0.5,-0.0457827763388576,0.4056371419924083,0.5909974997337143,0.5305563299470633,0.1430207449623763,4.0,0
1.0,-0.5,1.21429689715828,-0.3856323425893571,1.3967206422730727,-0.20391334917936807,-0.10917219592592681,4.0,0
4.0,-0.5,1.11736769150465,0.4056371419924083,0.20044365892332977,-1.388846836868038,-0.40072865579210426,4.0,0
1.0,-0.5,-1.11200403852874,-1.4962905048180335,0.4161272455399469,0.7263424993056514,0.6370782486414711,2.0,0
1.0,0.5,-0.821216421567863,0.4056371419924083,-0.1856358699459739,0.3631712496528267,-0.05747830792026099,2.0,0
1.0,0.5,0.72965086889015,-0.23282577010078345,0.4161272455399469,0.19578616935859033,-0.8023441669681903,4.0,1
2.0,0.5,-1.93590228658456,0.4056371419924083,0.7953007140570568,0.0,0.5735122155391363,4.0,0
1.0,-0.5,-1.79050847810412,0.2128209706977305,0.41261087740983954,0.7263424993056514,0.3772862987455642,4.0,0
1.0,-0.5,0.341934046275646,0.020004799403051967,0.4125015349491058,-0.5691738905485477,0.6370782486414711,4.0,0
2.0,-0.5,0.0511464293147689,0.2128209706977305,0.21182403121660498,0.3631712496528267,-0.6309905234593965,2.0,0
3.0,-0.5,-0.288105790472922,-0.5943628580075916,-0.8356025686886694,0.02840108906435386,-0.6500356120357634,4.0,0
1.0,0.5,0.24500484062202,-0.824826165968975,-1.5590903535521576,0.19578616935859033,0.5735122155391363,4.0,0
2.0,0.5,-0.336570393299734,-0.013551881984156912,-1.7871651406227231,-0.16111354842694098,0.35152717007680473,4.0,1
1.0,-0.5,0.341934046275646,-0.22637285268188767,0.7951913715963214,0.5305563299470633,-0.1270712432521272,2.0,0
2.0,0.5,-1.20893324418237,0.4056371419924083,-0.98008798265279,0.3915723387171806,-0.42648778446086366,4.0,1
1.0,0.5,1.60201371977278,0.4056371419924083,-0.37855871197604046,0.3631712496528267,0.35152717007680473,4.0,0
1.0,0.5,0.438863251929273,-0.02000479940305266,-0.37516901975395345,-0.27902838644977546,-0.20450273899853239,4.0,0
2.0,-0.5,0.0996110321415811,0.4056371419924083,0.6023778720269902,0.3631712496528267,-0.22354782757489983,4.0,0
1.0,0.5,-0.675822613087425,0.4056371419924083,0.7874367098938889,0.3915723387171806,0.380787608025274,4.0,0
2.0,-0.5,-1.11200403852874,-1.783088574022771,0.647591724832597,0.7263424993056514,0.6370782486414711,3.0,0
1.0,0.5,-0.77275181874105,-0.22637285268188767,-1.389847075255872,0.7263424993056514,0.5735122155391363,4.0,0
4.0,-0.5,0.72965086889015,-0.4191890239765659,0.4120134543160582,-0.5386835097678414,-1.8705907412598608,2.0,1
1.0,-0.5,-1.49972086114324,0.4056371419924083,1.192526770410468,-0.16111354842694098,0.3690094765406035,4.0,0
1.0,0.5,-0.239641187646109,-0.23282577010078345,0.21182403121660498,0.3631712496528267,0.5735122155391363,4.0,0
1.0,-0.5,2.13512435086772,0.19281617129467785,1.1924174279497326,0.3631712496528267,-0.6309905234593965,2.0,0
3.0,-0.5,0.584257060409711,0.037647136666704814,-0.9953807946957748,-1.1007906244856234,-0.3833618838683244,4.0,0
1.0,0.5,-0.0942473791656698,-0.02000479940305266,0.8022067744092546,-0.44104258098858296,0.5735122155391363,4.0,0
1.0,0.5,0.778115471716962,-0.5984533132870876,-0.5637268923036721,0.3631712496528267,-0.42648778446086366,4.0,0
1.0,-0.5,-1.98436688941137,0.4056371419924083,-0.3782155247061357,0.19578616935859033,-0.1270712432521272,4.0,1
4.0,-0.5,0.0026818264879566,0.4056371419924083,-1.1395734157901298,0.19578616935859033,-1.1337100281636139,4.0,0
2.0,0.5,-2.17822530071862,-0.18872571601518254,0.21907327883870403,-1.5134321164098532,-0.6008341263204631,1.0,0
1.0,-0.5,0.72965086889015,-1.064750900635016,-0.16650083595026416,0.7550173845836047,0.6370782486414711,4.0,0
1.0,-0.5,1.11736769150465,-1.8583828473561834,-0.8356025686886694,0.19578616935859033,0.6370782486414711,2.0,0
1.0,0.5,0.72965086889015,-1.013551881984155,-1.9382638220692658,-1.3766693152290332,-0.008276822204960664,4.0,0
1.0,0.5,0.778115471716962,0.4056371419924083,-0.761248548623257,-1.0134980655762056,-0.4090054779970649,4.0,0
1.0,-0.5,0.778115471716962,-1.2640199893485908,-1.1428386056637718,-0.9356267342404547,-1.263042574847002,4.0,0
1.0,-0.5,-1.74204387527731,0.4056371419924083,-1.1253087653550993,-1.7987320347269224,0.6370782486414711,4.0,0
1.0,0.5,-0.0942473791656698,-1.783088574022771,1.3967206422730727,-0.3631712496528267,0.6370782486414711,3.0,0
1.0,0.5,0.923509280197401,0.2128209706977305,-0.5902734007319116,-1.0134980655762056,0.14546164896570285,4.0,0
2.0,-0.5,1.16583229433147,0.4056371419924083,0.8066810863503346,0.7263424993056514,0.1430207449623763,4.0,0
1.0,-0.5,-0.481964201780173,0.2128209706977305,-0.7648569257668105,0.11791483802283481,0.6370782486414711,4.0,0
1.0,0.5,-0.0942473791656698,-0.20636805327883528,-0.18540202513680287,0.19578616935859033,-0.3833618838683244,4.0,1
1.0,-0.5,-1.93590228658456,0.4056371419924083,1.192526770410468,0.5589574190114193,0.19325856456163656,4.0,0
1.0,-0.5,0.681186266063336,-0.17281137189162613,0.3903199960012142,-0.3996995185379588,-0.3833618838683244,4.0,0
1.0,-0.5,-0.966610230048302,0.19281617129467785,-0.18540202513680287,0.5589574190114193,-0.6309905234593965,2.0,0
1.0,0.5,0.923509280197401,-0.4191890239765659,-0.18540202513680287,-0.9302558484850235,-1.5859046424495238,4.0,0
1.0,0.5,-0.821216421567863,-1.051199018650861,-0.011271029832541435,0.3915723387171806,-0.600808780201593,4.0,0
1.0,0.5,-0.191176584819295,0.4056371419924083,0.21182403121660498,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-1.30586244983599,0.2128209706977305,0.03394282297306535,0.5305563299470633,0.5735122155391363,4.0,0
1.0,0.5,-1.30586244983599,0.4056371419924083,1.21131861713627,0.7263424993056514,0.15373847117066353,4.0,0
2.0,-0.5,-1.45125625831643,0.4056371419924083,-0.18540202513680287,0.02840108906435386,0.5707909586786976,4.0,0
1.0,-0.5,0.72965086889015,0.4056371419924083,-0.5749979221362144,0.0,-0.5158352171797846,4.0,1
1.0,0.5,-0.675822613087425,-1.4327409059607235,0.21205787602577597,0.0,-1.6258139193606989,4.0,1
2.0,0.5,0.196540237795208,-0.8448309653720276,-2.355490847215917,-0.4585909883830189,-0.15527590716436207,4.0,0
1.0,0.5,-0.43349959895336,0.4056371419924083,-0.33011739375877697,-0.1957861693585905,0.5735122155391363,4.0,0
4.0,0.5,-1.40279165548962,0.4056371419924083,-1.575559794327586,-1.4499594967621703,-0.23284003637901735,2.0,0
1.0,-0.5,-0.481964201780173,-2.033556681387207,1.1924174279497326,0.28529991831707124,0.6370782486414711,2.0,0
1.0,-0.5,1.45661991129234,0.2128209706977305,-0.40097626929268687,0.3631712496528267,-0.6484728299231952,2.0,0
1.0,-0.5,0.24500484062202,-1.051199018650861,-1.378053297895708,0.3631712496528267,-0.3651504714285742,4.0,0
4.0,0.5,-0.481964201780173,0.4056371419924083,0.7874367098938889,-1.6808171967040855,0.6370782486414711,4.0,0
1.0,0.5,-0.627358010260611,0.4056371419924083,0.995129616439317,0.23712923180921447,0.6370782486414711,4.0,0
1.0,-0.5,1.06890308867784,-1.1047604994411213,0.20491797086441066,0.19578616935859033,-0.3833618838683244,4.0,0
2.0,-0.5,-1.88743768375775,0.4056371419924083,0.21182403121660498,-1.0439884463569111,-0.11326989565382035,2.0,0
1.0,-0.5,-0.0457827763388576,0.4056371419924083,0.9994945859196616,-0.6916698783740046,0.3989990204650243,4.0,0
1.0,-0.5,0.632721663236524,-0.21282097069773098,-1.9349834723079136,0.7263424993056514,-0.4119728302290014,3.0,0
1.0,-0.5,-0.675822613087425,0.0,0.4161272455399469,0.7263424993056514,-0.1270712432521272,4.0,0
4.0,-0.5,0.681186266063336,-0.033556681387209575,1.1924174279497326,0.3915723387171806,0.5735122155391363,4.0,0
2.0,0.5,1.35969070563872,0.4056371419924083,0.39818400016438216,-0.37129842947360425,0.39776130356016864,4.0,0
2.0,-0.5,0.0026818264879566,0.4056371419924083,-0.7679207641662802,-0.8874560477325948,0.35152717007680473,3.0,1
1.0,0.5,-1.74204387527731,-0.15516903462797305,0.5971643011964024,-0.04947024227140162,-0.05747830792026099,3.0,1
1.0,-0.5,0.535792457582897,-0.6120051952712445,0.6020346847570854,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,1.79587213108003,-0.19281617129467854,0.2152310568859794,0.5305563299470633,-0.772125857795981,4.0,0
1.0,0.5,-0.288105790472922,0.33060493892014553,0.3903199960012142,0.7263424993056514,-0.1270712432521272,4.0,0
3.0,-0.5,-1.01507483287512,-0.8719347293403408,-0.386836121206097,-1.7987320347269224,-1.1936378485118329,2.0,0
2.0,0.5,1.11736769150465,0.4056371419924083,-0.3519028610870672,-0.6137985470382484,-1.846261528829338,4.0,0
2.0,0.5,-0.0457827763388576,0.4056371419924083,-1.1362757325814823,-0.7811836273324856,-0.6396525244845216,2.0,0
1.0,0.5,-0.385034996126547,0.4056371419924083,0.21957869291903906,-1.5332017138533525,-0.772125857795981,4.0,0
1.0,0.5,0.341934046275646,0.17926428931052096,0.4049807180558427,0.7263424993056514,-0.23325456601809771,4.0,0
1.0,-0.5,1.21429689715828,-1.4903928420304822,-0.1847872685957341,0.19578616935859033,-0.02732191078132758,4.0,0
4.0,-0.5,0.0511464293147689,0.4056371419924083,-0.18976699461715044,-0.5242847980797681,0.1289070322505206,4.0,0
3.0,-0.5,-0.0942473791656698,-1.4903928420304822,-0.9624336399956767,-0.682778246805963,0.5735122155391363,2.0,0
1.0,-0.5,-0.918145627221489,-0.23992473466604444,0.4042414591663366,0.5589574190114193,0.15530125328323252,2.0,0
1.0,-0.5,1.21429689715828,-0.17281137189162613,0.026422006079802236,-0.12604201784361224,-1.428050566573431,4.0,1
2.0,-0.5,0.875044677370589,0.4056371419924083,-0.38959589699941083,0.3631712496528267,-0.6500356120357634,4.0,0
2.0,0.5,0.148075634968395,-0.22637285268188767,-0.36317389091960944,-0.1673850802942365,-0.42648778446086366,4.0,0
1.0,0.5,0.72965086889015,-0.6120051952712445,0.41261087740983954,-0.4050704042933878,-0.6214411120447714,4.0,0
4.0,-0.5,1.06890308867784,0.4056371419924083,0.4125015349491058,0.11791483802283481,0.6370782486414711,4.0,0
2.0,0.5,0.0996110321415811,0.2128209706977305,-0.5648266719103704,-0.8766033660626769,-1.4236532981032555,4.0,0
2.0,0.5,-0.966610230048302,0.0,1.0065099887325948,0.02840108906435386,0.1430207449623763,4.0,1
1.0,-0.5,1.11736769150465,0.4056371419924083,-0.7920355241834063,-0.3996995185379588,-1.2070809077102558,2.0,0
4.0,0.5,0.390398649102458,-1.297576670735805,-0.1778812082435397,-0.08324221709118518,0.5735122155391363,3.0,0
2.0,-0.5,-0.239641187646109,0.037647136666704814,-0.8018258626773527,0.19578616935859033,-1.010854990916682,3.0,0
1.0,-0.5,-0.43349959895336,-0.23282577010078345,-0.5828619262993822,-0.09541973873019217,-1.2153577299152158,2.0,0
1.0,0.5,1.50508451411916,-0.02000479940305266,-0.17137121951094694,-0.8042138306414097,0.19622591679357224,4.0,0
2.0,-0.5,-1.49972086114324,0.037647136666704814,0.40485621570740543,-1.0723895354212671,-0.42648778446086366,4.0,0
1.0,-0.5,-0.77275181874105,0.4056371419924083,-1.3746636056736201,-0.3460470361156138,-1.631123389333728,4.0,0
1.0,0.5,1.11736769150465,-0.48630238675098436,-1.9526906993147233,-1.3766693152290332,-1.897859520057214,4.0,0
2.0,-0.5,-0.43349959895336,0.19281617129467785,-0.3870548061275645,-0.9302558484850235,-0.42648778446086366,4.0,0
1.0,0.5,-1.59665006679687,0.037647136666704814,-0.5755033362165495,-1.3658166335591133,-0.7401130977579242,4.0,0
1.0,0.5,0.632721663236524,-0.8719347293403408,-2.3546422458656737,0.0,-0.6212837850161983,4.0,0
4.0,0.5,0.293469443448834,-0.20636805327883528,-0.9764796055092364,-0.32849862872117785,0.15530125328323252,4.0,0
4.0,0.5,0.293469443448834,0.4056371419924083,0.40072509103622844,-0.37129842947360425,-0.8777317526609685,4.0,0
1.0,0.5,0.24500484062202,-0.9132869878963779,-1.1772664517024694,-0.1673850802942365,-1.0477715694770622,2.0,0
2.0,0.5,-1.64511466962368,0.4056371419924083,-0.9688169528202485,-1.5134321164098532,-0.6227137012544359,4.0,0
1.0,0.5,-1.01507483287512,0.4056371419924083,1.1924174279497326,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,0.0996110321415811,0.4056371419924083,1.3967206422730727,-1.1808831458704452,0.5735122155391363,4.0,0
1.0,0.5,-0.869681024394677,0.0,-0.17351623876319217,-1.2092842349348012,0.36698626042696747,4.0,0
1.0,0.5,0.487327854756085,0.4056371419924083,0.4081365654687586,-0.1673850802942365,-0.17575091197896686,4.0,1
1.0,0.5,0.0996110321415811,-0.8583828473561844,0.21182403121660498,0.3631712496528267,0.1289070322505206,4.0,0
1.0,0.5,-1.20893324418237,0.4056371419924083,0.4161272455399469,-0.32849862872117785,-0.1270712432521272,4.0,0
1.0,-0.5,0.72965086889015,-1.0376471366667062,0.3972260563534086,-1.0548411280268313,0.3690094765406035,2.0,0
1.0,0.5,-0.821216421567863,0.2128209706977305,0.018901189186539172,-0.32182818720220263,-0.1270712432521272,4.0,0
1.0,0.5,1.26276149998509,-0.8583828473561844,-0.775784768329448,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,-0.191176584819295,0.4056371419924083,-0.3974599011625787,0.3631712496528267,0.6370782486414711,4.0,0
1.0,0.5,-0.627358010260611,-0.6120051952712445,-0.18902773572764425,0.3631712496528267,-0.002967352231935639,4.0,0
1.0,0.5,-1.20893324418237,0.4056371419924083,0.6134150570503607,-0.7758127415770557,0.6370782486414711,4.0,0
1.0,-0.5,-0.627358010260611,0.2128209706977305,0.5831334955705464,0.0,0.5735122155391363,4.0,0
1.0,-0.5,0.923509280197401,-1.2775718713327524,0.2117146887558721,0.3915723387171806,0.39776130356016864,4.0,0
3.0,0.5,-1.83897308093093,0.4056371419924083,0.9952389589000524,-0.32849862872117785,0.6370782486414711,4.0,0
1.0,-0.5,-0.0942473791656698,-1.4903928420304822,-0.5979035600859084,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,1.35969070563872,-1.8007309112864245,-0.7223637240907687,0.0,-0.1270712432521272,1.0,0
1.0,0.5,0.487327854756085,-1.2399247346660462,-1.5822471697583127,-0.9356267342404547,0.3690094765406035,4.0,0
1.0,-0.5,1.16583229433147,-1.7736271473181147,-1.927102134697459,-2.002645383906287,-0.1270712432521272,4.0,0
1.0,0.5,-1.30586244983599,0.4056371419924083,1.1924174279497326,-0.35689971778553164,0.6370782486414711,4.0,1
1.0,-0.5,0.487327854756085,-0.3856323425893571,-0.8356025686886694,0.3631712496528267,-1.29819612151313,4.0,0
1.0,0.5,0.438863251929273,0.4056371419924083,0.026655850888973265,0.5589574190114193,-0.2279450960450734,4.0,0
4.0,-0.5,1.02043848585103,0.4056371419924083,0.007520816893263113,-1.0548411280268313,-0.6396525244845216,4.0,0
1.0,0.5,-0.578893407433799,0.4056371419924083,-0.37395989768652144,0.5589574190114193,-0.17319771600204045,4.0,0
4.0,0.5,-0.239641187646109,-0.45274570536377545,0.7951913715963214,0.5589574190114193,0.380787608025274,4.0,0
1.0,0.5,-0.578893407433799,-0.45274570536377545,-0.178386622323875,-0.3631712496528267,-0.42648778446086366,4.0,1
1.0,0.5,0.971973883024213,0.4056371419924083,0.22309506104914725,0.0,-0.6212837850161983,4.0,0
1.0,0.5,1.50508451411916,0.020004799403051967,0.9881142136263923,-0.16111354842694098,0.36698626042696747,4.0,0
2.0,-0.5,0.0996110321415811,-0.15516903462797305,-0.3708040502736063,-0.24525641162999237,-0.9903799861020808,2.0,0
3.0,0.5,0.438863251929273,0.4056371419924083,0.19292284203006665,0.7263424993056514,-0.3331377113905175,4.0,0
1.0,-0.5,0.438863251929273,0.020004799403051967,0.9994945859196616,0.7263424993056514,0.3989990204650243,4.0,0
2.0,-0.5,0.923509280197401,-1.0,-0.38618887133003726,0.19578616935859033,0.380787608025274,4.0,0
1.0,0.5,-1.40279165548962,0.4056371419924083,0.5979035600859084,0.5305563299470633,0.5735122155391363,4.0,0
2.0,0.5,-1.40279165548962,0.4056371419924083,-0.39055384081038436,-0.02840108906435382,-1.4038020163781226,2.0,0
1.0,0.5,1.06890308867784,0.2128209706977305,-0.7920355241834063,-1.1808831458704452,-0.6227137012544359,4.0,0
1.0,-0.5,-0.869681024394677,-0.811274283984818,-0.964703161596359,-0.6137985470382484,0.6370782486414711,4.0,0
