Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
-1.0700216664277427,0.6532587824143667,0.6155606842238439,0.6236875726741029,1.0904710363725063,4.0,0,0
-0.4347650442005249,1.003844749924359,-0.9391873580328761,-2.5882759501553805,1.0904710363725063,4.0,0,0
0.3470892600791319,1.003844749924359,-0.9232043146656782,-0.2293161947350921,-0.16760047906483377,2.0,1,0
-1.167753454462704,1.003844749924359,0.8707997632169159,0.9384634610065582,0.6491311023202767,4.0,0,1
-0.48363093821800357,-0.683176150827044,-1.1845666936765449,-1.45582430062842,0.041605590248329424,4.0,0,0
0.10275978999174017,1.003844749924359,-0.1487968497127355,1.2075774005449227,-0.16760047906483377,4.0,0,0
-1.3632170305326166,0.024734106159132085,-0.4184679138879512,0.6236875726741029,0.2538340444112277,4.0,1,0
0.9823458823063547,1.003844749924359,1.6558071655148114,0.9384634610065582,1.0904710363725063,4.0,1,0
0.200491578026696,-0.6502216824277637,0.360774839578317,-2.0483491885769523,-0.5895492705682142,4.0,0,0
-1.2166193484801797,1.003844749924359,0.3802811008557088,1.2075774005449227,1.0904710363725063,2.0,1,0
1.4221389284636567,-0.7831038076497263,0.10948932121977825,1.2075774005449227,-0.16760047906483377,4.0,1,0
0.9823458823063547,-2.119538740891139,-0.9488338759608649,0.3545736331357314,0.6685222448691261,4.0,0,0
1.6664683985510553,-0.6502216824277637,-1.9844364238809244,-1.1461123464195828,0.9858179332248179,4.0,0,0
0.15162568400921814,0.6862132508136471,0.11592145116457199,0.3545736331357314,0.041605590248329424,4.0,0,0
1.3732730344461812,-1.3960424097300148,0.09095937098255423,0.6693495214681832,-0.6605503870887635,4.0,0,0
-0.9234239843753157,1.003844749924359,0.1610572737371504,0.6236875726741029,1.0904710363725063,4.0,0,0
-1.314351136515141,1.003844749924359,-0.41892114823549753,-0.746736571510808,0.6458001434056384,4.0,1,0
0.8357482002539186,1.003844749924359,0.360774839578317,-0.08540015644350661,-0.29508124065621105,2.0,0,0
0.5914187301665252,0.6862132508136471,0.3450777345149123,-0.3545140959818778,0.2470877213930659,4.0,1,0
1.0312117763238324,-1.768952773381148,-0.6599653804352564,0.2293757318889463,-0.16760047906483377,1.0,1,0
-0.5813627262529609,-1.6846111907334003,-0.1487968497127355,0.08545969359735979,-0.3238635561842225,4.0,0,0
1.1778094583762684,-0.3219601110589045,0.09095937098255423,0.6236875726741029,-1.4788910565019513,2.0,1,0
-1.7052782886549664,1.003844749924359,-0.949142705887864,-0.8262725239635139,0.2538340444112277,4.0,1,0
-0.5324968322354813,0.3685817517029341,0.36091924399886416,-0.16284674363998444,-0.039398177145702276,4.0,1,0
-1.3632170305326166,1.003844749924359,-0.4392621866698122,0.8928015122124745,-1.229597961321923,4.0,0,0
-0.874558090357832,-0.3325901833170506,-0.6887366168312603,0.8928015122124745,-1.817638093496589,4.0,1,0
0.9823458823063547,0.6862132508136471,-0.16382647366297173,-0.2293161947350921,-0.16760047906483377,4.0,0,0
1.27554124641123,0.6532587824143667,1.925622634110572,0.6236875726741029,0.27707041390203396,4.0,0,1
0.005028001956782409,1.003844749924359,0.360774839578317,0.3545736331357314,0.6690365128964462,4.0,1,0
-1.2166193484801797,1.003844749924359,1.6558071655148114,-0.5340090061004604,1.0904710363725063,4.0,0,1
-0.9234239843753157,1.003844749924359,-0.6431246682879287,-0.09403521652122245,-0.16760047906483377,4.0,0,0
-0.727960408305396,-2.0022426898441217,-0.9593868625839458,0.6236875726741029,-2.3071374535686937,4.0,0,0
0.005028001956782409,-2.0904760227838133,0.09095937098255423,-1.8587712014912934,-0.6605503870887635,4.0,0,0
1.226675352393744,-1.000807649937756,0.8810639409989025,0.13112164239144,1.0904710363725063,4.0,0,0
0.8357482002539186,0.6862132508136471,-0.4186123183084984,0.6236875726741029,-0.3238635561842225,4.0,0,0
-0.28816736214808886,-1.5673151396863825,0.07176193963216147,0.6693495214681832,1.0904710363725063,4.0,1,0
1.3732730344461812,1.003844749924359,1.1211089705352901,-1.8587712014912934,0.9858179332248179,4.0,1,0
-1.314351136515141,1.003844749924359,0.360774839578317,0.3545736331357314,-0.16760047906483377,4.0,0,1
-1.314351136515141,0.08001297069954667,1.1255856078624473,1.2075774005449227,1.0904710363725063,4.0,0,0
1.3732730344461812,-0.2996357149177713,0.1163746855121183,0.8928015122124745,1.0904710363725063,4.0,1,0
0.200491578026696,0.6862132508136471,-0.1788560976132081,-0.6779250443920458,1.0904710363725063,4.0,1,0
1.7153342925685306,-0.9058359950318718,0.8660343170486666,0.9384634610065582,1.0904710363725063,4.0,1,0
0.3470892600791319,-0.07023754874675232,1.4109537771010665,-0.3360350883242674,1.0904710363725063,4.0,1,0
0.15162568400921814,-1.3960424097300148,-0.12959941836234262,0.8928015122124745,1.0904710363725063,4.0,1,0
-0.09270378607817413,0.6862132508136471,0.371160530157644,-0.4319606831783561,0.2765561458747154,4.0,1,0
-1.6564123946374907,0.3356272833036549,-0.15344078308364484,0.9384634610065582,1.0904710363725063,3.0,0,0
-1.314351136515141,-1.3960424097300148,-0.16892364138142713,-0.11361366889180556,0.3734070664429987,4.0,1,0
0.8846140942713964,0.6532587824143667,-0.3937946425470278,0.039797744803279564,-1.034220163535082,4.0,1,0
-0.48363093821800357,0.6862132508136471,-0.6646093138061653,0.9384634610065582,-0.11489568509237649,4.0,0,0
1.5198707164986183,-1.4289968781292952,-1.4684326046450702,0.6236875726741029,-0.3238635561842225,4.0,0,0
-0.3370332561655675,1.003844749924359,0.360774839578317,-2.7117749689004826,-0.16760047906483377,4.0,1,0
-0.4347650442005249,1.003844749924359,1.6558071655148114,1.2075774005449227,0.6964671994764248,4.0,1,0
-0.727960408305396,1.003844749924359,0.6408315943328597,0.6693495214681832,0.6690365128964462,4.0,0,0
-0.23930146813061015,0.8802420926192349,-0.9240162001993941,-1.3205433224145477,0.6985049373780956,4.0,0,0
-1.0700216664277427,1.003844749924359,0.8909963972306846,-0.5165605697546792,1.0904710363725063,2.0,0,0
0.2982233660616543,0.6862132508136471,0.36539588132602013,0.3545736331357314,1.0904710363725063,4.0,1,0
1.1778094583762684,-1.0493481925119805,-0.4496478772491392,-1.5896572619529172,0.0704296348234916,4.0,1,0
1.4710048224811425,-0.2996357149177713,0.09095937098255423,0.6236875726741029,-0.5844319744046037,4.0,1,0
1.1289435643587928,-2.119538740891139,-0.6477686016588386,0.039797744803279564,-0.5895492705682142,4.0,0,0
1.1778094583762684,-0.672546078568898,0.33595716381684754,0.8928015122124745,-1.229597961321923,4.0,1,0
0.933479988288875,-2.257857002448227,1.925622634110572,0.6693495214681832,-0.8443179241593711,4.0,1,0
-1.6564123946374907,0.2803484187632401,0.5963632528734512,-0.5340090061004604,0.2947157387971527,4.0,0,0
-0.9234239843753157,0.6862132508136471,1.3954010764582079,0.6236875726741029,0.9858179332248179,2.0,1,0
0.5914187301665252,-2.7257390210052357,-1.1883758498905321,-0.803122945638832,-0.9836105201221895,2.0,1,0
1.27554124641123,-0.2996357149177713,0.11592145116457199,0.2293757318889463,-2.096217645792167,4.0,0,0
-1.6075465006200151,-0.2705729968104467,0.33581275939630034,0.9384634610065582,-1.229597961321923,4.0,0,0
-0.1904355741131325,0.6862132508136471,-0.6999341929443031,-1.3870127735096554,-0.40744023853994016,4.0,1,0
-0.28816736214808886,0.3026728149043745,-0.4098005775374326,0.9384634610065582,-0.16760047906483377,3.0,1,0
1.4221389284636567,0.6862132508136471,0.35165426888025214,-2.173547089823742,-0.6919056175784615,2.0,1,0
-0.6790945142879173,-1.6846111907334003,1.1404708273921371,0.8928015122124745,-0.5895492705682142,3.0,0,0
-1.2166193484801797,1.003844749924359,0.09095937098255423,0.3545736331357314,-0.16760047906483377,4.0,1,1
0.49368694213156694,-0.36554465171633094,-1.9890574656286197,-2.173547089823742,-1.034220163535082,2.0,0,0
1.0800776703413102,-1.746628377240006,1.4259834010513057,0.30891168434165117,1.0904710363725063,4.0,0,0
0.4448210481140893,-0.3325901833170506,0.36458399579230416,-1.7792352490385877,-1.0849157350964889,4.0,1,0
0.9823458823063547,-0.3325901833170506,-0.41892114823549753,-0.3545140959818778,0.27707041390203396,4.0,0,0
-0.1904355741131325,-0.37723897559931924,-0.40517953578972954,0.3545736331357314,-0.5895492705682142,3.0,1,0
-0.7768263023228756,1.003844749924359,1.6558071655148114,-0.5571585844251412,0.9858179332248179,4.0,1,0
-1.167753454462704,-1.000807649937756,0.8707997632169159,0.3545736331357314,-0.5895492705682142,4.0,0,0
1.4710048224811425,-0.672546078568898,-1.2303001550172168,-0.0679517200977242,-0.16760047906483377,4.0,1,0
0.3470892600791319,-0.04791315260561831,0.10598899493279129,0.3545736331357314,-0.08438010550651408,4.0,0,0
1.226675352393744,-0.4654723085390132,-2.4978172693859553,-2.173547089823742,-3.0829701999794055,4.0,0,0
-0.38589915018304616,1.003844749924359,0.6213253330554678,-0.08540015644350661,-0.5895492705682142,2.0,1,1
-0.5813627262529609,1.003844749924359,1.925622634110572,0.9384634610065582,0.620348786792265,4.0,0,0
-1.8030100766899277,1.003844749924359,1.3907800347105013,0.6693495214681832,1.0904710363725063,4.0,0,1
1.1289435643587928,-2.119538740891139,-1.7083561213841187,-1.5997403389200062,-1.6747127145498493,3.0,0,0
-0.48363093821800357,0.3356272833036549,-0.9443343470105019,-1.9044331502853773,-1.4334468535749734,4.0,0,0
-0.14156968009565382,1.003844749924359,0.07540667033969677,-0.8262725239635139,-1.0237070937731307,4.0,1,0
-0.23930146813061015,1.003844749924359,-1.448926343367685,-1.1178988339712839,0.6985049373780956,4.0,0,0
-0.14156968009565382,-0.6502216824277637,0.07176193963216147,1.2075774005449227,0.6491311023202767,4.0,1,0
-0.48363093821800357,0.3685817517029341,1.1707443220582223,1.2075774005449227,0.9858179332248179,4.0,1,0
0.15162568400921814,-1.4289968781292952,-0.6932361457816221,-0.09403521652122245,-0.5886765896960121,4.0,0,0
0.49368694213156694,-1.0231320460788902,1.4109537771010665,-0.5571585844251412,1.0904710363725063,4.0,0,0
-0.1904355741131325,0.39764446981025864,0.06614169522108476,0.9384634610065582,-0.6122713720317018,2.0,1,0
0.200491578026696,1.003844749924359,1.1255856078624473,-0.29667970496448637,0.9858179332248179,4.0,1,0
-0.043837892060696465,-0.04791315260561831,-1.4932073676974278,-2.5547924292513,-0.6605503870887635,4.0,1,0
-1.5098147125850536,1.003844749924359,0.860414072637589,-0.5853720968734403,0.6985049373780956,2.0,0,0
1.0800776703413102,0.0470585023002662,-0.39874740584493695,-0.09403521652122245,0.2538340444112277,4.0,1,1
0.005028001956782409,-0.4511175113156713,-1.4535473851153804,-1.1953454211677628,-1.6145751685321414,3.0,1,0
1.226675352393744,-1.3446552954815583,-1.4679793702975308,-0.13106210523758682,0.041605590248329424,3.0,1,0
0.3470892600791319,0.08001297069954667,0.0807180848237744,0.8928015122124745,1.0904710363725063,4.0,1,0
-1.8030100766899277,1.003844749924359,-0.43014161597174727,0.6236875726741029,0.31244427141573544,4.0,0,0
0.3470892600791319,1.003844749924359,-0.16382647366297173,-1.0722368851772037,0.3734070664429987,2.0,0,0
0.5425528361490476,0.3685817517029341,0.08102691475077348,-1.2161529234687902,-1.229597961321923,4.0,1,0
0.005028001956782409,0.6862132508136471,0.6011515906649072,0.6236875726741029,0.3734070664429987,4.0,0,0
-1.6564123946374907,1.003844749924359,-0.679018407365102,-1.2748813736204678,0.0704296348234916,4.0,0,0
-1.6564123946374907,-0.014958684206338276,-0.144629042312579,-2.5830059416995987,-0.5895492705682142,4.0,0,0
0.8846140942713964,0.6862132508136471,0.6305903081740799,0.9384634610065582,0.9858179332248179,4.0,0,0
0.200491578026696,1.003844749924359,0.8812083454194497,0.49848967142731787,1.0904710363725063,4.0,1,0
0.10275978999174017,1.003844749924359,0.14088353134658865,-0.49843013427346355,1.0904710363725063,4.0,1,0
0.5425528361490476,-0.014958684206338276,-0.9537637476355658,-0.09403521652122245,1.0904710363725063,4.0,1,0
0.8357482002539186,-1.0460500585254229,-0.6756395938754541,0.48985461134960084,-0.6605503870887635,4.0,1,0
0.24935747204417558,-1.4289968781292952,0.6011286990417002,-0.04837326772714227,0.9858179332248179,4.0,1,0
0.4448210481140893,-0.03728308034747229,-0.4538156846492949,-1.1496834723736815,-1.324541966318139,4.0,0,0
-0.3370332561655675,-0.04791315260561831,-2.641414362163821,0.30891168434165117,-2.0330851180211336,4.0,1,0
0.005028001956782409,1.003844749924359,-1.2403832358268754,1.2075774005449227,-2.7874219214962435,2.0,1,0
-1.6075465006200151,0.3026728149043745,1.6558071655148114,1.2075774005449227,1.0904710363725063,4.0,1,1
-1.5098147125850536,1.003844749924359,0.09095937098255423,0.6236875726741029,-0.5895492705682142,4.0,1,0
-1.2654852424976553,1.003844749924359,0.37580446352855407,-0.03973820764942526,1.0904710363725063,4.0,0,1
1.3244071404287054,1.003844749924359,0.09095937098255423,-0.4319606831783561,-0.16760047906483377,4.0,0,0
0.15162568400921814,1.003844749924359,-0.6698978366670372,0.6236875726741029,0.9858179332248179,4.0,0,0
-1.0700216664277427,1.003844749924359,0.14088353134658865,0.30891168434165117,-0.16760047906483377,4.0,1,0
-0.4347650442005249,-0.7055005469681773,1.156167932455534,0.9384634610065582,1.0904710363725063,4.0,1,0
-1.0700216664277427,1.003844749924359,-0.41430010648779436,0.49848967142731787,-0.9548282045941778,4.0,1,0
-1.460948818567578,0.39764446981025864,0.5859546706709171,-0.9666174363010005,1.0904710363725063,4.0,0,1
0.3959551540966117,-0.683176150827044,0.09095937098255423,0.6236875726741029,-0.9972372179933047,4.0,1,0
-1.2654852424976553,0.0470585023002662,-1.1845666936765449,-1.899157156162899,0.041605590248329424,4.0,0,0
-1.2166193484801797,0.39764446981025864,-0.4235650816064063,-0.3631491560595942,-0.16760047906483377,3.0,1,0
-0.9722898783927915,1.003844749924359,1.6559515699353609,0.9384634610065582,1.0904710363725063,4.0,1,0
0.6402846241840029,-0.37723897559931924,0.09095937098255423,-0.803122945638832,-1.3734814685570358,3.0,1,0
-1.4120829245500923,1.003844749924359,1.150547688044463,-1.0579413338891608,1.0904710363725063,4.0,1,0
1.0312117763238324,0.017995784192941757,0.6008398902006071,0.6236875726741029,0.2470877213930659,4.0,0,0
0.2982233660616543,0.6862132508136471,1.3952566720376585,-1.1410484122959657,0.6458001434056384,4.0,1,0
-1.6564123946374907,1.003844749924359,0.8761111777009946,1.2075774005449227,1.0904710363725063,4.0,0,0
0.3959551540966117,-0.03728308034747229,-1.7389384459772166,0.3545736331357314,0.3734070664429987,4.0,0,0
0.6891505182014827,-0.0043286119481923575,1.411098181521616,1.2075774005449227,-0.5895492705682142,4.0,0,0
-1.900741864724879,1.003844749924359,-0.12383476953071815,-1.9534541650347022,1.0904710363725063,4.0,0,0
-1.8030100766899277,1.003844749924359,1.925622634110572,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.9722898783927915,1.003844749924359,1.6807692456968268,0.6236875726741029,1.0904710363725063,4.0,1,0
-0.28816736214808886,0.6532587824143667,0.08633832923485225,0.3545736331357314,-0.010615861617690629,4.0,1,0
-1.8518759707074035,0.6862132508136471,-1.4226991433044005,1.2075774005449227,1.0904710363725063,4.0,0,0
1.861931974620968,-0.36554465171633094,0.600984294621153,-1.45582430062842,-0.9628870792898083,4.0,0,0
0.5914187301665252,0.6532587824143667,-1.4536917895359298,-0.2293161947350921,-2.311163322693753,4.0,1,0
-1.8030100766899277,1.003844749924359,1.6807692456968268,1.2075774005449227,-0.5844319744046037,3.0,1,0
0.3470892600791319,0.31330288716252047,0.3769251789892691,1.2075774005449227,0.9858179332248179,4.0,0,0
-0.3370332561655675,-0.672546078568898,0.10598899493279129,0.6236875726741029,-0.6605503870887635,4.0,1,0
-0.6302286202704396,-0.014958684206338276,-1.993701398999532,0.6236875726741029,0.3734070664429987,4.0,0,1
1.226675352393744,-1.0231320460788902,0.33119171764859723,0.6693495214681832,-0.6605503870887635,2.0,1,0
1.5198707164986183,0.6532587824143667,-0.6932361457816221,-0.66928998431433,-1.0109837940442745,4.0,0,0
-0.09270378607817413,-0.3325901833170506,-0.15456149854435997,0.8928015122124745,-0.16760047906483377,2.0,0,0
1.4221389284636567,-0.6502216824277637,0.9212470002735731,-0.9187979743722485,0.027978892377214182,4.0,0,0
-1.4120829245500923,0.08001297069954667,0.5963632528734512,0.8928015122124745,-0.1975831715738027,4.0,1,0
0.2982233660616543,-1.6739811184752615,-0.6783509262519333,0.039797744803279564,-1.0285924484830011,4.0,1,0
-1.0700216664277427,1.003844749924359,0.6305903081740799,0.9384634610065582,-0.0056887778606680645,4.0,1,0
1.226675352393744,1.003844749924359,-0.709199168062914,1.2075774005449227,1.0904710363725063,4.0,1,0
0.8846140942713964,1.003844749924359,0.6056282279920632,0.3545736331357314,0.6685222448691261,4.0,0,0
0.8357482002539186,-1.746628377240006,0.3561309062074081,1.2075774005449227,-0.8076491698185441,4.0,0,0
-0.874558090357832,-0.04791315260561831,0.8707997632169159,-0.4319606831783561,0.31244427141573544,2.0,0,0
0.5914187301665252,-0.8009210240760687,-0.43349753783818706,-1.2748813736204678,-0.16760047906483377,3.0,1,0
1.0800776703413102,-1.000807649937756,-0.12893193724917365,0.6236875726741029,-0.2999665953660825,4.0,1,0
0.8357482002539186,-0.5882044959211588,0.8761111777009946,0.8928015122124745,-0.6631233020504498,4.0,1,0
-0.1904355741131325,1.003844749924359,1.6558071655148114,1.2075774005449227,1.0904710363725063,4.0,0,0
-0.38589915018304616,-2.352828657354113,-0.12893193724917365,0.6236875726741029,-0.5895492705682142,1.0,1,0
-0.14156968009565382,1.003844749924359,0.6305903081740799,0.3545736331357314,0.6985049373780956,4.0,0,0
-1.4120829245500923,1.003844749924359,0.8761111777009946,0.6236875726741029,1.0904710363725063,4.0,0,0
-1.6075465006200151,0.3356272833036549,-0.4041803331263548,-1.5439953131588333,1.0904710363725063,3.0,0,0
1.4221389284636567,0.3685817517029341,0.8956174389783864,0.8928015122124745,0.6685222448691261,4.0,0,0
-1.167753454462704,0.6532587824143667,-0.6599653804352564,0.3545736331357314,0.050346933409573996,4.0,0,0
1.0312117763238324,-1.768952773381148,-0.39874740584493695,-1.4101623518343374,-0.16760047906483377,2.0,1,0
-0.09270378607817413,-0.6434833604615734,0.6304459037535337,1.2075774005449227,0.9858179332248179,4.0,0,0
-0.727960408305396,-1.0454564422200245,0.10584459051224406,0.17507872301714913,1.0904710363725063,4.0,0,0
0.5914187301665252,1.003844749924359,0.6110840468966879,0.6693495214681832,0.9858179332248179,4.0,0,0
