Race,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster
1.0,-0.516795746889313,0.848484848484847,0.19203067839242238,0.7992210197438422,0.5793003172990429,-0.48802031866013934,4.0,1,-0.516795746889313,-0.8232144448326365,0
1.0,-0.3292631511903,0.5151515151515151,-0.8353215534785376,-0.5807592526942749,0.2746366582641513,-0.42648778446086366,4.0,1,-0.3292631511903,-0.300579040426046,0
2.0,-0.0719635178442086,0.4545454545454544,0.19203067839242238,0.5951578562943207,0.06672728468094713,0.04625947960223475,4.0,0,0.0,-0.05378289792539359,0
1.0,0.0049193730878545,-0.5757575757575786,0.4039846608037881,-0.3785161745711325,-1.1206532955442858,0.6370782486414711,4.0,0,0.0,-0.0024001509998706834,0
1.0,0.898674257325812,0.3333333333333337,-0.19203067839242308,-0.17410965031231745,-1.6834865870745963,-0.3833618838683244,4.0,0,0.0,0.503816350765039,0
1.0,0.959431109902171,-0.18181818181818155,-0.21195398241136623,-0.1854957773145004,-0.396537008952024,0.5735122155391363,4.0,1,0.959431109902171,-0.4642959510660706,0
1.0,2.31717899301927,-0.8181818181818189,-0.23187728643030941,1.0000000000000024,0.5793003172990429,0.6370782486414711,2.0,1,2.31717899301927,-4.116034263980507,1
1.0,-0.467062152697682,-0.4242424242424237,0.4039846608037881,0.5871804777909994,-1.156782558620692,-1.0302892630132625,4.0,0,0.0,0.46139133791626036,1
1.0,-0.870678585609849,-0.6060606060606071,-0.6628552961159666,-1.5871804777909977,-1.196059619692685,-0.772125857795981,4.0,1,-0.870678585609849,1.1776153906103177,0
1.0,1.71806728420611,-0.15151515151515121,0.4039846608037881,-1.7687618369537383,-0.572452598789985,-1.0507642678278655,4.0,1,1.71806728420611,-0.7289911206350167,0
2.0,1.04557583823329,-0.2424242424242423,-0.154536908315477,-0.20927937062466181,-0.12190035068787268,0.3772862987455642,4.0,1,1.04557583823329,-0.6347915409751439,0
1.0,0.108512333927048,-0.6060606060606071,0.19203067839242238,-0.4008183278020225,-0.8698329804981252,-0.4090054779970649,4.0,0,0.0,-0.14234703052212377,0
2.0,-0.0860297304860485,-0.3030303030303029,-0.39755803122577976,0.5863141051165236,0.365526616694033,0.19622591679357224,4.0,1,-0.0860297304860485,0.06705206149579673,1
1.0,-0.338708950860626,-0.33333333333333265,-0.8748092785273324,-0.007415222190233137,-0.12190035068787268,0.6370782486414711,3.0,1,-0.338708950860626,0.27325779148525114,1
1.0,-2.23806558304802,-0.6666666666666641,0.4039846608037881,-0.3973175237635482,0.365526616694033,0.19325856456163656,4.0,1,-2.23806558304802,3.2958303754177543,1
2.0,-0.0290148742536279,0.3939393939393931,0.4039846608037881,-1.803967126145506,-1.5007232787275764,0.6370782486414711,4.0,0,0.0,-0.015775114872039687,1
1.0,-0.526651414199233,0.4242424242424241,0.4039846608037881,-0.40518550451497165,-0.5627440632435585,0.1289070322505206,4.0,1,-0.526651414199233,-0.38607383837374115,0
3.0,0.689853322199801,-0.6060606060606071,-0.7704755515306323,0.3863841553225559,0.396537008952024,0.6370782486414711,3.0,0,0.0,-0.9260024373215888,1
1.0,0.424548901814899,0.3333333333333337,-0.17210737437347995,0.8026124260304194,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.24008425257565696,0
1.0,-1.09269014534817,0.2727272727272723,0.4039846608037881,-0.20768853279349261,-0.29879933201308645,-1.2660352731978053,4.0,1,-1.09269014534817,-0.4696363563186117,0
1.0,-0.0252618384698972,0.09090909090909084,-1.066839956919754,-0.594090030328334,-0.12190035068787268,-0.3828318196892252,4.0,0,0.0,0.0022913939220415873,0
2.0,0.181522809630604,-1.0606060606060592,0.03749377007694536,0.40870365076573245,0.18276330834701657,0.17278355974703127,4.0,1,0.181522809630604,-0.4080244393086206,0
1.0,1.26339671580804,0.36363636363636337,-0.20552735283335724,-0.393908775264687,0.365526616694033,0.5735122155391363,2.0,1,1.26339671580804,0.7843008499304679,0
4.0,0.348499115809582,0.7272727272727267,-0.36649089072684343,-0.6110561266407719,-0.5125730326180942,-0.1270712432521272,4.0,0,0.0,0.47607970653235726,0
2.0,-0.222838777404964,0.2727272727272723,-0.08831492273423436,-0.7612901281033163,-0.5125730326180942,-1.858417904769082,4.0,0,0.0,-0.09264795550991725,0
1.0,-0.486851425931044,-0.2727272727272726,0.4039846608037881,0.18814755089078458,0.7620636256460546,0.6370782486414711,4.0,0,0.0,0.3312427089524786,0
2.0,0.192731937980592,-0.7575757575757557,0.4039846608037881,0.20502159166361028,-0.13762192025322023,0.6370782486414711,4.0,1,0.192731937980592,-0.31507171417523705,0
1.0,-0.841581031011779,0.3333333333333337,-1.2014535612162924,0.41718669892195054,0.5793003172990429,0.3499643879642358,4.0,0,0.0,-0.4642001732275841,0
1.0,1.28963136574921,0.5454545454545449,-0.4174813352447231,0.011386127002183452,0.365526616694033,-0.6396525244845216,2.0,0,0.0,1.275821025593783,0
2.0,1.37801974561166,0.5151515151515151,0.21195398241136576,-1.966545682824319,-1.365526616694036,0.380787608025274,4.0,1,1.37801974561166,1.278344811277643,0
1.0,0.469831054373408,0.6363636363636358,0.0,0.40881304851762956,0.7620636256460546,0.14270837984882706,4.0,0,0.0,0.5538795093199647,0
4.0,0.657895073603358,0.06060606060606094,-0.4310828319542241,-0.991895881532495,-0.8329582612183309,0.5735122155391363,4.0,0,0.0,0.00616533194459663,0
2.0,0.296522439333905,0.3939393939393931,-1.4843212921644797,0.5907906795813707,-0.8172366916529834,-1.4579506460664897,4.0,0,0.0,0.20529903450849246,0
1.0,0.360513887682315,0.6969696969696983,0.01992330401894268,1.0000000000000024,-0.603462991047976,-0.05076426782786852,4.0,1,0.360513887682315,0.4702118698029976,1
1.0,-0.676456281047949,0.09090909090909084,-0.154536908315477,0.5906812818294727,-0.1160360236660702,0.2015353867665964,4.0,0,0.0,-0.03992358696347176,1
1.0,0.545631885385055,0.7878787878787901,-0.4039846608037888,-1.2669842187535125,-1.2605056624283453,-0.22651517980683594,4.0,0,0.0,0.8101914572371345,0
1.0,-0.524723303545313,0.9090909090909102,0.21195398241136576,-0.6094826310218885,-1.3203852286002382,-0.6214411120447714,4.0,0,0.0,-0.9003679207845732,0
1.0,0.129500827170373,-0.7575757575757557,-0.23894733129323456,1.3899023015733158,0.5482899250410496,0.6370782486414711,4.0,1,0.129500827170373,-0.21041458032570198,1
1.0,-1.2415439311669,0.6060606060606062,-0.8079693216075776,-0.5982059017716037,-1.3771817362702954,-1.147823740875473,4.0,0,0.0,-1.373067692084088,0
1.0,-0.499888526257185,-0.5757575757575786,0.4039846608037881,0.7992210197438422,0.396537008952024,0.6370782486414711,4.0,1,-0.499888526257185,0.6470783717863583,0
1.0,0.0891011346531181,0.2727272727272723,0.19203067839242238,-1.1434165044648201,0.7620636256460546,0.16450673754207065,4.0,0,0.0,0.04254494402330427,0
1.0,-0.484389176741896,-0.7878787878787841,0.4039846608037881,0.9882176010968192,0.7620636256460546,0.3690094765406035,4.0,1,-0.484389176741896,0.835422001936405,0
2.0,0.0942857130546376,-0.2424242424242423,-0.6493586216750322,0.00010939775189790456,0.18276330834701657,0.6370782486414711,2.0,1,0.0942857130546376,-0.05366814261587455,0
1.0,-0.420982334172479,-0.6363636363636355,0.03749377007694536,0.007018950289233398,-0.1160360236660702,-0.3833618838683244,4.0,0,0.0,0.5972788808791659,0
2.0,-0.118088227149039,-0.18181818181818155,-0.22545065685230037,-1.374905972780761,-0.03101039225799095,0.5735122155391363,4.0,0,0.0,0.061558881106848665,0
1.0,-0.440469582836424,-0.3030303030303029,-1.6388582004799548,-0.3897929038214171,0.1517529160890256,-0.42648778446086366,4.0,0,0.0,0.3271169623401399,0
3.0,-0.844220430511599,0.5757575757575752,-0.6095120136371462,0.19738757396958134,0.18276330834701657,-0.1270712432521272,4.0,1,-0.844220430511599,-0.8805374437818725,0
2.0,0.744418832741204,0.7272727272727267,-0.7505522475116889,0.5950484585424228,0.03101039225799095,-0.8340633462196918,4.0,1,0.744418832741204,1.0124763530212484,0
1.0,-0.567176658532235,-0.030303030303030467,0.21195398241136576,-0.35173744687539465,-1.7930740179040463,0.5735122155391363,4.0,0,0.0,0.10652243274770798,0
1.0,-0.186191590911832,0.4242424242424241,0.21195398241136576,1.1854957773145027,0.06086295765914385,-0.20708090771025808,4.0,1,-0.186191590911832,-0.13395202018410265,0
1.0,1.25143879558124,0.06060606060606094,0.21195398241136576,-1.7718098824310196,0.7620636256460546,-0.1270712432521272,4.0,1,1.25143879558124,0.008182880443694042,0
1.0,-1.31871224898572,-0.9393939393939389,0.4039846608037881,0.5872898755428972,0.7620636256460546,0.5735122155391363,4.0,0,0.0,2.6726328515310604,0
1.0,-2.40968297643244,-0.8181818181818189,0.4039846608037881,1.1854957773145027,0.7620636256460546,0.6370782486414711,4.0,1,-2.40968297643244,4.288365193433925,0
1.0,1.30424114476054,-0.5454545454545451,-0.8238188340094527,-0.7689241457973452,0.5793003172990429,0.5735122155391363,2.0,1,1.30424114476054,-1.5939719828773051,0
2.0,-0.405925266106996,0.7878787878787901,0.4039846608037881,0.39838534972953493,-1.0,0.3499643879642358,4.0,1,-0.405925266106996,-0.5958934632446969,0
1.0,-1.23000760901466,0.18181818181818193,0.4039846608037881,1.0001093977519022,0.5793003172990429,0.6370782486414711,4.0,1,-1.23000760901466,-0.3024787924301492,0
4.0,-0.317748243455121,0.48484848484848414,-0.19203067839242308,-0.5945783577689459,-0.1160360236660702,-0.1270712432521272,4.0,1,-0.317748243455121,-0.2704112721659549,1
1.0,0.396753918044123,-1.0606060606060592,0.21195398241136576,-0.9958667863444444,0.365526616694033,-1.497727057103335,4.0,0,0.0,-0.8964765782378593,0
1.0,0.0970033320145391,1.0909090909090873,0.4039846608037881,0.6020674088316562,-0.12190035068787268,-0.6500102659168941,4.0,0,0.0,0.20685475052726057,0
1.0,-0.024907249193098,0.0,-0.22545065685230037,0.43163821361370375,-0.4874269673819057,0.5735122155391363,4.0,0,0.0,0.006904376491316536,1
1.0,0.685935399806704,0.030303030303029846,0.4039846608037881,-0.1973875739695811,0.396537008952024,-0.3833618838683244,4.0,1,0.685935399806704,-0.03587488507928119,0
1.0,0.453458579001734,-0.2424242424242423,0.4039846608037881,0.9811986508075808,0.0,-0.1270712432521272,4.0,1,0.453458579001734,-0.2730793936455398,0
2.0,0.223376223610226,-0.45454545454545403,-0.17446021233442047,-0.18163427025444867,0.396537008952024,-0.5969545725856764,4.0,0,0.0,-0.22857749054733847,0
2.0,-0.544962943548191,0.1515151515151516,0.4039846608037881,0.20440652425881475,-0.5651693214632351,-0.04920148571530035,4.0,1,-0.544962943548191,-0.09835106244694726,0
2.0,0.325623583584866,0.9090909090909102,0.01992330401894268,1.0113861270021876,0.5793003172990429,-1.2056509914720193,4.0,1,0.325623583584866,0.5651017907087199,0
2.0,-0.2847734283655,-0.2727272727272726,-0.17210737437347995,-0.17326061985012745,0.365526616694033,0.6370782486414711,2.0,1,-0.2847734283655,0.1953842382709819,0
2.0,-0.864985621929062,0.1515151515151516,0.4039846608037881,-0.3982759519776361,-0.21377370060500755,-0.3833618838683244,4.0,1,-0.864985621929062,-0.15841377625554268,0
1.0,0.814485685600706,-0.6363636363636355,0.19203067839242238,0.7994549828012384,0.5793003172990429,0.6370782486414711,4.0,1,0.814485685600706,-1.1440406226673123,1
2.0,-1.74629850290698,-0.030303030303030467,0.21195398241136576,0.38990230157331596,-2.113459246504288,-0.6227137012544359,4.0,0,0.0,0.31980713872109967,0
1.0,-0.179019889585532,-0.18181818181818155,0.4039846608037881,0.2114254745480482,-0.25365794391929,0.6370782486414711,4.0,1,-0.179019889585532,0.09129496845377691,0
1.0,1.41722451573434,0.7575757575757552,-0.17210737437347995,0.7950878060882918,-0.5184373596398967,-0.3833618838683244,4.0,0,0.0,2.011058374978773,0
1.0,-1.24437199380717,0.2727272727272723,0.0,0.011386127002183452,0.18276330834701657,-0.002967352231935639,4.0,0,0.0,-0.535374365810365,0
1.0,-2.0504438871266,-0.9696969696969675,0.4039846608037881,0.20003934754586558,-2.113459246504288,0.6370782486414711,4.0,1,-2.0504438871266,4.27940684094455,0
1.0,0.288708112907023,-0.1212121212121215,-0.013496674440934355,0.004367176712950006,-0.603462991047976,-0.653453872082828,4.0,0,0.0,-0.10149788852093794,0
1.0,0.377565209859063,-0.3030303030303029,-0.4039846608037888,-0.3946657501872648,-0.03101039225799095,-0.6396525244845216,2.0,1,0.377565209859063,-0.2731037403794629,0
1.0,-1.04915319273224,-1.1212121212121222,-0.8484593449303807,0.17858622477716565,0.365526616694033,-0.1270712432521272,4.0,1,-1.04915319273224,2.5138042008986927,0
1.0,-0.136569950235338,-0.5454545454545451,0.4039846608037881,0.7950878060882918,0.7620636256460546,0.39776130356016864,4.0,1,-0.136569950235338,0.17124876341492823,0
2.0,-0.487276059817662,-0.484848484848485,0.21195398241136576,0.7950878060882918,0.7620636256460546,-0.31442796631018927,2.0,1,-0.487276059817662,0.5410544067538,0
1.0,1.23211678424101,-0.21212121212121188,-0.3799875651677771,-0.18174366800634642,0.2805009852859545,-1.7925659903057791,4.0,0,0.0,-0.673059260589101,0
2.0,-0.508195048619208,1.0606060606060588,-0.6429319920970232,1.2044065242588153,0.5793003172990429,0.5735122155391363,2.0,0,0.0,-1.0279701009079656,1
1.0,-0.43008343302103,-0.33333333333333265,-0.23187728643030941,0.0,0.18276330834701657,-0.3833618838683244,4.0,1,-0.43008343302103,0.34591537804813205,0
1.0,0.101326908886086,0.5151515151515151,0.0,-0.97417970051835,-1.3203852286002382,-0.4347646066658243,4.0,1,0.101326908886086,0.09763786752438429,0
3.0,-0.346244443621283,-0.45454545454545403,0.03749377007694536,-0.5912963492342683,-0.21377370060500755,-0.05451095568832452,4.0,1,-0.346244443621283,0.36432592897449584,0
2.0,0.536529742878132,-1.0909090909090875,0.01992330401894268,-1.1636992937365087,-1.5075709972366362,0.020475004814605274,3.0,1,0.536529742878132,-1.2466460248416589,0
1.0,0.312180475734085,-0.5757575757575786,-1.8508121828913202,-0.3904079712262127,0.5482899250410496,-0.20450273899853239,4.0,0,0.0,-0.39771782989368176,0
1.0,0.860145249630829,0.4545454545454544,-0.19203067839242308,0.9810892530556896,0.5482899250410496,0.3772862987455642,4.0,0,0.0,0.6937320625317702,0
1.0,-0.315847303884188,-1.0606060606060592,0.21195398241136576,0.40529490226687037,0.7620636256460546,0.3772862987455642,4.0,1,-0.315847303884188,0.7207226901212944,0
1.0,1.29763313663119,0.7575757575757552,0.4039846608037881,-0.40859425301383373,0.365526616694033,-1.0440502277354802,4.0,1,1.29763313663119,1.8416883406788607,0
1.0,-0.0093999196621186,-0.06060606060606019,0.4039846608037881,-0.5751792833840204,-0.3046636590348893,-0.3833618838683244,4.0,0,0.0,0.00620675834266794,1
1.0,1.26327351431068,-0.09090909090909116,-0.23894733129323456,0.007867980751423413,-0.7862262993949924,-0.02575912866875941,4.0,0,0.0,-0.379777712792706,0
1.0,-0.426489562476707,-0.45454545454545403,0.4039846608037881,0.011386127002183452,0.18276330834701657,-1.2727493132901986,4.0,1,-0.426489562476707,0.4478509976847927,1
1.0,-1.3681212506135,-0.030303030303030467,-0.20552735283335724,-0.0033914062865755034,0.09773767693893803,-0.20747009123046853,4.0,1,-1.3681212506135,0.2514007866158925,0
1.0,-1.98012668122188,-1.1515151515151507,-0.3799875651677771,-0.587904942947692,0.06086295765914385,-0.6214411120447714,3.0,1,-1.98012668122188,4.862594538535854,0
2.0,-0.286332873271909,-0.8484848484848473,-0.17446021233442047,0.18571457281829612,-1.3115113775439478,0.17575091197896775,2.0,1,-0.286332873271909,0.5306200568184409,0
1.0,-0.753875869548594,-0.6969696969696987,0.03749377007694536,0.40966207897981954,-0.1686323125112111,-1.3535778439003157,2.0,0,0.0,1.1590906718891354,0
1.0,1.62376371588447,0.848484848484847,-0.8548859745083895,-0.783701679086104,0.365526616694033,0.6370782486414711,4.0,0,0.0,2.6028002442827933,0
1.0,-1.79203289809159,0.8787878787878755,0.17853400395148805,0.9846073993064429,-1.7169222375522628,0.6370782486414711,4.0,1,-1.79203289809159,-2.9743415687637564,0
1.0,2.04260882177974,-1.0606060606060592,0.4039846608037881,-0.7772977962016662,-1.2353595971921565,0.19325856456163656,2.0,1,2.04260882177974,-4.631630636694321,0
2.0,0.611871951873626,0.7878787878787901,0.4039846608037881,1.3899023015733158,0.5793003172990429,0.6370782486414711,4.0,1,0.611871951873626,0.9080722397789404,0
1.0,-1.40581403321882,0.9090909090909102,-0.39755803122577976,-0.7955934757411851,-0.6953363409651108,0.3989990204650243,4.0,0,0.0,-2.418820915622642,0
1.0,0.0561969690820756,0.6060606060606062,0.4039846608037881,1.1854957773145027,0.5793003172990429,0.6370782486414711,4.0,1,0.0561969690820756,0.06625711783011448,0
2.0,0.32265014509294,-0.18181818181818155,0.4039846608037881,-0.9649721872054375,-0.656059279893117,-0.6309905234593965,4.0,1,0.32265014509294,-0.153531832162139,0
1.0,-1.75772541040577,-0.45454545454545403,0.4039846608037881,1.3899023015733158,0.7620636256460546,0.6370782486414711,4.0,1,-1.75772541040577,1.8334999599377717,0
2.0,-0.0741961783501381,-0.5757575757575786,-0.22545065685230037,0.0035181462507599902,-0.596179713721226,-1.3799511920025662,3.0,1,-0.0741961783501381,0.09938877017991489,1
2.0,-0.893667641149963,-0.15151515151515121,-0.3289971206498974,0.018910746944314445,-1.6834865870745963,-0.05076426782786852,4.0,1,-0.893667641149963,0.38516384096593637,0
2.0,-0.13243718066127,0.48484848484848414,-0.17210737437347995,-0.9498339508951006,0.7620636256460546,0.5735122155391363,4.0,0,0.0,-0.11041575234203152,1
2.0,-0.965681420640789,0.18181818181818193,-0.19203067839242308,-1.390315915686597,0.7620636256460546,0.3772862987455642,4.0,0,0.0,-0.23663235810427827,0
1.0,0.2953437128054,-0.18181818181818155,0.4039846608037881,0.011386127002183452,-0.8388225882401336,-0.42648778446086366,2.0,0,0.0,-0.1402056496296736,0
2.0,1.42788304418768,0.5757575757575752,-0.596015339196212,-0.5790611917698949,0.7620636256460546,-0.3833618838683244,2.0,0,0.0,1.4998827704359665,1
1.0,1.25236346349274,-0.8181818181818189,-0.22545065685230037,0.9810892530556896,0.7620636256460546,0.6370782486414711,3.0,1,1.25236346349274,-2.2227834949851766,0
1.0,-1.10207632052077,0.848484848484847,0.4039846608037881,-0.5836623315402394,-0.03101039225799095,0.36698626042696747,2.0,1,-1.10207632052077,-1.7599694742476668,0
1.0,-0.868692237143898,1.1212121212121218,0.01992330401894268,-0.4087957063053429,-0.7789430220682434,-0.05076426782786852,4.0,1,-0.868692237143898,-1.8666898726762349,0
4.0,-0.166417132130375,-0.4242424242424237,0.19203067839242238,-0.803227493435214,0.365526616694033,-0.1270712432521272,2.0,1,-0.166417132130375,0.16692568651086287,0
2.0,-0.345556647208982,-0.3939393939393939,-1.2883254880835908,-1.5266040721102867,0.7620636256460546,0.6370782486414711,4.0,1,-0.345556647208982,0.32115642208839057,0
1.0,1.57445876970058,0.36363636363636337,-0.5720182435602001,-0.98047418565089,-0.09088995842988175,0.6370782486414711,4.0,0,0.0,0.9764369018946677,0
2.0,0.870901527889175,0.5454545454545449,-1.4468275220875333,-0.9631542765377454,-0.9149743685919215,0.6370782486414711,3.0,1,0.870901527889175,0.8628509802307603,0
1.0,-1.88118514853881,-0.8181818181818189,-1.967855321129855,0.9881082033449197,0.7620636256460546,0.6370782486414711,1.0,1,-1.88118514853881,3.3486917088474604,0
