Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,1.21429689715828,-0.7789533232901671,-1.1874851536642053,-0.12602764939007327,0.5908382841126184,1.0,0
0.5,-1.06353943570193,0.4093262048231114,1.0108806091007085,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,-0.43349959895336,0.4093262048231114,0.8161727461423058,0.08322905757815062,-0.11669183144914488,2.0,0
-0.5,0.923509280197401,-0.5843727041510387,0.4063713524109111,0.5202122587803063,0.6563246763958643,3.0,0
0.5,0.681186266063336,-1.2210466767098311,-0.18469034145218988,-0.09567250024247,0.2076238637623632,1.0,0
0.5,0.148075634968395,0.4093262048231114,-1.5628137027019764,-1.3881582647888466,-0.3949434232120293,1.0,0
-0.5,-0.385034996126547,0.20151255689863073,-0.0035406853358790234,0.08322905757815062,-0.03267743028768824,3.0,0
0.5,0.293469443448834,0.049994391065441,0.00011064401539366099,0.26213061539877114,-1.6773433819966765,1.0,0
0.5,-0.77275181874105,0.4093262048231114,1.1991116358887792,-0.36354353065812256,0.6563246763958643,3.0,0
-0.5,1.06890308867784,-0.1555123795167246,-1.5852592789249387,-0.23038649806974904,-0.13091012412449762,3.0,0
-0.5,0.0996110321415811,0.0,0.6018272740045507,0.47138732236699726,0.6563246763958643,3.0,0
0.5,-0.966610230048302,-0.0063010910258499715,-0.6123562257722457,-0.6863844443521011,-0.11669183144914488,1.0,1
-0.5,-0.239641187646109,-0.2273477677356831,0.7856413730306533,0.173161142803739,0.38868429186024583,1.0,0
-0.5,-0.142711981992483,0.032767148596554004,0.8117558183803436,-0.09567250024247,0.6563246763958643,1.0,1
-0.5,-0.918145627221489,-0.5711396753656864,-0.7578248627226628,0.6502888801876132,-0.0030569973116029675,1.0,0
-0.5,-0.191176584819295,0.4093262048231114,0.5980324205194666,-0.5074828865314805,0.5908382841126184,3.0,0
-0.5,-1.11200403852874,0.20151255689863073,1.199000991873384,0.6502888801876132,-0.8110920759048599,2.0,0
-0.5,1.02043848585103,-0.0063010910258499715,0.3863689310669537,0.0,0.5908382841126184,1.0,0
0.5,-0.336570393299734,0.4093262048231114,-0.3516747983425391,-0.9779647563699251,-0.3949434232120293,1.0,1
0.5,0.535792457582897,0.013233028785352353,0.6089261844517604,-1.2092567069682232,0.5908382841126184,3.0,0
-0.5,0.971973883024213,-0.7421919610100786,0.18771959652658235,-0.09567250024247,-0.37618183560215745,1.0,0
-0.5,0.293469443448834,0.4093262048231114,0.9959347295710443,0.6502888801876132,-0.3949434232120293,1.0,0
0.5,-0.336570393299734,-0.8249535006720741,0.40184378063355275,-0.43964320503797294,0.14734146763838618,1.0,0
0.5,0.196540237795208,0.18827952811327842,0.022921032402955944,-0.12602764939007327,0.3801574230386514,1.0,0
-0.5,1.26276149998509,-0.8054193808608717,1.003892342668889,0.44103217321939175,0.5908382841126184,1.0,0
0.5,1.50508451411916,-0.8117204718867217,-0.3752179050223765,0.47138732236699726,0.39229137730833274,1.0,0
-0.5,-1.25739784700918,0.013233028785352353,-1.379511033937364,-0.005740415016881546,-0.13091012412449762,3.0,0
0.5,-1.45125625831643,0.4093262048231114,1.030518218280067,-0.7459613804300864,0.6563246763958643,2.0,1
-0.5,0.971973883024213,-0.39609317603775973,0.18760895251118864,-0.005740415016881546,-0.13091012412449762,3.0,0
-0.5,1.3112261028119,0.4093262048231114,-0.7849086547383791,-0.5651999106153209,0.36053697355152786,2.0,0
0.5,0.826580074543775,-0.3633260274412057,0.019362807291626212,0.6502888801876132,-0.21068086107396652,1.0,0
0.5,-0.966610230048302,-0.5476113418709494,-0.5894527331447404,0.26213061539877114,-0.6589767222995608,3.0,0
-0.5,0.0026818264879566,-0.6039068239622405,-0.35660315636599155,0.17890155782062056,-0.11669183144914488,1.0,0
0.5,-1.16046864135555,-0.534378313085597,0.19901414670496936,0.44103217321939175,-0.0030569973116029675,3.0,0
-0.5,1.06890308867784,-0.39609317603775973,-0.4138710491042148,0.44103217321939175,-0.3949434232120293,3.0,0
0.5,0.681186266063336,0.4093262048231114,1.1991116358887792,0.2924857645463744,0.6563246763958643,2.0,0
-0.5,1.26276149998509,0.032767148596554004,-0.6060075733927618,-0.38815826478884485,0.6563246763958643,3.0,0
0.5,0.438863251929273,0.4093262048231114,0.3950768022325241,-0.5532274117637276,0.6563246763958643,3.0,0
-0.5,1.74740752825322,0.013233028785352353,0.026225089365082208,-0.12602764939007327,-0.3949434232120293,3.0,0
-0.5,-0.288105790472922,0.4093262048231114,0.20673513142906036,0.44103217321939175,0.3780730846329804,1.0,0
-0.5,-1.40279165548962,0.4093262048231114,-0.6204779967424306,-0.030355149147603226,0.5908382841126184,1.0,0
-0.5,0.875044677370589,-0.03276714859655464,1.2181271707912547,-0.8066716787252928,0.4110529649182047,2.0,0
0.5,0.971973883024213,-0.3828601472524074,0.6018272740045507,0.44103217321939175,-0.13091012412449762,1.0,0
0.5,1.02043848585103,0.4093262048231114,0.20673513142906036,0.0,0.5908382841126184,2.0,0
0.5,0.875044677370589,-1.0000000000000007,-1.1874851536642053,-0.9110305274049686,-1.371038709059239,1.0,0
0.5,0.438863251929273,-0.3828601472524074,0.19877751833121576,0.44103217321939175,-0.6256750402066227,2.0,0
0.5,-1.93590228658456,0.4093262048231114,1.007339923764826,0.2924857645463744,0.6563246763958643,2.0,0
-0.5,-0.578893407433799,-0.5906737951768887,0.6280523633696321,0.2924857645463744,-0.23721818490163532,1.0,0
0.5,1.35969070563872,-1.593611519252856,1.1217874631932057,-0.051484940249128475,-0.3949434232120293,1.0,0
-0.5,1.11736769150465,-1.2342797054951882,0.39089650284431204,0.26213061539877114,0.6563246763958643,1.0,0
-0.5,-1.54818546397006,0.4093262048231114,0.20673513142906036,-0.38815826478884485,-0.5758587145813343,1.0,1
0.5,-1.59665006679687,-0.39609317603775973,0.409912037746791,0.26213061539877114,0.14701966583067302,3.0,1
-0.5,-0.918145627221489,0.22104667670983305,-0.5818423924360431,-1.164474794366537,-0.2613687463677294,1.0,0
0.5,0.0511464293147689,0.4093262048231114,-0.9737792955787813,0.08322905757815062,0.5908382841126184,2.0,1
0.5,-0.821216421567863,-0.8054193808608717,0.011405194193781552,-0.03609556416448478,0.6563246763958643,1.0,0
0.5,-1.40279165548962,0.4093262048231114,1.003892342668889,0.6502888801876132,0.5908382841126184,3.0,0
-0.5,-0.191176584819295,0.032767148596554004,0.18760895251118864,0.26213061539877114,0.15999297578020413,3.0,0
0.5,-1.20893324418237,0.20151255689863073,0.40230169703809365,-1.6584365435012813,0.5908382841126184,3.0,0
-0.5,-1.6935792724505,0.032767148596554004,0.1953299372352797,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,-1.16046864135555,0.4093262048231114,0.4134702628581208,0.47138732236699726,-0.02959432113927198,3.0,0
0.5,-1.64511466962368,0.22104667670983305,0.39790230905157875,-0.8124120937421743,0.3780730846329804,1.0,0
-0.5,-0.191176584819295,-0.5148441932743955,0.20673513142906036,0.44103217321939175,0.6563246763958643,3.0,0
-0.5,0.293469443448834,-0.8249535006720741,-0.7891820583665342,0.173161142803739,-0.39174128917184875,1.0,0
-0.5,1.02043848585103,-0.7226578411988761,0.39777412526073436,0.44103217321939175,0.6563246763958643,3.0,0
-0.5,-1.74204387527731,0.4093262048231114,-1.1874851536642053,0.2924857645463744,0.0,3.0,0
-0.5,-1.79050847810412,0.4093262048231114,-0.006640994042668699,0.47138732236699726,0.6563246763958643,3.0,0
0.5,0.293469443448834,0.032767148596554004,0.19974686499724437,0.12741661757149214,0.5908382841126184,3.0,0
-0.5,0.778115471716962,-0.1555123795167246,0.4134702628581208,0.44103217321939175,0.0,3.0,0
0.5,-0.724287215914238,0.032767148596554004,0.18812038277267631,0.08322905757815062,-1.0413933864659464,3.0,0
0.5,-1.40279165548962,-0.415627295848962,-1.157207948701758,-0.3049292072106939,-0.9042484337772206,3.0,0
0.5,-0.142711981992483,-0.5711396753656864,-0.7855307290152607,-0.09567250024247,0.38868429186024583,3.0,0
-0.5,-1.59665006679687,0.4093262048231114,0.811866462395739,0.6502888801876132,0.6563246763958643,3.0,0
0.5,0.196540237795208,0.4093262048231114,0.8085624054336119,-1.6584365435012813,0.38868429186024583,2.0,0
0.5,0.196540237795208,-0.8054193808608717,-0.3983961995376158,0.6502888801876132,-0.6589767222995608,3.0,0
0.5,0.0026818264879566,0.4093262048231114,0.39839619953761574,0.47138732236699726,0.4110529649182047,2.0,0
-0.5,0.535792457582897,-0.7226578411988761,0.0035582251113306022,0.6502888801876132,0.6563246763958643,1.0,0
-0.5,0.923509280197401,-0.8741760070320659,0.4019544246489464,0.6502888801876132,0.2076238637623632,1.0,0
-0.5,0.0996110321415811,0.4093262048231114,-1.6047502700074103,0.052873908430547345,-1.2635687691393198,1.0,0
0.5,-0.675822613087425,-0.17105228564439195,0.5975209902579787,-1.0745427091409456,0.5908382841126184,1.0,1
-0.5,0.24500484062202,0.4093262048231114,0.4134702628581208,0.6502888801876132,-0.4393721771540078,2.0,0
-0.5,1.02043848585103,-1.442093353419668,-1.2024310331938695,0.47138732236699726,0.6563246763958643,1.0,1
0.5,-1.20893324418237,0.20151255689863073,0.19901414670496936,0.6502888801876132,0.6563246763958643,1.0,0
0.5,0.196540237795208,-0.8117204718867217,-1.1948206924851668,-1.4627009739297876,-1.7025400053594537,1.0,0
0.5,1.35969070563872,0.4093262048231114,0.0,0.08322905757815062,-0.3949434232120293,2.0,0
0.5,0.341934046275646,0.4093262048231114,0.18760895251118864,-1.030355149147604,-0.13123192593221109,2.0,0
-0.5,1.45661991129234,-1.8014251671773363,0.6018272740045507,-1.4437546741165395,-0.11669183144914488,1.0,0
-0.5,-0.675822613087425,-1.3593318137576686,-0.1952192932198853,0.11358420672575388,0.6563246763958643,1.0,0
0.5,0.72965086889015,0.20151255689863073,-0.18051004206397833,0.47138732236699726,-0.6589767222995608,3.0,0
0.5,-1.59665006679687,0.4093262048231114,-0.1952192932198853,-0.5728002376263466,0.3780730846329804,3.0,0
-0.5,-1.83897308093093,0.4093262048231114,-0.3942334399248545,-0.732128969584348,-0.3949434232120293,3.0,0
-0.5,-1.01507483287512,0.4093262048231114,-0.1951086492044918,0.2924857645463744,0.4110529649182047,1.0,0
-0.5,-1.49972086114324,-0.3593318137576704,0.5903114357953764,0.6502888801876132,-0.2518851601832489,1.0,0
0.5,-0.43349959895336,-0.17504649932792668,0.7970465672244349,0.26213061539877114,0.1794765454536461,1.0,0
-0.5,1.45661991129234,0.22104667670983305,-1.402067254175722,-0.5974149717570689,-1.6845295503533781,1.0,0
0.5,0.923509280197401,-0.3765590562265574,-0.3637020668132012,-1.597414971757068,-0.5908121722758052,3.0,0
0.5,0.971973883024213,0.22104667670983305,-1.1917914374107808,-0.7378693846012289,-0.09793024383927335,1.0,0
-0.5,0.681186266063336,0.4093262048231114,0.21029335654039097,-0.20925670696822457,-1.4132316425346996,1.0,0
-0.5,1.26276149998509,-0.39609317603775973,-1.1598899313870021,-1.4511016028635868,0.20215399225237266,2.0,0
-0.5,-0.675822613087425,0.4093262048231114,0.4021910530227,-1.29918879219381,-0.13091012412449762,1.0,0
-0.5,-1.06353943570193,0.4093262048231114,0.0039054975004778917,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,-1.49972086114324,0.4093262048231114,0.5825751107283182,0.44103217321939175,0.4110529649182047,2.0,0
0.5,-1.16046864135555,-1.1647511946185454,1.0108806091007085,0.6502888801876132,0.5908382841126184,1.0,0
-0.5,1.02043848585103,0.4093262048231114,0.004416927761965588,0.26213061539877114,-0.13123192593221109,3.0,0
-0.5,0.681186266063336,-0.34609878497231866,-0.6050206869512824,0.47138732236699726,0.6563246763958643,1.0,1
0.5,-0.724287215914238,-0.39609317603775973,0.21016517274954657,0.26213061539877114,0.2076238637623632,3.0,0
-0.5,-1.40279165548962,-1.896647850919238,-0.416442387774066,0.2924857645463744,-1.1717659292700684,1.0,0
0.5,0.390398649102458,-0.9827727575311132,0.20673513142906036,0.08322905757815062,0.38868429186024583,1.0,0
-0.5,-0.0942473791656698,-1.593611519252856,0.012263896844416563,0.47138732236699726,0.5908382841126184,1.0,0
-0.5,0.0511464293147689,-0.20781364792448095,-1.578271012493128,-0.23961185611582783,-0.11669183144914488,1.0,0
0.5,-0.77275181874105,0.20151255689863073,0.004527571777359273,0.23177546625116796,-0.614962733741899,1.0,0
-0.5,-1.49972086114324,0.4093262048231114,-0.5903114357953756,-0.6031553867739499,0.3621469680325768,2.0,0
-0.5,-0.43349959895336,-0.17504649932792668,0.0,0.47138732236699726,0.14734146763838618,3.0,0
0.5,1.21429689715828,0.22104667670983305,0.5975209902579787,0.08322905757815062,0.14734146763838618,3.0,0
-0.5,0.875044677370589,-0.6499070013441474,0.39779166503618507,-0.8210984421793802,0.09982149287009563,1.0,0
0.5,-1.01507483287512,0.0,1.627662097957504,-0.48383076503131445,0.20215399225237266,1.0,0
-0.5,-0.142711981992483,0.4093262048231114,-0.7966992948352886,0.2924857645463744,0.6563246763958643,1.0,0
-0.5,-1.40279165548962,0.4093262048231114,-0.3906752148135248,-0.6488999120061967,0.3780730846329804,3.0,0
-0.5,-0.578893407433799,-1.442093353419668,-0.9963355158171393,0.26213061539877114,-1.868403793583522,1.0,0
0.5,-0.869681024394677,0.4093262048231114,0.20231820366709563,0.26213061539877114,0.5908382841126184,3.0,0
-0.5,0.293469443448834,0.4093262048231114,0.20673513142906036,-0.38815826478884485,0.5908382841126184,2.0,0
0.5,-1.98436688941137,0.032767148596554004,0.6122302414138857,0.6502888801876132,-0.4339023056440173,3.0,0
0.5,-0.385034996126547,0.4093262048231114,1.1991116358887792,-0.051484940249128475,0.4110529649182047,2.0,0
-0.5,1.50508451411916,-1.3593318137576686,-0.5943810911681937,-0.5974149717570689,-0.23174831339164464,1.0,0
0.5,0.24500484062202,-0.8785658382833959,-1.1988903478579869,-0.3049292072106939,-1.079425231893021,1.0,0
0.5,-0.336570393299734,-0.39609317603775973,-0.8088372073213442,-0.5532274117637276,0.20215399225237266,1.0,0
-0.5,1.35969070563872,-0.5711396753656864,0.20673513142906036,0.44103217321939175,0.6563246763958643,3.0,0
0.5,0.72965086889015,-0.3633260274412057,0.007209554462603311,0.47138732236699726,-0.3949434232120293,3.0,0
0.5,0.632721663236524,-0.17504649932792668,0.5975209902579787,-0.7763165295776897,-0.4393721771540078,3.0,0
-0.5,-0.191176584819295,0.4093262048231114,-0.3560917261045039,-0.9779647563699251,-0.843680161658753,1.0,0
-0.5,0.632721663236524,0.20151255689863073,-0.5980324205194666,-1.776316529577692,-0.3949434232120293,2.0,0
-0.5,-1.30586244983599,0.20151255689863073,-0.5704371982422616,-0.6488999120061967,0.15838298129915518,3.0,0
0.5,-1.45125625831643,-0.15781925685903977,0.6166471691758514,0.12741661757149214,0.6563246763958643,1.0,0
-0.5,0.681186266063336,-1.0000000000000007,-0.16492454848198554,-0.393898679805726,0.39229137730833274,1.0,0
0.5,-0.0942473791656698,-1.0000000000000007,1.0037816986534935,-1.4185134139364524,-1.1676381292493234,1.0,1
0.5,-1.83897308093093,-0.15781925685903977,-0.18381409902610418,0.44103217321939175,-0.11669183144914488,3.0,0
-0.5,0.438863251929273,-0.6234409437734427,0.7970465672244349,0.6502888801876132,0.6563246763958643,3.0,0
0.5,0.148075634968395,0.032767148596554004,1.4057361233024426,0.6502888801876132,-0.4393721771540078,3.0,0
-0.5,0.778115471716962,0.4093262048231114,0.8161727461423058,0.08322905757815062,-0.4409821716350568,3.0,0
0.5,1.40815530846553,-0.1555123795167246,-1.3856230579430862,0.08322905757815062,0.6563246763958643,3.0,0
-0.5,-0.481964201780173,-0.5843727041510387,-1.8111205892718767,-0.5074828865314805,-0.874884477279074,2.0,0
0.5,0.535792457582897,-1.8014251671773363,-0.9843082473464773,-0.12602764939007327,0.36053697355152786,1.0,0
-0.5,1.26276149998509,-1.1515181658331886,0.6010792153693094,0.47138732236699726,-0.6204326052518895,1.0,1
0.5,-0.239641187646109,-0.18827952811327892,0.011515838209175261,-0.34971111981238423,0.5908382841126184,3.0,1
0.5,1.3112261028119,-0.13828513704783738,-0.5969524298380441,-0.732128969584348,-0.6727304850267013,2.0,0
-0.5,-0.336570393299734,-0.8249535006720741,0.6051488707421269,0.2924857645463744,-0.7954521361158869,2.0,0
0.5,0.293469443448834,-1.442093353419668,0.00011064401539366099,0.26213061539877114,-0.8307125253919834,3.0,1
-0.5,-2.081296095065,0.049994391065441,1.007339923764826,-0.973973865479707,0.4110529649182047,1.0,0
-0.5,-0.77275181874105,0.013233028785352353,0.20673513142906036,-0.406914042870242,-0.13091012412449762,1.0,0
-0.5,-0.385034996126547,0.22104667670983305,-0.37938066463513687,-1.776316529577692,0.4110529649182047,3.0,0
-0.5,0.923509280197401,0.4093262048231114,0.00011064401539366099,-0.5974149717570689,-0.13091012412449762,2.0,0
-0.5,1.02043848585103,-0.3765590562265574,0.0,0.08322905757815062,-0.3949434232120293,3.0,1
0.5,0.632721663236524,0.013233028785352353,-1.5781779082531824,-0.6031553867739499,0.4110529649182047,2.0,0
0.5,0.24500484062202,0.20151255689863073,-0.5858945080334099,0.47138732236699726,0.6563246763958643,2.0,0
-0.5,1.21429689715828,-0.3633260274412057,0.4140923371350021,0.47138732236699726,0.5908382841126184,3.0,0
-0.5,1.11736769150465,-1.0460001773819039,0.4142183214933629,-0.9110305274049686,-0.21068086107396652,1.0,0
-0.5,1.06890308867784,-0.1555123795167246,0.20673513142906036,-0.051484940249128475,0.4110529649182047,1.0,1
-0.5,0.971973883024213,0.4093262048231114,0.4134702628581208,-0.17890155782062056,0.6563246763958643,3.0,0
0.5,0.196540237795208,-0.6039068239622405,-0.5824644667129246,-0.38815826478884485,-0.3949434232120293,1.0,0
0.5,0.632721663236524,-0.17504649932792668,0.9922658604443252,0.44103217321939175,0.38868429186024583,1.0,0
0.5,-0.239641187646109,0.4093262048231114,-0.3907858588289184,0.6502888801876132,-0.0030569973116029675,3.0,0
0.5,0.0996110321415811,0.013233028785352353,-0.18749830849579438,0.26213061539877114,0.3801574230386514,3.0,0
-0.5,-0.918145627221489,0.4093262048231114,0.6045092566897947,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-0.0942473791656698,-0.17504649932792668,-0.8036875612671046,-0.21499712198510534,-1.0737037278787753,1.0,0
-0.5,-1.16046864135555,0.18187051396563136,0.4134702628581208,-0.8210984421793802,0.5908382841126184,2.0,0
-0.5,-0.821216421567863,-0.8249535006720741,0.6476899725489923,-1.597414971757068,0.4097778560147359,1.0,0
0.5,-1.88743768375775,0.4093262048231114,0.20673513142906036,0.6502888801876132,-0.13091012412449762,3.0,0
-0.5,-2.12976069789181,0.22104667670983305,-0.01901553490247805,0.6502888801876132,0.0,3.0,0
-0.5,-0.724287215914238,-0.13828513704783738,-0.578047538950959,0.08322905757815062,-0.05229787977481098,3.0,0
-0.5,-0.288105790472922,-1.0655342971931063,0.6172692434527327,-1.0745427091409456,-0.5314188370283562,1.0,0
0.5,-1.20893324418237,0.4093262048231114,0.4134702628581208,0.08322905757815062,-0.4393721771540078,2.0,0
-0.5,1.35969070563872,-0.6499070013441474,0.4134702628581208,-0.051484940249128475,0.3780730846329804,3.0,0
-0.5,0.826580074543775,0.4093262048231114,0.37583997929925783,0.12741661757149214,-0.7954521361158869,2.0,0
0.5,1.16583229433147,-0.6366739725587951,-0.9843082473464773,0.6502888801876132,-1.1679599310570365,1.0,0
-0.5,-0.43349959895336,-0.5148441932743955,-1.215191019956804,-0.3049292072106939,0.6563246763958643,1.0,0
-0.5,0.632721663236524,-0.7921863520755195,0.6089261844517604,-0.38815826478884485,-0.3949434232120293,3.0,0
