Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
1.0,-0.5,-1.30586244983599,0.4039846608037881,-1.7782240279880006,-2.1275008780612925,0.5764795677710719,1.0,0
2.0,0.5,1.21429689715828,0.4039846608037881,0.6024318059671878,-1.290428812469066,0.6400456008734067,2.0,0
1.0,-0.5,1.55354911694597,0.17853400395148805,0.004098160126160976,0.3780095498583309,0.3699536126589031,2.0,1
1.0,-0.5,-0.191176584819295,0.17853400395148805,-0.7932525428799719,-0.17422403044159152,-0.3621831191966386,1.0,0
5.0,-0.5,-0.578893407433799,-1.3718399819336398,0.014944160734572698,0.5522335802999224,-1.0000000000000009,1.0,1
1.0,-0.5,1.02043848585103,-1.4843212921644797,-1.1936802034106544,0.5817950692750727,0.6400456008734067,1.0,1
2.0,0.5,-2.17822530071862,0.4039846608037881,0.4036708829577032,0.5522335802999224,0.20450273899853202,3.0,0
1.0,0.5,1.02043848585103,-0.4239079648227322,0.21335933395845658,0.7560190997166597,0.6400456008734067,1.0,0
5.0,0.5,-0.821216421567863,0.4039846608037881,0.20223973632149897,-0.14466254146644342,-1.0721514741453249,2.0,0
1.0,0.5,1.11736769150465,-0.17210737437347995,-1.1557231834627137,0.7560190997166597,0.6400456008734067,3.0,0
1.0,-0.5,1.11736769150465,0.19203067839242238,0.38903223298239364,-0.057081804077175405,-0.0920911309821348,3.0,1
1.0,0.5,-0.481964201780173,0.21195398241136576,-0.5833894851064542,0.40757103883347895,-1.3798644674572913,2.0,0
5.0,-0.5,0.875044677370589,-0.17210737437347995,0.014944160734572698,-0.4295010267587514,0.6400456008734067,3.0,0
3.0,0.5,-0.336570393299734,-1.066839956919754,1.0099272520225087,-0.5522335802999231,0.6400456008734067,3.0,1
2.0,0.5,-0.578893407433799,-1.4843212921644797,0.2093075218461375,0.02956148897514802,-1.09416391495363,2.0,0
1.0,0.5,-1.01507483287512,0.4039846608037881,1.20429061313407,-0.5457058087862229,0.6400456008734067,2.0,1
1.0,-0.5,-1.45125625831643,0.4039846608037881,-0.3924411264201373,-0.13119179030235972,0.6400456008734067,1.0,0
1.0,0.5,0.341934046275646,-0.39755803122577976,0.4006016303180552,-0.08588356133234012,0.5764795677710719,3.0,0
1.0,0.5,-0.724287215914238,-0.629435317656089,-0.770286031680452,-0.3780095498583309,0.4019663726969599,3.0,0
5.0,0.5,-0.288105790472922,0.01992330401894268,0.3960939095195271,0.5817950692750727,0.4019663726969599,3.0,0
5.0,0.5,0.681186266063336,0.4039846608037881,0.41513623038026076,-0.3484480608831829,0.6400456008734067,2.0,0
5.0,0.5,0.0026818264879566,0.21195398241136576,-1.58727785909084,-0.7494913282029623,0.5764795677710719,3.0,0
2.0,-0.5,-0.821216421567863,0.19203067839242238,-0.385593658696717,0.39965347864882556,-0.2190176932303954,3.0,1
5.0,0.5,-0.530428804606986,-0.6962752745758437,0.2093075218461375,0.3780095498583309,-1.4714502136991958,3.0,0
2.0,0.5,0.826580074543775,0.19203067839242238,-0.2023498952221086,0.3780095498583309,0.13187438448245625,2.0,0
1.0,-0.5,-0.336570393299734,0.03749377007694536,1.002859466497865,0.2037855194167395,0.6400456008734067,3.0,0
1.0,-0.5,-1.3543270526628,-1.4269042180685898,-0.774829568833385,0.0,0.3719768287725391,1.0,0
1.0,0.5,0.438863251929273,-0.8683826489493234,-0.5798468609076727,-0.8291916416049023,0.20450273899853202,3.0,0
1.0,0.5,0.535792457582897,0.0,-0.5953640204425493,-1.2291311793885067,-0.6280231712274609,3.0,0
2.0,0.5,1.06890308867784,-0.7974689004125002,-1.1527072100503997,-0.46465284291065434,0.5764795677710719,2.0,0
1.0,-0.5,1.11736769150465,-0.19203067839242308,0.022521134172748765,-0.5457058087862229,-0.12441625613374106,3.0,0
1.0,0.5,0.148075634968395,-0.4174813352447231,1.2086881750319949,0.2913662568060075,0.3802536509774998,2.0,0
1.0,-0.5,0.293469443448834,-0.6159386432151551,-0.5573895376216903,0.2037855194167395,-0.12410389102019159,1.0,0
1.0,-0.5,0.196540237795208,-0.7505522475116889,0.8005733821625268,-0.7644783364778507,-0.12410389102019159,1.0,0
1.0,-0.5,0.778115471716962,-0.38406135678484615,0.2093075218461375,0.40757103883347895,-0.44553287303723144,3.0,0
1.0,-0.5,-1.16046864135555,0.21195398241136576,0.8081503556006995,0.3780095498583309,0.3837549602572096,2.0,0
1.0,0.5,-1.74204387527731,-0.3799875651677771,-1.5681253793294965,-0.9715422405610272,-0.6184737598128358,3.0,0
2.0,0.5,-1.16046864135555,0.4039846608037881,-0.984419029578357,0.08758073738926807,0.17575091197896692,1.0,0
1.0,0.5,-0.530428804606986,0.4039846608037881,-1.583625075991446,-0.26086732349391495,-0.12410389102019159,2.0,0
1.0,-0.5,1.3112261028119,-1.4134075436276576,-0.370093962034764,-0.9682638558945917,-0.8432941765974,1.0,0
2.0,0.5,-0.239641187646109,-0.154536908315477,0.40401663274330396,-0.4773279086752256,-0.02575912866875941,2.0,1
1.0,0.5,-0.239641187646109,-0.23187728643030941,0.2093075218461375,0.3780095498583309,0.5764795677710719,3.0,0
1.0,0.5,1.26276149998509,-0.8548859745083895,-0.7856755694417958,0.3780095498583309,0.6400456008734067,3.0,0
2.0,-0.5,0.148075634968395,-0.4509013137046008,0.6138971533897454,-0.17422403044159152,0.35449452230874035,2.0,1
1.0,0.5,1.21429689715828,0.4039846608037881,1.6240044841871364,0.5817950692750727,0.17575091197896692,2.0,0
2.0,-0.5,1.50508451411916,-1.060413327341743,-0.8459400182223449,0.05912297795029604,0.6400456008734067,3.0,0
1.0,0.5,-1.30586244983599,-0.22545065685230037,-0.7906924781538626,-0.7381952321691405,0.6400456008734067,2.0,0
1.0,0.5,-1.74204387527731,0.4039846608037881,0.7892181936405774,0.02956148897514802,0.6400456008734067,3.0,0
1.0,0.5,-0.0942473791656698,-0.03341997845987773,-0.19528210969747017,0.7560190997166597,-0.12410389102019159,2.0,0
2.0,-0.5,0.0511464293147689,0.0,0.014944160734572698,-0.26086732349391495,-0.4235204322289281,2.0,0
1.0,-0.5,-1.30586244983599,0.4039846608037881,0.42294879470342855,-0.14466254146644342,0.6400456008734067,1.0,0
2.0,0.5,0.826580074543775,-0.8683826489493234,-0.20223973632149975,0.2037855194167395,-0.005309469973025026,2.0,0
1.0,0.5,0.487327854756085,-0.22545065685230037,-1.3848641529819596,-0.14466254146644342,-0.11030254342188471,1.0,0
1.0,-0.5,-1.30586244983599,0.4039846608037881,0.6059569672930449,0.2037855194167395,0.3837549602572096,1.0,0
1.0,-0.5,1.06890308867784,-1.4134075436276576,0.2093075218461375,0.3780095498583309,-0.046234133483364706,3.0,0
5.0,-0.5,1.21429689715828,0.4039846608037881,1.4030515361435565,0.40757103883347895,0.6400456008734067,2.0,0
4.0,-0.5,-0.191176584819295,-0.22545065685230037,0.41513623038026076,-0.13119179030235972,-0.12410389102019159,2.0,0
1.0,0.5,-1.11200403852874,-0.013496674440934355,-0.19037535988601295,-0.37148177834463136,0.6400456008734067,3.0,0
1.0,-0.5,-0.142711981992483,-0.23187728643030941,-1.2050026559759004,-1.679734458361214,-0.4235204322289281,1.0,0
1.0,0.5,-0.0457827763388576,-0.8214659960485119,0.0034788133120142732,0.5817950692750727,-0.4235204322289281,3.0,0
1.0,-0.5,0.293469443448834,-1.0469166529008107,-2.0809122694270847,-0.3419202893694834,-1.0082768222049607,1.0,0
1.0,-0.5,0.148075634968395,-1.5544477775022003,-0.759329872171432,0.3780095498583309,-0.12410389102019159,2.0,0
4.0,0.5,1.06890308867784,-0.36649089072684343,-0.6118288137042499,-0.45906251573389945,-0.12410389102019159,2.0,0
5.0,0.5,-0.724287215914238,0.4039846608037881,1.002859466497865,-0.10163030132721178,0.6400456008734067,2.0,0
1.0,-0.5,-0.336570393299734,-0.19203067839242308,1.197222827609435,0.7560190997166597,0.17575091197896692,2.0,0
2.0,-0.5,-1.59665006679687,0.4039846608037881,-0.5910766174452394,0.5522335802999224,0.6400456008734067,3.0,0
4.0,-0.5,-0.77275181874105,0.21195398241136576,0.2093075218461375,0.7560190997166597,0.4019663726969599,3.0,0
1.0,-0.5,-0.142711981992483,-0.8079693216075776,0.010564061709576446,-1.0253456599717619,0.1674740897740063,1.0,0
1.0,0.5,1.50508451411916,-0.17210737437347995,0.8275384262470363,0.2037855194167395,0.002967352231935639,3.0,0
1.0,0.5,-1.49972086114324,-1.2723673097531147,0.2093075218461375,0.7560190997166597,-0.44256552080529576,1.0,0
2.0,0.5,0.438863251929273,0.4039846608037881,0.010656757737261923,-0.9147312051210491,-1.5284750409796088,2.0,0
1.0,0.5,-1.06353943570193,0.19203067839242238,0.1902652009854038,0.24681775955597116,-0.4235204322289281,3.0,0
5.0,0.5,-1.93590228658456,0.4039846608037881,-0.6033969025669353,0.7560190997166597,0.11366297204270598,2.0,1
5.0,-0.5,1.02043848585103,-0.8484593449303807,-0.7468461489217985,0.40757103883347895,-1.800027395345971,1.0,0
1.0,0.5,-1.01507483287512,-0.013496674440934355,0.7971409168643543,-0.45906251573389945,0.3837549602572096,3.0,0
1.0,0.5,-0.288105790472922,-0.03341997845987773,0.2388326306567584,0.0,0.5764795677710719,1.0,0
1.0,0.5,-0.627358010260611,-1.2723673097531147,-0.7546587132449663,-1.4033552098300934,-0.2190176932303954,3.0,0
1.0,0.5,-1.88743768375775,-0.17446021233442047,0.21723024506991434,0.3780095498583309,-0.046234133483364706,1.0,0
1.0,-0.5,-0.627358010260611,-0.9959262083829317,-2.181723130947482,0.5522335802999224,0.5764795677710719,1.0,0
1.0,-0.5,-0.43349959895336,0.03749377007694536,-0.015054319635181817,0.08758073738926807,-0.12410389102019159,1.0,0
1.0,0.5,-0.578893407433799,-0.8548859745083895,-0.1529100649786915,0.24681775955597116,-0.3803945316363888,1.0,0
1.0,0.5,-0.578893407433799,0.4039846608037881,0.9985720635005593,0.24681775955597116,0.6400456008734067,2.0,0
1.0,-0.5,-1.30586244983599,0.03749377007694536,-0.777863005118628,-0.633286546175491,0.14999178331020754,1.0,0
2.0,0.5,-0.191176584819295,-0.154536908315477,-0.5808294203803438,-1.290428812469066,-0.4235204322289281,3.0,0
1.0,-0.5,0.0996110321415811,0.4039846608037881,1.4030515361435565,-1.2291311793885067,0.5764795677710719,3.0,0
2.0,0.5,-1.11200403852874,-1.6388582004799548,-0.3559583909854869,-0.30310387823363416,-0.6470682598038278,3.0,0
3.0,-0.5,-0.724287215914238,0.4039846608037881,-1.6286673443369444,-0.4350913539355063,0.6400456008734067,1.0,0
1.0,-0.5,0.293469443448834,-1.5814411263840649,-0.9692650827020047,-0.8511216295301741,0.3699536126589031,1.0,0
5.0,0.5,0.196540237795208,-0.6429319920970232,-1.7779884371030072,-0.46465284291065434,-0.2190176932303954,2.0,0
1.0,0.5,0.438863251929273,0.19203067839242238,-0.007876375209934143,0.7560190997166597,0.6400456008734067,1.0,0
4.0,-0.5,1.11736769150465,-1.2076459202348784,0.7962859791652125,-1.2848384852923087,-0.2219850454623316,3.0,0
1.0,-0.5,-0.239641187646109,-1.4843212921644797,-0.385593658696717,-0.8553374585335565,-0.6184737598128358,1.0,0
1.0,-0.5,0.72965086889015,0.4039846608037881,-0.17269716463795498,0.5817950692750727,0.6400456008734067,2.0,0
1.0,0.5,-1.3543270526628,0.4039846608037881,0.9950469021746989,0.5522335802999224,0.5764795677710719,3.0,0
2.0,0.5,1.02043848585103,-0.17210737437347995,-0.7854399785568043,0.2037855194167395,-0.4235204322289281,3.0,0
1.0,0.5,-0.142711981992483,0.21195398241136576,-0.3854834997961079,-0.973854183071349,-0.4235204322289281,3.0,0
1.0,0.5,-0.77275181874105,-0.22545065685230037,-1.4043229657285503,0.7560190997166597,0.5764795677710719,1.0,0
1.0,0.5,1.16583229433147,-0.154536908315477,-0.19528210969747017,-0.5161443198110749,0.5764795677710719,1.0,0
1.0,-0.5,0.923509280197401,0.4039846608037881,0.19368020341065173,-1.6684383623273975,-0.2219850454623316,2.0,0
5.0,-0.5,0.0026818264879566,0.3292581232914113,0.01054659883665278,0.40757103883347895,0.6400456008734067,3.0,0
5.0,-0.5,0.584257060409711,0.4039846608037881,1.4030515361435565,-0.9659519133842701,-0.42120366060670955,1.0,0
1.0,0.5,0.826580074543775,-1.4843212921644797,-0.9910483692897101,0.23334700839188752,0.6400456008734067,1.0,0
1.0,-0.5,0.0026818264879566,-0.6095120136371462,1.2086881750319949,0.7560190997166597,0.6400456008734067,3.0,0
1.0,0.5,0.632721663236524,-1.1879568867753534,-1.3507386273451265,-0.8370720655922305,-1.3688219041081284,2.0,0
1.0,0.5,-1.74204387527731,0.4039846608037881,0.40719604428356027,0.348448060883183,0.6400456008734067,1.0,0
1.0,0.5,0.584257060409711,-0.8548859745083895,-1.9834713958515329,-0.4216206027714227,-1.0273219107813267,3.0,0
1.0,-0.5,0.24500484062202,0.4039846608037881,0.022521134172748765,-0.6388768733522459,-0.12410389102019159,1.0,0
4.0,-0.5,1.06890308867784,0.19203067839242238,-0.385593658696717,-1.4329166988052437,-0.3803945316363888,3.0,0
1.0,-0.5,0.826580074543775,-0.22545065685230037,0.2093075218461375,-0.02956148897514798,-0.6022640425587014,1.0,1
1.0,0.5,-0.288105790472922,-0.6095120136371462,-1.559422951561343,-1.0514914769004213,0.5764795677710719,1.0,0
5.0,-0.5,-1.64511466962368,-0.6628552961159666,-0.9928684035885952,-0.936390424409125,0.17044144200594272,3.0,0
1.0,0.5,0.0511464293147689,0.4039846608037881,0.41513623038026076,0.07259372911437967,0.6400456008734067,2.0,0
1.0,-0.5,0.0996110321415811,-0.19203067839242308,0.1902652009854038,0.3780095498583309,0.6400456008734067,3.0,0
2.0,0.5,-0.578893407433799,0.4039846608037881,-1.8124202957250874,-1.7790528171781113,0.3802536509774998,2.0,0
1.0,-0.5,1.16583229433147,-0.43740463926366646,1.2086881750319949,-0.9237153586445537,0.6400456008734067,1.0,0
2.0,0.5,-0.821216421567863,0.4039846608037881,0.41987954206378136,0.1227325535411717,0.6400456008734067,2.0,0
1.0,0.5,1.40815530846553,0.4039846608037881,1.0099272520225087,0.7560190997166597,0.6400456008734067,2.0,0
1.0,-0.5,-0.530428804606986,-0.5585215691192658,0.7998111404910729,0.7560190997166597,0.6400456008734067,3.0,0
2.0,0.5,0.0996110321415811,0.21195398241136576,-0.19869711212271865,-0.17422403044159152,-1.1757509119789635,3.0,0
1.0,-0.5,0.0026818264879566,-0.7505522475116889,0.41588100917879084,0.7560190997166597,0.1962259167935722,1.0,0
2.0,-0.5,1.21429689715828,-0.6628552961159666,-1.1531456558636832,0.5817950692750727,0.15826860551516816,3.0,0
1.0,0.5,-1.59665006679687,0.4039846608037881,0.0034788133120142732,0.7560190997166597,-0.6280231712274609,3.0,0
1.0,-0.5,-0.336570393299734,-0.36649089072684343,0.2093075218461375,0.1742240304415915,-0.3803945316363888,1.0,0
2.0,0.5,0.438863251929273,-0.03341997845987773,0.014944160734572698,0.7560190997166597,0.5764795677710719,3.0,0
5.0,-0.5,0.778115471716962,-0.013496674440934355,-0.1988072710233276,-0.0810529658755685,0.3802536509774998,3.0,0
4.0,-0.5,-0.627358010260611,0.4039846608037881,0.411483447280871,0.5817950692750727,0.5764795677710719,3.0,0
1.0,-0.5,0.826580074543775,-0.8214659960485119,-0.4045258206568415,-0.5902543060362593,0.5764795677710719,1.0,0
1.0,-0.5,0.72965086889015,-0.6095120136371462,-1.3691114025620938,0.0,0.5764795677710719,3.0,0
1.0,0.5,0.293469443448834,-0.8413893000674553,0.1901550420847947,0.7560190997166597,0.14999178331020754,2.0,0
1.0,0.5,0.0511464293147689,-0.8214659960485119,0.2212820571822335,0.7560190997166597,0.3719768287725391,3.0,1
1.0,-0.5,-0.142711981992483,0.4039846608037881,0.5939824319569498,0.29695658398276314,0.6400456008734067,3.0,0
1.0,-0.5,-1.11200403852874,0.19203067839242238,1.197222827609435,0.7560190997166597,-0.7843398111098498,2.0,0
5.0,0.5,-0.0457827763388576,0.4039846608037881,0.5948548325290117,0.7560190997166597,-0.24930695624365962,2.0,0
1.0,0.5,0.148075634968395,-0.39755803122577976,-1.5679977575559627,-0.9934722284862976,-1.167474089774004,3.0,0
1.0,0.5,1.55354911694597,0.19203067839242238,-0.983471395851534,0.7560190997166597,-0.636685172252586,3.0,0
5.0,0.5,-0.966610230048302,-0.9584324383059849,-0.36300871363720183,0.7560190997166597,-0.7691585055640453,1.0,0
1.0,0.5,0.971973883024213,-1.292290613772058,-1.1756204420225884,-0.45906251573389945,-0.6295606072211598,3.0,0
4.0,-0.5,0.438863251929273,0.4039846608037881,1.6240044841871364,0.5817950692750727,-0.6280231712274609,3.0,0
2.0,0.5,-0.724287215914238,0.4039846608037881,1.197222827609435,0.40757103883347895,-0.022791776436823775,2.0,0
1.0,0.5,0.826580074543775,0.4039846608037881,0.0034788133120142732,-1.6071407292468383,-0.6470682598038278,3.0,0
2.0,0.5,-0.675822613087425,0.4039846608037881,-1.190265200985405,-0.4773279086752256,-0.6470682598038278,2.0,0
2.0,-0.5,1.21429689715828,-1.1305398126794632,0.04534167011725563,-0.3484480608831829,-0.46351643368539025,3.0,0
1.0,0.5,-0.0457827763388576,0.4039846608037881,0.014944160734572698,0.3780095498583309,0.6400456008734067,3.0,0
1.0,0.5,0.875044677370589,-0.19203067839242308,-0.3930779361072076,-0.5457058087862229,0.6400456008734067,2.0,0
1.0,-0.5,-0.0942473791656698,0.21195398241136576,-1.4071960442835594,-0.9532768476197009,0.3699536126589031,3.0,0
3.0,-0.5,1.40815530846553,0.4039846608037881,-2.3648567355214762,-1.1275008780612954,0.3749441810044756,2.0,0
1.0,0.5,0.535792457582897,-1.066839956919754,-0.4045258206568415,-1.2291311793885067,-1.4485255713880372,1.0,0
1.0,-0.5,-0.43349959895336,0.4039846608037881,0.7997009815904621,-0.6198157950114073,0.3699536126589031,3.0,0
1.0,-0.5,0.72965086889015,-1.1879568867753534,0.2093075218461375,-0.10163030132721178,0.6400456008734067,1.0,0
4.0,0.5,0.535792457582897,-1.587867755962076,0.411483447280871,-1.2291311793885067,0.6400456008734067,1.0,0
1.0,0.5,1.21429689715828,-0.19203067839242308,0.39267890709427833,0.7560190997166597,0.5764795677710719,3.0,0
1.0,0.5,0.971973883024213,0.4039846608037881,0.41513623038026076,0.0,-0.12410389102019159,1.0,0
1.0,-0.5,-1.06353943570193,0.4039846608037881,1.2162651484701676,0.3780095498583309,0.6400456008734067,3.0,0
1.0,-0.5,-0.918145627221489,-0.11487932809282508,-0.5998717412410783,0.24681775955597116,-0.12410389102019159,3.0,0
4.0,-0.5,1.26276149998509,0.19203067839242238,0.2093075218461375,0.1742240304415915,0.5764795677710719,3.0,0
2.0,-0.5,-1.11200403852874,0.17853400395148805,0.18330757436137446,0.02956148897514802,-0.3803945316363888,1.0,0
2.0,-0.5,-0.724287215914238,0.4039846608037881,-0.9835815547521423,0.5817950692750727,-0.12410389102019159,1.0,0
2.0,0.5,-0.821216421567863,-0.5585215691192658,-2.155723183462716,-0.710674917067113,-0.019045088576367768,1.0,0
5.0,0.5,-0.385034996126547,-0.22545065685230037,0.6102443702903556,-0.13119179030235972,0.6400456008734067,2.0,0
1.0,0.5,-1.3543270526628,-0.3799875651677771,-1.1522732552916186,0.2037855194167395,0.3699536126589031,3.0,0
2.0,0.5,-0.191176584819295,0.42376688631222664,0.2137050837440574,-1.4540946939233752,0.35449452230874035,2.0,0
1.0,0.5,1.50508451411916,0.21195398241136576,0.4115936061814801,-0.6037250572003429,-0.11030254342188471,2.0,0
4.0,-0.5,0.826580074543775,0.4039846608037881,-0.1867225767866229,-0.25527699631715967,-0.6184737598128358,2.0,0
5.0,0.5,-1.74204387527731,-1.2014535612162924,0.40830403574061386,-1.4923428117059339,-0.636685172252586,3.0,0
2.0,0.5,-1.49972086114324,0.4039846608037881,-0.9814030561660376,0.2913662568060075,0.6400456008734067,3.0,0
2.0,-0.5,-0.966610230048302,-1.2588706353121757,0.6407520385736477,-0.17422403044159152,-0.4235204322289281,2.0,0
4.0,-0.5,-0.821216421567863,0.4039846608037881,-0.6068119049921842,-0.7199298392278144,-0.4235204322289281,1.0,1
4.0,0.5,0.632721663236524,-0.6095120136371462,-1.3619509210097707,-1.4329166988052437,-0.5787963393932904,1.0,0
1.0,0.5,0.0511464293147689,-1.060413327341743,-1.201257176848827,-0.9682638558945917,-0.8747644004290328,3.0,0
5.0,0.5,0.826580074543775,-0.013496674440934355,0.8086062642869145,0.5817950692750727,0.1456757320807627,1.0,0
1.0,-0.5,-1.54818546397006,0.4039846608037881,-0.17502163847907348,0.2037855194167395,-0.12410389102019159,3.0,0
2.0,-0.5,1.26276149998509,-0.6095120136371462,-0.40109335535867,0.5817950692750727,-0.12410389102019159,1.0,0
1.0,-0.5,-1.45125625831643,-0.36649089072684343,0.017614384361291337,0.7560190997166597,-0.2219850454623316,1.0,0
1.0,0.5,1.02043848585103,-0.19203067839242308,1.002859466497865,0.2037855194167395,0.3837549602572096,3.0,0
1.0,-0.5,0.535792457582897,0.01992330401894268,0.4153718212652524,0.7560190997166597,0.6400456008734067,2.0,0
1.0,0.5,-1.59665006679687,0.4039846608037881,-0.9799287716527525,0.3780095498583309,0.5764795677710719,3.0,0
1.0,-0.5,-0.191176584819295,-1.234873539676168,-0.40100065933098455,0.3780095498583309,-0.8515709988023605,3.0,0
