Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,-0.5,-0.43349959895336,-1.226372852681885,-0.5749979221362144,-0.552685887144122,0.3989990204650243,3.0,0
1.0,-0.5,-1.74204387527731,-0.6008157754264873,-0.18489661105646768,-0.1673850802942365,0.17278355974703127,4.0,0
1.0,-0.5,0.632721663236524,0.19281617129467785,0.19292284203006665,-0.9302558484850235,-0.4090054779970649,4.0,0
1.0,0.5,-1.49972086114324,-0.9540422710765556,-2.1355689670269684,-0.9640278233048033,-0.3833618838683244,4.0,0
2.0,-0.5,0.632721663236524,0.19281617129467785,0.19292284203006665,-1.2329006327652094,-0.42648778446086366,4.0,0
1.0,0.5,-0.288105790472922,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
4.0,0.5,1.3112261028119,0.4056371419924083,0.2187300915687993,-0.44104258098858296,0.6370782486414711,4.0,0
1.0,-0.5,0.341934046275646,-0.43274090596072284,0.423881907242381,0.08414286320305127,0.1430207449623763,2.0,0
2.0,-0.5,-1.64511466962368,0.4056371419924083,0.20821565407305134,-1.7114394758175047,0.6370782486414711,4.0,0
1.0,-0.5,-0.43349959895336,-1.4903928420304822,0.6162993351921126,0.7263424993056514,0.39776130356016864,4.0,0
1.0,0.5,1.3112261028119,0.4056371419924083,0.017925911928278145,-0.054841128026831346,-1.6567496521281575,4.0,0
1.0,0.5,0.72965086889015,0.4056371419924083,-0.3820750801061477,-0.6916698783740046,0.3989990204650243,4.0,0
2.0,0.5,0.341934046275646,0.4056371419924083,-0.36328323338034324,-0.9302558484850235,-0.42648778446086366,4.0,0
2.0,0.5,-0.869681024394677,0.2128209706977305,-2.3781626403564404,-0.24525641162999237,0.35152717007680473,4.0,0
1.0,-0.5,0.0511464293147689,-0.17281137189162613,0.000614756541068785,-1.2092842349348012,-0.42648778446086366,2.0,1
1.0,0.5,0.0996110321415811,0.4056371419924083,-0.19378877682759352,0.7263424993056514,0.3989990204650243,4.0,0
1.0,0.5,-1.45125625831643,0.4056371419924083,0.02591659199946719,0.3631712496528267,0.0,3.0,0
1.0,0.5,-0.77275181874105,-0.17517383403102577,0.015275478595697209,-0.35689971778553164,-0.3833618838683244,4.0,0
1.0,0.5,-1.59665006679687,0.4056371419924083,0.5945138678638223,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,1.26276149998509,-0.17281137189162613,0.5946232103245561,0.7263424993056514,0.6370782486414711,4.0,0
2.0,-0.5,1.16583229433147,-1.0271037639683165,-0.17402165284352744,0.7263424993056514,0.5735122155391363,3.0,0
1.0,-0.5,-1.06353943570193,-0.6520147940773491,-0.5560967329496753,0.11254395226740509,-0.42648778446086366,4.0,0
2.0,-0.5,-0.191176584819295,0.037647136666704814,0.21883943402953304,0.5305563299470633,-0.42648778446086366,2.0,0
1.0,0.5,-1.6935792724505,0.19281617129467785,0.4047468732466717,0.7263424993056514,0.5735122155391363,4.0,0
2.0,-0.5,-0.578893407433799,0.17926428931052096,0.19303218449080045,0.19578616935859033,0.1470244310782719,4.0,0
1.0,-0.5,0.632721663236524,0.4056371419924083,-0.38703747268027705,-1.0723895354212671,-0.42648778446086366,4.0,0
1.0,0.5,0.196540237795208,0.19281617129467785,0.7987077397264314,-0.15955516559931,0.3989990204650243,4.0,0
1.0,-0.5,1.26276149998509,0.2128209706977305,-1.006853176002497,0.7263424993056514,0.3690094765406035,4.0,0
1.0,-0.5,1.21429689715828,-0.405637141992409,0.5980129025466422,-0.24525641162999237,-0.5158352171797846,2.0,0
3.0,-0.5,-1.54818546397006,0.4056371419924083,0.21182403121660498,0.5589574190114193,-0.1270712432521272,4.0,0
1.0,-0.5,-0.627358010260611,0.020004799403051967,0.21193337367733872,-0.12604201784361224,-0.04920148571530035,4.0,0
1.0,-0.5,-0.77275181874105,0.4056371419924083,0.007520816893263113,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,0.341934046275646,0.4056371419924083,0.19292284203006665,-0.8461129852819708,-0.12738360836567672,4.0,0
1.0,0.5,-0.869681024394677,0.4056371419924083,-1.343784621100021,0.7263424993056514,0.3772862987455642,4.0,0
1.0,0.5,1.3112261028119,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
1.0,0.5,0.72965086889015,-0.6120051952712445,0.03028156147981432,0.7263424993056514,-0.22495239769426728,4.0,0
1.0,-0.5,0.438863251929273,-1.0200047994030526,-0.4007575843712194,-0.2506272973854217,0.39776130356016864,4.0,0
1.0,0.5,0.148075634968395,-1.297576670735805,-0.7609973703667984,-1.0418991546405616,-0.9824923474173303,2.0,1
1.0,0.5,0.535792457582897,-0.22637285268188767,0.007520816893263113,-0.1673850802942365,-0.1270712432521272,4.0,0
1.0,0.5,0.778115471716962,-0.013551881984156912,0.015384821056430947,-1.2092842349348012,0.5735122155391363,4.0,0
1.0,-0.5,1.11736769150465,-0.3856323425893571,-0.7729004901876969,-0.11164330615553902,-1.5697401815598104,4.0,0
2.0,-0.5,0.681186266063336,-0.23992473466604444,0.01940660326687422,0.19578616935859033,-0.19919326902550796,3.0,0
1.0,0.5,-0.724287215914238,0.020004799403051967,0.1934282561104017,0.19578616935859033,-1.010854990916682,4.0,0
2.0,-0.5,-1.93590228658456,0.19281617129467785,-0.5754331184195646,0.5589574190114193,0.5735122155391363,3.0,0
1.0,0.5,0.826580074543775,-1.6320099946742985,0.21182403121660498,0.5589574190114193,-0.31442796631018927,4.0,0
1.0,-0.5,-0.142711981992483,-0.6143676574106436,-1.956659597175477,0.0,-0.3833618838683244,4.0,0
2.0,-0.5,1.55354911694597,0.4056371419924083,-1.5450595479262998,0.3915723387171806,0.5735122155391363,4.0,0
1.0,-0.5,-1.30586244983599,0.4056371419924083,-0.7508261201409553,-0.16111354842694098,-0.1270712432521272,2.0,0
2.0,0.5,-0.385034996126547,-0.17281137189162613,-0.3673050155907856,0.5305563299470633,-0.10917219592592681,4.0,0
1.0,0.5,0.24500484062202,-0.22637285268188767,0.21182403121660498,-1.2092842349348012,-0.3833618838683244,4.0,0
1.0,-0.5,1.21429689715828,0.4056371419924083,-1.5659964139043554,-0.9302558484850235,-0.42648778446086366,4.0,0
1.0,-0.5,-0.481964201780173,0.2128209706977305,-0.19326602929997075,0.11791483802283481,0.3772862987455642,4.0,0
1.0,0.5,-0.288105790472922,-0.033556681387209575,0.24113031543815827,0.0,0.5735122155391363,4.0,0
1.0,-0.5,0.778115471716962,0.037647136666704814,1.3967206422730727,-0.37129842947360425,0.5735122155391363,4.0,0
1.0,0.5,-0.191176584819295,-1.0,0.6020346847570854,-0.7060685900620779,-1.6277675318427138,2.0,0
1.0,0.5,0.390398649102458,-0.5408013772173301,1.21131861713627,0.19578616935859033,0.36698626042696747,4.0,0
1.0,0.5,1.26276149998509,0.4056371419924083,0.8098369337632497,-0.37129842947360425,0.6370782486414711,4.0,0
2.0,-0.5,0.293469443448834,0.4056371419924083,1.192526770410468,-0.054841128026831346,-0.05747830792026099,4.0,0
1.0,0.5,0.826580074543775,-1.2640199893485908,0.8057231425393558,0.3631712496528267,0.005309469973025002,4.0,1
2.0,0.5,-0.77275181874105,0.0,0.215719137519027,0.5942658118201347,0.5735122155391363,4.0,1
1.0,0.5,0.24500484062202,-0.6455618766584533,-0.36317389091960944,-0.07787133133575619,-0.5158352171797846,4.0,0
1.0,-0.5,-0.578893407433799,0.4056371419924083,0.007520816893263113,0.02840108906435386,-0.6500356120357634,4.0,0
2.0,-0.5,0.681186266063336,-1.6279195393947998,-0.3974599011625787,0.5589574190114193,0.5735122155391363,4.0,0
1.0,0.5,-0.918145627221489,-1.9623528633332932,-0.16300180126744396,0.3915723387171806,0.6370782486414711,4.0,0
2.0,0.5,0.826580074543775,-0.22637285268188767,-0.7568835791429099,-1.2329006327652094,-0.22198504546233105,4.0,0
1.0,-0.5,-1.74204387527731,0.037647136666704814,0.6054243769791725,0.5589574190114193,-0.6500356120357634,4.0,0
1.0,0.5,-0.530428804606986,0.4056371419924083,-0.5904920856533792,-0.7811836273324856,0.6370782486414711,4.0,0
1.0,-0.5,-0.869681024394677,0.4056371419924083,-0.5794722340772953,0.0,-0.002967352231935639,2.0,0
1.0,-0.5,-0.43349959895336,-1.4903928420304822,-0.36355480265150725,-0.44104258098858296,-0.04777156947706282,3.0,0
4.0,0.5,0.487327854756085,-1.179264289310522,0.026312663619068498,-0.3996995185379588,-1.4728547838185566,4.0,0
1.0,-0.5,1.11736769150465,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
2.0,0.5,-0.966610230048302,0.4056371419924083,0.045323195266340544,0.7263424993056514,0.5735122155391363,4.0,0
1.0,0.5,0.0996110321415811,-0.5984533132870876,0.21182403121660498,-1.2987979838932748,-0.3833618838683244,4.0,0
1.0,0.5,-0.675822613087425,0.037647136666704814,0.3937096882233004,0.5305563299470633,0.3989990204650243,3.0,0
4.0,0.5,-0.675822613087425,-0.8383780479531318,0.3972260563534086,0.0,0.3690094765406035,4.0,0
1.0,-0.5,-1.54818546397006,-0.9623528633332938,-0.5637268923036721,0.5305563299470633,-0.42648778446086366,4.0,0
4.0,-0.5,1.3112261028119,0.020004799403051967,0.6092839323791845,-0.6084276612828194,0.3772862987455642,4.0,0
1.0,-0.5,0.487327854756085,0.4056371419924083,-0.9894153447072664,0.5589574190114193,0.19325856456163656,4.0,0
1.0,0.5,-1.16046864135555,0.4056371419924083,0.6133057145896277,-0.3460470361156138,0.6370782486414711,2.0,0
1.0,-0.5,-0.385034996126547,0.19281617129467785,0.03017221901908058,-0.7200709674383584,0.3989990204650243,4.0,1
2.0,0.5,-0.481964201780173,-0.11534923684692731,-0.3897203993478481,0.22418725842294418,0.6370782486414711,4.0,0
1.0,0.5,0.778115471716962,0.037647136666704814,0.7951913715963214,0.5305563299470633,-0.9097445126990251,4.0,0
1.0,0.5,0.487327854756085,-0.013551881984156912,-1.3583035073589274,-1.9072256451761,-0.42648778446086366,4.0,0
1.0,0.5,0.72965086889015,-1.2775718713327524,0.3902167172513809,-1.1808831458704452,-1.7925659903057791,3.0,0
1.0,0.5,-0.0942473791656698,-0.19281617129467854,-0.7867126108920857,-0.08324221709118518,-1.0422178460104887,4.0,0
1.0,0.5,0.293469443448834,0.4056371419924083,-1.7566120098717457,-1.4661830641875142,0.5735122155391363,4.0,0
1.0,0.5,-1.16046864135555,-0.22637285268188767,0.40159102583375567,0.5589574190114193,-0.20450273899853239,4.0,0
3.0,-0.5,-0.336570393299734,0.19281617129467785,-1.1891349046287953,0.0,-0.6352424596430786,2.0,0
2.0,0.5,-0.239641187646109,0.4056371419924083,-0.18965765215641686,-0.7933611489714919,0.6370782486414711,4.0,0
1.0,0.5,-1.30586244983599,0.4056371419924083,0.7875460523546244,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-0.336570393299734,0.4056371419924083,0.6020346847570854,-0.4608121784320852,-0.6396525244845216,4.0,1
3.0,0.5,-1.20893324418237,-1.0847557000380688,0.015275478595697209,0.5305563299470633,-1.628079896956263,4.0,1
1.0,-0.5,0.24500484062202,-0.3679900053257042,-0.3937270216705879,-0.976969796691073,-0.42648778446086366,4.0,0
2.0,-0.5,0.72965086889015,-0.5743580586045389,0.20769290654542882,0.5589574190114193,-0.1270712432521272,4.0,0
1.0,-0.5,0.923509280197401,-1.1047604994411213,-0.37069470781287256,-0.08324221709118518,-0.03171917925150158,4.0,0
1.0,-0.5,-0.43349959895336,0.17926428931052096,1.3967206422730727,0.22418725842294418,0.6370782486414711,4.0,0
4.0,-0.5,0.0996110321415811,-1.4191890239765688,-0.9998377731895689,0.11791483802283481,-0.42648778446086366,3.0,0
1.0,-0.5,1.69894292542641,-0.22637285268188767,-0.5631121357626033,0.0,0.5735122155391363,2.0,1
1.0,0.5,-1.64511466962368,-0.15516903462797305,1.3967206422730727,0.3915723387171806,-0.02732191078132758,4.0,0
2.0,0.5,-0.481964201780173,0.4056371419924083,0.7953007140570568,-0.02840108906435382,0.19622591679357224,4.0,0
1.0,0.5,0.341934046275646,-0.6520147940773491,-0.7678114217055474,0.5305563299470633,0.3810999731388241,4.0,0
1.0,-0.5,1.06890308867784,-0.4191890239765659,-0.401481683373022,0.5305563299470633,-0.3833618838683244,4.0,0
1.0,-0.5,-1.49972086114324,0.17926428931052096,-0.7756754258687143,0.7263424993056514,0.6370782486414711,3.0,0
1.0,-0.5,-0.385034996126547,0.020004799403051967,-0.5876229673993315,-0.20928423493479736,0.6370782486414711,4.0,0
1.0,-0.5,0.24500484062202,-0.013551881984156912,1.1924174279497326,0.7263424993056514,0.5735122155391363,4.0,0
3.0,0.5,-0.918145627221489,-1.1047604994411213,-1.563674007953973,-1.9072256451761,-0.1645934620873496,4.0,0
1.0,0.5,-0.191176584819295,-1.0,-0.37866805443677415,0.334770160588473,0.380787608025274,4.0,0
1.0,0.5,-0.336570393299734,-1.4191890239765688,-0.7609053613533523,0.5305563299470633,-0.1270712432521272,4.0,0
1.0,0.5,-1.3543270526628,0.4056371419924083,0.3902167172513809,-0.5305563299470638,0.0,4.0,0
1.0,-0.5,-0.481964201780173,0.4056371419924083,-0.5867743660490918,0.3631712496528267,0.3989990204650243,4.0,1
1.0,0.5,0.535792457582897,0.19281617129467785,-1.3583035073589274,-0.8590549586682411,-1.4007286557921053,4.0,0
1.0,-0.5,0.0996110321415811,-0.013551881984156912,0.6022685295662564,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,0.293469443448834,0.2128209706977305,0.034395352703703856,0.02840108906435386,0.3772862987455642,4.0,0
2.0,-0.5,-0.288105790472922,-0.43274090596072284,-1.3444913866545405,0.19578616935859033,0.5735122155391363,4.0,0
1.0,-0.5,0.778115471716962,-0.7536223479150607,-1.7374943093233222,-0.552685887144122,-0.1270712432521272,2.0,0
1.0,0.5,-2.12976069789181,0.4056371419924083,0.8100881120197091,0.7263424993056514,-0.3833618838683244,3.0,0
1.0,-0.5,-0.724287215914238,-1.226372852681885,-0.9611867934662517,0.7263424993056514,-0.8067414354383634,1.0,0
1.0,0.5,0.196540237795208,-0.43919382337961854,-0.011271029832541435,-0.6916698783740046,-1.6277675318427138,4.0,0
1.0,-0.5,-1.40279165548962,0.4056371419924083,0.7979511473896369,0.1673850802942365,0.6370782486414711,4.0,1
1.0,-0.5,-0.191176584819295,0.19281617129467785,0.20780224900616262,0.3631712496528267,0.3690094765406035,4.0,0
1.0,0.5,-1.30586244983599,0.4056371419924083,0.4161272455399469,0.5589574190114193,0.5735122155391363,4.0,0
1.0,-0.5,-1.30586244983599,-0.8583828473561844,-0.5781537695491296,-0.5305563299470638,-0.42648778446086366,4.0,0
3.0,-0.5,1.26276149998509,-0.3679900053257042,0.21182403121660498,0.5589574190114193,-0.42648778446086366,3.0,0
1.0,-0.5,1.3112261028119,0.020004799403051967,0.9916305817564938,-0.8874560477325948,0.3989990204650243,4.0,0
1.0,-0.5,-0.385034996126547,-0.3645807987989426,1.2037978002430103,0.7263424993056514,-0.42648778446086366,4.0,0
1.0,0.5,0.923509280197401,0.4056371419924083,0.43140272413564407,0.11791483802283481,0.14270837984882706,4.0,0
2.0,-0.5,0.24500484062202,-0.8383780479531318,0.21182403121660498,0.19578616935859033,-0.772125857795981,3.0,0
1.0,0.5,-0.385034996126547,0.4056371419924083,0.995129616439317,0.5305563299470633,0.2015353867665964,4.0,0
1.0,-0.5,-1.16046864135555,0.2128209706977305,0.8062285566196911,0.3631712496528267,0.380787608025274,3.0,0
2.0,0.5,-0.191176584819295,-0.20636805327883528,0.423881907242381,0.0,-0.3833618838683244,4.0,0
1.0,-0.5,-0.724287215914238,0.0,-0.18540202513680287,0.3631712496528267,0.6370782486414711,4.0,0
1.0,-0.5,0.0996110321415811,0.4056371419924083,0.21182403121660498,0.02840108906435386,-0.6309905234593965,4.0,0
1.0,0.5,0.390398649102458,0.2128209706977305,-0.35942367798033026,0.3631712496528267,0.1430207449623763,4.0,0
1.0,0.5,-1.11200403852874,0.4056371419924083,1.3967206422730727,-0.09764092877925845,0.6370782486414711,4.0,1
2.0,0.5,-0.0457827763388576,-0.4256419413954617,-0.782598819668197,-0.7398405648818606,-0.42648778446086366,4.0,0
1.0,0.5,0.390398649102458,-1.0,-1.336012625950302,0.7263424993056514,0.39776130356016864,4.0,0
1.0,0.5,0.487327854756085,0.2128209706977305,-0.17777186578280613,-0.9356267342404547,-0.22354782757489983,3.0,0
3.0,0.5,0.584257060409711,-1.4903928420304822,-0.9316466644355275,-0.33477016058847286,0.5735122155391363,4.0,0
1.0,-0.5,-0.336570393299734,0.19281617129467785,-0.7798065505398913,-0.2506272973854217,-0.2439974862706347,4.0,0
2.0,0.5,0.632721663236524,0.4056371419924083,-0.3777101106258006,-0.5589574190114177,-0.4962971408650999,4.0,0
1.0,-0.5,0.487327854756085,0.4056371419924083,-1.3712565800042458,-0.9979572295349008,-0.8257865240147312,4.0,0
2.0,-0.5,-1.06353943570193,0.037647136666704814,-0.7241876026992694,-0.6259760686772554,-0.028726480900695052,4.0,0
1.0,-0.5,-0.530428804606986,0.0,-0.7647649167533651,-0.12604201784361224,0.1674740897740071,4.0,0
1.0,0.5,-1.16046864135555,0.4056371419924083,0.7953007140570568,0.7263424993056514,0.380787608025274,4.0,0
3.0,-0.5,-0.627358010260611,0.4056371419924083,-0.9499157636337094,0.22418725842294418,-0.42648778446086366,4.0,0
1.0,0.5,0.584257060409711,0.4056371419924083,-0.5448257031171339,0.3631712496528267,0.36698626042696747,4.0,0
1.0,-0.5,0.875044677370589,-1.0271037639683165,-0.39394353303247137,-0.6084276612828194,-1.4553724773547572,2.0,0
1.0,-0.5,0.923509280197401,-0.4191890239765659,-0.18976699461715044,0.3631712496528267,0.6370782486414711,4.0,0
1.0,0.5,0.487327854756085,0.19281617129467785,0.014536219706191155,-1.1808831458704452,0.3772862987455642,4.0,0
1.0,0.5,-1.40279165548962,0.4056371419924083,1.3967206422730727,0.7263424993056514,0.6370782486414711,4.0,0
1.0,-0.5,-1.25739784700918,0.4056371419924083,-1.953884661494451,-0.6259760686772554,-0.8735834396106641,2.0,0
1.0,-0.5,1.11736769150465,-0.17281137189162613,-1.7486235033601407,-0.8874560477325948,0.36698626042696747,4.0,1
1.0,0.5,-1.25739784700918,-0.43919382337961854,-0.37516901975395345,0.23712923180921447,0.3690094765406035,4.0,0
1.0,0.5,-1.54818546397006,0.38316077002823345,-0.5940084537834864,0.5589574190114193,0.1430207449623763,4.0,0
1.0,0.5,-0.336570393299734,-0.6120051952712445,-0.17742867851290156,0.7263424993056514,-0.42117831448783954,4.0,0
1.0,0.5,-0.288105790472922,-1.4903928420304822,-0.18529268267606933,-1.0548411280268313,-0.11326989565382035,4.0,0
1.0,0.5,-1.88743768375775,0.4056371419924083,-0.38959589699941083,-1.2092842349348012,-0.44709565514979954,4.0,0
1.0,-0.5,-0.966610230048302,-0.22637285268188767,0.9882235560871193,0.7263424993056514,0.6370782486414711,2.0,0
4.0,-0.5,0.826580074543775,-0.04710856337136645,0.011019851576083841,0.0831373271106549,0.3690094765406035,4.0,0
1.0,-0.5,-1.20893324418237,-0.22637285268188767,0.4161272455399469,0.3915723387171806,-0.9630580753207524,4.0,0
2.0,-0.5,1.40815530846553,0.020004799403051967,0.007520816893263113,0.19578616935859033,-0.772125857795981,2.0,0
1.0,-0.5,-0.385034996126547,-0.15516903462797305,0.9994945859196616,-0.7344696791264317,0.3989990204650243,4.0,1
1.0,-0.5,-0.77275181874105,0.020004799403051967,-0.18540202513680287,-0.07787133133575619,0.6370782486414711,4.0,0
1.0,0.5,-0.918145627221489,0.4056371419924083,-0.37866805443677415,-0.29342709813784873,-0.04920148571530035,4.0,0
2.0,0.5,0.24500484062202,0.020004799403051967,-0.5833673403797173,-0.5242847980797681,0.3690094765406035,4.0,0
1.0,0.5,-0.0457827763388576,0.020004799403051967,1.6160360031914356,0.5589574190114193,-0.4100208645962221,4.0,0
1.0,0.5,1.06890308867784,-1.0376471366667062,-1.3850687007086326,-1.2092842349348012,-0.7698248568779867,4.0,0
1.0,0.5,1.60201371977278,-1.0847557000380688,-1.9719524092184555,-0.6137985470382484,0.6370782486414711,4.0,0
2.0,-0.5,-0.869681024394677,-0.02000479940305266,1.0065099887325948,0.5589574190114193,-0.1270712432521272,4.0,1
1.0,-0.5,0.0996110321415811,-0.15516903462797305,0.6049189628988365,0.10036643062839884,0.36698626042696747,4.0,0
1.0,0.5,0.72965086889015,-0.8383780479531318,-1.1662292666790997,-1.0976409287792557,-0.20708090771025808,4.0,0
1.0,-0.5,0.923509280197401,-1.4903928420304822,-1.3655700884283113,-0.44104258098858296,-0.8462615288293357,3.0,0
1.0,-0.5,-0.0942473791656698,-1.6455618766584532,0.0196404480760452,0.5589574190114193,0.5735122155391363,4.0,0
1.0,-0.5,-0.77275181874105,-1.051199018650861,-0.18976699461715044,0.089513748958481,-0.20450273899853239,3.0,0
1.0,0.5,-0.385034996126547,-0.8448309653720276,-1.3563771730281446,-1.5616028029177085,-0.6211287469312221,4.0,0
1.0,0.5,0.24500484062202,-0.22637285268188767,0.018901189186539172,0.28529991831707124,-0.1270712432521272,4.0,0
2.0,-0.5,-1.16046864135555,-0.013551881984156912,0.026874535810439883,0.02840108906435386,0.3690094765406035,4.0,0
2.0,-0.5,1.3112261028119,-1.2775718713327524,-0.19667305496934495,0.19578616935859033,-0.42648778446086366,2.0,0
